pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32536226,Ten challenging question SARSCoV2 COVID19,Updating data different aspect virus could force u revise idea main question concerning coronavirus disease19 COVID19 AREAS COVERED Although knowledge SARSCoV2 COVID19 largely based limited data information growing rapidly renewed answer specific research question concerning updating data reveal gap future research also recategorized information attempt briefly discus 10 important question SARSCoV2 COVID19 EXPERT OPINION Since knowledge different aspect SARSCoV2 appears infancy rapidly changing provision right data difficult regard However try rely result extensive research answer main question new virus Therefore study particularly context virus pathogenesis diagnosis treatment vaccine development warranted,Treatment;Mechanism;Transmission;Diagnosis,0,1,0,1,0,1,1
32395492,Imitation dynamic mitigation novel coronavirus disease COVID19 outbreak Wuhan China 2019 2020,local regional level disease control mainly depends individual selfadministered infection prevention action contradiction choice taking infection prevention action make elimination difficult voluntary acting scheme represents clash optimal choice action individual interest group interest Methods develop compartmental epidemic model based classic susceptibleexposedinfectiousrecovered model use fit data Behavioral imitation game theoretical decisionmaking process incorporated study project dynamic COVID19 outbreak Wuhan China varying key model parameter explore probable course outbreak term size timing several public intervention improving public awareness sensitivity infection risk well potential impact Results estimate basic reproduction number R 0 2 5 95 CI 2 42 7 current realistic setting estimate peak size 0 28 95 CI 0 240 32 infection per 1000 population Wuhan final size outbreak likely infect 1 35 95 CI 1 002 12 population outbreak likely peak first half February drop daily incidence lower 10 June 2020 Increasing sensitivity take infection prevention action effectiveness infection prevention measure likely mitigate COVID19 outbreak Wuhan Conclusions imitating social learning process individuallevel behavioral change taking infection prevention action potential significantly reduce COVID19 outbreak term size timing citylevel Timely substantially resource support improving willingnesstoact conduct selfadministered infection prevention action recommended reduce COVID19 associated risk,Epidemic Forecasting;Prevention,0,0,1,0,1,0,0
32633770,Infection Control Dental Anesthesiology Time Preliminary Reconsideration Current Practices,Relegated clinical afterthought topic infection control never taken center stage modern dental sedation anesthesiology practice Surgical procedural mask glove gown protective eyewear appropriate surgical attire remained de rigueur fashion custom decade However emergence certain seminal event throughout health care history driven mandated change practitioner staff patient surrounding community exposed put risk exposure infectious disease Hepatitis human immunodeficiency virus global COVID19 pandemic involving novel coronavirus SARSCoV2 forced u rethinking current practice review article contextualize previous epidemic influence infection control dental setting explore rapid evolution current modification personal protective equipment infection mitigation practice specific sedation anesthesia dentistry,Prevention,0,0,0,0,1,0,0
32571743,Prioritising Urological Surgery COVID19 Era Global Reflection Guidelines,DESIGN SETTING PARTICIPANTS Selfselected urologist completed voluntary survey available online March 27 April 11 2020 distributed globally Societe Internationale dUrologie OUTCOME MEASUREMENTS STATISTICAL ANALYSIS Responses two survey question 1 management 14 common urological procedure 2 priority scoring 10 common urological procedure evaluated practice setting geographical region using chisquare oneway analysis variance analysis respectively RESULTS LIMITATIONS 2494 respondent 76 country Oncological condition prioritised benign condition benign condition deferred feasible safe Oncological condition greatest malignant potential prioritised le aggressive cancer Respondents Europe least likely postpone likely prioritise condition identified guideline highest priority Respondents priority scoring urological procedure closely matched priority assigned guideline main limitation study respondent selfselected access survey limited language technology barrier CONCLUSIONS Prioritisation management urological procedure COVID19 pandemic line current guideline greatest agreement reported Europe Observed difference may related limited resource setting PATIENT SUMMARY deciding best treat patient coronavirus disease 2019 COVID19 pandemic urologist taking account expert recommendation availability important local resource,Prevention,0,0,0,0,1,0,0
33067524,Prognostic value baseline clinical HRCT finding 101 patient severe COVID19 Wuhan China,Cases confirmed realtime polymerase chain reaction Demographic clinical laboratory data HRCT imaging collected compared discharged deceased patient Univariable multivariable logistic regression model used ass predictor mortality risk patient 101 patient included study 66 discharged 35 died hospital mean age 56 6 + 15 1 year 67 66 3 men 101 patient hypertension 38 37 6 cardiovascular disease 2120 8 diabetes 1817 8 chronic pulmonary disease 1615 8 common coexisting condition multivariable regression analysis showed older age 1 142 95 CI 1 0591 231 p 0 001 acute respiratory distress syndrome ARDS 10 142 95 CI 1 61163 853 p = 0 014 reduced lymphocyte count 0 004 95 CI 0 0010 306 p = 0 013 elevated HRCT score 1 276 95 CI 1 0021 625 p = 0 049 independent predictor mortality risk admission severe COVID19 patient finding may important clinical implication decisionmaking based risk stratification severe COVID19 patient,Treatment;Diagnosis,0,1,0,0,0,0,1
32752556,Concerts COVID Transforming RI Convention Center Alternate Hospital Site Month,Field hospital long used extend health care capability time crisis response pandemic anticipated surge patient Rhode Island Gov Gina Raimondo announced plan create three field hospital `` alternate hospital site AHS totaling 1000 bed order expand state s hospital capacity Following China s Fangcang shelter hospital model Lifespan AHS LAHS planning group attempted identify existing public venue could support rapid conversion site large number patient reasonable cost discussion many stakeholder pharmacy laboratory healthcare provider security emergency medical service infection control design equipment recommendation given architect daily teleconferencing site visit Specific patient criterion LAHS established staffing prioritized clinical protocol designed facilitate care Simulations using 4 different scenario practiced order assure proper patient care flow pharmacy utilization staffing,Prevention,0,0,0,0,1,0,0
32825060,Evaluation Usefulness CORADS Chest CT Patients Suspected COVID19,investigated retrospectively 154 adult patient clinically suspected COVID19 April June 2020 underwent chest CT reverse transcriptionpolymerase chain reaction RTPCR patient average age 61 3 year range 2193 101 male 76 RTPCR positive Using CORADS four radiologist evaluated chest CT image Sensitivity specificity area receiver operating characteristic curve AUC calculated Interobserver agreement calculated using intraclass correlation coefficient ICC comparing individual reader s score median remaining three radiologist average sensitivity 87 8 range 80 293 4 specificity 66 4 range 51 384 5 AUC 0 859 range 0 8470 881 significant difference reader p 0 200 325 52 8 616 observation absolute agreement among observer average ICC reader 0 840 range 0 8000 874 p 0 001 CORADS categorical taxonomic evaluation scheme COVID19 pneumonia using chest CT image provides outstanding performance substantial almost perfect interobserver agreement predicting COVID19,Diagnosis,0,1,0,0,0,0,0
32949098,pediatric solid organ transplant experience COVID19 initial multicenter multiorgan case series,herein report multicenter multiorgan cohort analysis COVID19positive transplant recipient = 18 year time transplant Data collected via institution respective electronic medical record system Local review board approved crossinstitutional study Among 5 transplant center 26 patient 62 male reviewed median age 8 year Six heart recipient 8 kidney 10 liver 2 lung Presenting symptom included cough n = 12 46 fever n = 9 35 drysore throat n = 3 12 rhinorrhea n = 3 12 anosmia n = 2 8 chest pain n = 2 8 diarrhea n = 2 8 dyspnea n = 1 4 headache n = 1 4 Six patient 23 asymptomatic patient required supplemental oxygen intubation ECMO Eight patient 31 hospitalized time diagnosis 3 already admitted unrelated problem Posttransplant immunosuppression reduced 2 patient 8 symptomatic patient recovered within 7 day multiinstitutional experience suggests prognosis pediatric transplant recipient infected COVID19 may mirror immunocompetent child infrequent hospitalization minimal treatment required,Treatment;Diagnosis,0,1,0,0,0,0,1
32845301,Clinical Characteristics Outcomes 821 Older Patients SARSCov2 Infection Admitted Acute Care Geriatric Wards,consecutive patient aged 70 year older confirmed COVID19 enrolled RESULTS 821 patient included study mean SD age 86 7 year 58 female 85 =2 comorbidities 29 lived institution median interquartile range Activities Daily Living scale ADL score 4 26 common symptom COVID19 onset asthenia 63 fever 55 dyspnea 45 dry cough 45 delirium 25 inhospital mortality 31 95 confidence interval CI 2733 multivariate analysis COVID19 onset probability inhospital mortality increased male gender odds ratio 1 85 95 CI 1 302 63 ADL score 4 1 84 95 CI 1 252 70 asthenia 1 59 95 CI 1 082 32 quick Sequential Organ Failure Assessment score =2 2 63 95 CI 1 644 22 specific COVID19 anomaly chest computerized tomography 2 60 95 CI 1 076 46 CONCLUSIONS study provides new information older patient COVID19 hospitalized quick bedside evaluation admission sex functional status systolic arterial pressure consciousness respiratory rate asthenia identify older patient risk unfavorable outcome,Treatment;Diagnosis,0,1,0,0,0,0,1
32682575,Targeting Cytokine Storm Manage Patients COVID19 MiniReview,Corona Virus Disease 2019 COVID19 pandemic rapidly spreading world Excessive immune response trigger lifethreatening cytokine release syndrome CRS result overproduction proinflammatory cytokine including tumor necrosis factor alpha TNFalpha interleukin6 IL6 IL1beta different proinflammatory role Anecdotal evidence suggests modulation systemic immune response may potential role treatment patient COVID19 Given importance issue lack therapeutic treatment vaccine anticytokine therapy IL6 TNFalpha IL1 antagonist suggested alleviation hyperinflammation status patient minireview addressed inflammatory pathway severe acute respiratory syndrome coronavirus 2 SARSCoV2 relationship host cytokine storm Furthermore proposed therapeutic option reverse hyperinflammation infected patient mentioned,Treatment;Mechanism,0,0,0,1,0,0,1
32652021,Association Padua prediction score inhospital prognosis COVID19 patient,However clinical value COVID19 patient evaluation unclear METHODS prospectively evaluated VTE risk COVID19 patient using PPS Demographic clinical data collected Association PPS 28day mortality analyzed multivariate logistic regression KaplanMeier analysis RESULTS Two hundred seventyfour continuous patient enrolled total mortality 17 2 Patients high PPS group significantly abnormal coagulation higher level interleukin 6 25 27 vs 2 55 pgml P 0 001 prophylactic anticoagulation rate 60 7 vs 6 5 P 0 001 mortality 40 5 vs 5 9 P 0 001 compared low PPS group Critical patient showed higher PPS 6 vs 2 score P 0 001 severe patient Multivariate logistic regression revealed independent risk factor inhospital mortality included high PPS odds ratio 7 35 95 confidence interval CI 3 0816 01 increased interleukin6 11 79 95 CI 5 4526 20 elevated ddimer 4 65 95 CI 1 1512 15 KaplanMeier analysis indicated patient higher PPS significant survival disadvantage Prophylactic anticoagulation higher PPS patient show mild advantage mortality without statistical significance 37 1 vs 45 7 P = 0 42 CONCLUSION Higher PPS associated inhospital poor prognosis COVID19 patient Prophylactic anticoagulation showed mild advantage mortality COVID19 patient higher PPS remain need investigation,Treatment;Diagnosis,0,1,0,0,0,0,1
32640487,BTKITK dual inhibitor Modulating immunopathology lymphopenia COVID19 therapy,Bruton s tyrosine kinase BTK signaling involved innate immune response regulates production proinflammatory cytokine contribute COVID19 immunopathology Clinical trial BTK inhibitor COVID19 treatment proposed previous study attempted investigate therapeutic effect ibrutinib underlying mechanism treating viral pneumonia attempt however consider potential target effect BTK inhibitor cell differentiation function survival may beneficial treatment COVID19 summarize current knowledge BTKIL2inducible Tcell kinase ITK signaling immunopathology lymphopenia discus potential BTKITK dual inhibitor ibrutinib modulating immunopathology lymphopenia COVID19 therapy,Treatment;Mechanism,0,0,0,1,0,0,1
32889161,Vascular Surgery Practice Guidelines COVID19 Pandemic Setting High Work Volume Limited Resources Perspective Developing Country,Constraint resource health care sector make fight COVID19 challenging developing country like Bangladesh Vascular surgeon find precarious situation delivering professional service crisis limited number dedicated vascular surgeon Bangladesh important safeguard professional without compromising emergency vascular care service long term end National Institute Cardiovascular Diseases Hospital Dhaka developed working guideline vascular surgeon follow COVID19 pandemic guideline take account high vascular work volume limited resource country METHODS total 307 emergency vascular patient dealt first 4 COVID19 month March June 2020 according working guideline result compared 4 preCOVID19 month Vascular trauma dialysis access complication chronic limbthreatening ischemia formed main bulk patient population Vascular health care worker regularly screened COVID19 infection RESULTS 38 decrease number patient COVID19 period Treatment outcome COVID19 month comparable preCOVID19 month except limb loss chronic limbthreatening ischemia patient higher COVID19 infection among vascular health care professional low CONCLUSIONS Vascular surgery practice guideline customized high work volume limited resource National Institute Cardiovascular Diseases Hospital Dhaka effective delivering emergency care COVID19 pandemic ensuring safety caregiver Despite fact similar guideline exist different part world believe present one still relevant premise deepening COVID19 crisis developing country like Bangladesh,Prevention,0,0,0,0,1,0,0
32887462,Clinical Significance Timing Intubation Critically Ill Patients COVID19 MultiCenter Retrospective Study,multicenter retrospective observational study done 47 adult COVID19 patient ARDS admitted intensive care unit ICU Daegu Korea February 17 April 23 2020 Clinical characteristic inhospital mortality compared early intubation initially nonintubated group early late intubation group respectively 47 patient studied 23 48 9 intubated day meeting ARDS criterion early intubation 24 51 1 initially intubated Eight patient never intubated inhospital course Median followup duration 46 day 21 patient 44 7 died hospital significant difference inhospital mortality rate noted early group initially nonintubated group 56 5 vs 33 3 p = 0 110 Furthermore risk inhospital death early intubation group significantly different compared initially nonintubated group multivariate adjusted analysis p = 0 385 Results similar early late intubation subgroup analysis 39 patient treated mechanical ventilation conclusion study critically ill COVID19 patient ARDS early intubation associated improved survival result may help efficient allocation limited medical resource ventilator,Treatment;Diagnosis,0,1,0,0,0,0,1
32834947,Bioactive natural compound human coronaviruses review perspective,Coronaviruses CoVs family enveloped positivesense RNA virus characterized clublike spike project surface unusually large RNA genome unique replication capability CoVs known cause various potentially lethal human respiratory infectious disease severe acute respiratory syndrome SARS Middle East respiratory syndrome MERS recent coronavirus disease 2019 COVID19 outbreak Unfortunately neither drug vaccine yet approved date prevent treat disease caused CoVs Therefore effective prevention treatment medication human coronavirus urgent need past decade many natural compound reported posse multiple biological activity including antiviral property article provided comprehensive review natural compound interfere life cycle SARS MERS discussed potential use treatment COVID19,Treatment;Mechanism,0,0,0,1,0,0,1
33009170,Impact COVID19 pandemic coronary invasive procedure two Italian highvolume referral center,RESULTS observed 23 4 reduction ACS admission 2020 decrease STelevation myocardial infarction STEMI 5 6 nonSTelevation myocardial infarction 34 5 albeit statistically significant P = 0 2 first 15 day examined period reduction ACS admission reached 52 5 25 STEMI 70 3 nonSTelevation myocardial infarction P = 0 04 Among STEMI patient rate time delay symptom onset longer 180 min significantly higher lockdown period P = 0 01 Radiograph exposure P = 0 01 higher STEMI patient treated 2020 slightly higher amount contrast medium P = 0 1 number stent implanted P = 0 1 whereas number treated vessel reduced P = 0 03 Percutaneous coronary intervention procedural success inhospital mortality different two group STEMI patient P NS CONCLUSION early phase COVID19 outbreak associated lower rate admission ACS substantial impact time delay presentation STEMI patient apparently without affecting inhospital outcome,Prevention,0,0,0,0,1,0,0
32241022,SARSCoV2 Detectable Vaginal Fluid Women Severe COVID19 Infection,aim study determine SARSCoV2 present vaginal fluid woman coronavirus disease 2019 COVID19 METHODS Ten woman confirmed severe COVID19 pneumonia admitted Tongji Zhongfa Hospital intensive care unit 4 February 2020 24 February 2020 included Clinical record laboratory result computed tomography examination retrospectively reviewed potential genital infection accessed testing presence SARSCoV2 vaginal fluid obtained vaginal swab sample Reverse transcriptase polymerase chain reaction used confirm SARSCoV2 infection vaginal fluid RESULTS clinical characteristic 10 woman similar reported severe COVID19 patient 10 patient tested SARSCoV2 vaginal fluid sample tested negative virus CONCLUSIONS Findings small group case suggest SARSCoV2 virus exist vaginal fluid severe COVID19 patient,Diagnosis,0,1,0,0,0,0,0
32580461,Report Positive Placental Swabs SARSCoV2 Asymptomatic Pregnant Woman COVID19,Currently limited data maternal neonatal outcome pregnant woman infection pneumonia related SARS coronavirus 2 SARSCoV2 available report aim describe case placental swab positive molecular research severe acute respiratory syndrome coronavirus 2 SARSCoV2 RNA asymptomatic woman positive rhinopharyngeal swab SARSCoV2 underwent urgent cesarean section obstetrics unit Sample collection processing laboratory testing conducted accordance World Health Organization guidance next month conclusive data obstetrical outcome concerning gestational age pregnancy comorbidity well eventual maternalfetal transmission needed,Case Report,1,0,0,0,0,0,0
32875723,COVID19 Severity Bariatric SurgeryOperated Patients,METHODS total 738 patient underwent BS followed university medical center surveyed retrospective comparison characteristic baseline 1 year BS time lockdown performed patient COVID19likely event CL based combination reported symptom COVID19 unlikely RESULTS CL occurred 62 8 4 patient among 4 6 4 severe form requiring hospitalization 1 1 6 died CL group higher proportion persistent type 2 diabetes T2D last followup 36 2 vs 20 3 P = 0 01 BMI time lockdown lower CL group 30 2 + 5 1 vs 32 8 + 6 5 kgm 2 P 0 01 higher percent weight loss since BS CL group Severe form COVID19 requiring hospitalization associated persistent T2D last followup visit CONCLUSIONS BS patient CL associated persistent T2D lower BMI,Diagnosis;Treatment,0,1,0,0,0,0,1
32877449,Knowledge attitude practice toward novel coronavirus among Bangladeshis Implications mitigation measure,Bangladesh densely populated country fastgrowing economy moderate literacy rate shown many hiccup effort implement COVID19 policy Understanding KAP may help policy maker produce informed decision study assessed KAP relation COVID19 Bangladesh online survey using pretested questionnaire conducted late March 2020 attained 1837 response across Bangladesh Ultimately 1589 completed response included statistical analysis calculate KAP score interrelation sociodemographic variable overall KAP poor 33 participant demonstrating good knowledge whereas 52 4 44 8 subject showed good attitude practice respectively Sociodemographic factor strong bearing KAP score Significantly higher KAP score evident female male among aged 45 year older younger participant among retired worker homemaker student public service employee study indicated panic fuelled poor understanding COVID19 associated fact need government ensure granular targeted awareness campaign transparent factual manner foster public confidence ensure meaningful public participation mitigation measure study provides KAP baseline regarding COVID19 among Bangladeshis,Prevention,0,0,0,0,1,0,0
32514354,Highdose shortterm corticosteroid ARDS caused COVID19 case series,intubated within seven day admission respiratory status rapidly worsened time administered 1000 500 mgday three day methylprednisolone intravenously followed 1 mgkg tapered median duration total administration corticosteroid 13 day highdose shortterm corticosteroid therapy enabled extubation patient within seven day Many question clinical management COVID19 remain unanswered data corticosteroid therapy choice treatment mixed present clinical course case review previous evidence discus management,Case Report,1,0,0,0,0,0,0
33073202,Ivermectin Famotidine Doxycycline Suggested Combinatorial Therapeutic Treatment COVID19,time combination therapy proven effective cure available date herein put forward rationale supporting evidence administrated simultaneously combination FDAapproved drug comprising ivermectin famotidine doxycycline may provide robust chemoprophylaxis effective COVID19,Treatment,0,0,0,0,0,0,1
32279934,Anesthesia Management Perioperative Infection Control Patients Novel Coronavirus,Anesthesiologists high risk infection COVID19 perioperative care first responder airway emergency potential becoming infected reduced systematic integrated approach ass infection risk latter lead acceptable choice material technique personal protection prevention crosscontamination patient staff author presented protocolized approach us diagnostic criterion clearly define benchmark medical history along clinical symptom laboratory test Patients rapidly assigned 1 3 risk category direct choice protective material andor technique hospital adapt approach develop system fit individual resource Educating medical staff proper use highrisk area containment serf protect staff patient,Prevention,0,0,0,0,1,0,0
32868989,Combination treatment shortcourse systemic corticosteroid favipiravir successfully treated case critically ill COVID19 pneumonia COPD,chest computed tomography scanning showed emphysema bilateral groundglass opacity caused severe acute respiratory syndrome coronavirus 2 SARSCoV2 infection received 30 mg prednisolone five day antiviral drug favipiravir successfully extubated day five SARSCoV2 polymerase chain reaction PCR test became negative day 15 discharged day 21 Serum IgM IgG antibody SARSCoV2 converted positive day 7 kept positive day 54 IgM IgG Combination treatment shortcourse systemic corticosteroid favipiravir might improve prognosis critically ill COVID19 pneumonia COPD without negative influence viral clearance antibody production,Case Report,1,0,0,0,0,0,0
32774232,Focus Characteristics COVID19 Special Reference Impact COVID19 Urogenital System,Coronavirus disease 2019 COVID19 new infectious disease first emerged December 2019 infected 4890000 people 200 country virus cause progressive respiratory symptom severe disease organ failure death complete genomic sequence SARSCoV2 determined virus s identification sequence analysis showed SARSCoV2 strain genetically similar SARSCoV Angiotensin converting enzyme II entry receptor SARSCoV2 highly expressed kidney patient symptom kidney damage reviewed current progress COVID19 urogenital manifestation rapidly moving field review comprehensive May 30 2020,Mechanism;Diagnosis,0,1,0,1,0,0,0
32794457,Containment COVID19 unprecedented response Saudi Arabia,emergence novel coronavirus severe acute respiratory syndrome coronavirus 2 SARSCOV2 Wuhan China December 2019 challenged many country current pandemic caused coronavirus already negatively affected million people economy country worldwide However challenge faced Saudi Arabia Middle East respiratory syndrome coronavirus MERSCoV epidemic began 2012 led marked improvement government s response current pandemic Saudi Arabia one largest country Middle East home holiest Muslim site Since global risk virus declared World Health Organization Saudi Arabia taken substantial public health measure control spread infection review report transmission SARSCOV2 Saudi Arabia proactive response taken government comparing Saudi government s action effect country Although Saudi Arabia currently experiencing peak pandemic early precautionary response shortened period individualfamily isolation reduced number confirmed infection infectionrelated fatality rate decreased economic burden people country compared country Middle East elsewhere,Prevention,0,0,0,0,1,0,0
33551570,Exactly solvable SIR model extension application sensitive pandemic forecasting,Numerical result presented way comparison Autonomous nonautonomous generalization SIR interacting region also considered including nonseparability two interacting region reduction simple SIR model one variable lead u generalized logistic model Richards model use fit Mexico s COVID19 data day number 134 Forecasting scenario resulting various fitting discussed critique applicability model current pandemic outbreak term robustness provided Finally obtain bifurcation diagram discretized version Richards model displaying period doubling bifurcation chaos,Epidemic Forecasting;Prevention,0,0,1,0,1,0,0
32668515,Four case coronavirus disease 2019 early stage pandemic South Korea single public hospital experience,Within 48 hour hospitalization four patient underwent evaluation initial laboratory parameter COVID19 polymerase chain reaction PCR chest computed tomography CT finding four mild COVID19 patient discharged reexamined 14 day discharge Despite four asymptomatic one patient readmitted confirmation COVID19 PCR viral nucleic acid detection could discharged 7 day two subsequent negative COVID19 PCR 24hour interval Patients mild COVID19 generally normal followup chest CT scan discharge even early chest CT definitely indicates pneumonia Rehospitalized patient COVID19 PCR positive result discharge related initial chest CT lab symptom compared three patient,Case Report,1,0,0,0,0,0,0
32994752,Statistical interpretation environmental influencing parameter COVID19 lockdown Delhi India,study conducted Delhi capital city India lowest mobility rate due strict lockdown nationwide two month March 15 May 17 2020 Spearman correlation applied obtain interconnection COVID19 case weather parameter Based statistical analysis observed temperature parameter show significant positive trend period study number confirmed case COVID19 fitted respect number day using Gaussian curve estimated basis model maximum case go 123886 number maximum number case observed range 166 + 36 day also estimated using width fitted GM take minimum 10 month complete recovery COVID19 Additionally linear regression technique used find trend COVID19 case temperature estimated increase temperature 1 degree C 30 new COVID19 case daily basis expected observe study believed preliminary study better understand concrete relationship coronavirus least one complete cycle essential investigate laboratorybased study essential done support present fieldbased study Henceforth based preliminary study significant input put forth research community government formulate thoughtful strategy like medical facility ventilator bed testing center quarantine center etc curb effect COVID19,Prevention,0,0,0,0,1,0,0
32916801,SelfCollected versus Healthcare WorkerCollected Swabs Diagnosis Severe Acute Respiratory Syndrome Coronavirus 2,sample sent analysis microbiology laboratory number SARSCoV2positive participant two test compared total 109 participant included 19 participant SARSCoV2positive result diagnostic sensitivity selfcollected HCWcollected swab 84 2 89 5 respectively acceptable agreement Cohens kappa 0 82 p 0 001 result questionnaire answered participant found loss smell selfreported symptom strong predictor SARSCoV2positive test conclusion found selfcollected oropharyngeal nasal swab SARSCoV2 testing reliable compared HCWcollected oropharyngeal sample,Diagnosis,0,1,0,0,0,0,0
34069869,PovidoneIodine Attenuates Viral Replication Ocular Cells Implications Ocular Transmission RNA Viruses,However whether PVPI exert antiviral activity virusinfected cell remains elusive study using Zika ZIKV Chikungunya CHIKV virus infection human corneal retinal pigment epithelial cell report antiviral mechanism PVPI data showed PVPI even lowest concentration 0 01 drastically reduced viral replication corneal retinal cell without causing cellular toxicity Antiviral effect PVPI ZIKV CHIKV mediated direct viral inactivation thus attenuating ability virus infect host cell Moreover oneminute PVPI exposure infected ocular cell drastically reduced viral replication production infectious progeny virion Furthermore viralinduced CHIKV expression inflammatory gene TNFalpha IL6 IL8 IL1beta markedly reduced PVPI treated corneal epithelial cell Together result demonstrate potent antiviral effect PVPI ZIKV CHIKV infection ocular cell Thus low dose PVPI used tissue harvesting corneal transplant prevent potential transmission RNA virus via infected cell,Mechanism;Transmission;Treatment,0,0,0,1,0,1,1
32493868,new framework identify dental emergency COVID19 era,order reduce spread COVID19 Coronavirus Disease 2019 crucial take extraordinary prevention safety measure dental office defer elective nonurgent procedure Dental emergency defined oral symptom systemic psychological condition patient considered present short communication proposes multilevel evaluation oral systemic psychological risk assessment score management dental emergency following SARSCoV2 severe acute respiratory syndrome coronavirus2 outbreak comprehensive categorization score scale assessment dental emergency allows better identification patient s treatment need avoids unnecessary contact dental health care provider patient SARSCoV2 pandemic,Prevention,0,0,0,0,1,0,0
32838175,Investigation AntiSARSCoV2 IgG IgM Antibodies Patients COVID19 Three Different ELISA Test Kits,examined antiSARSCoV2 IgG IgM antibody 45 serum sample 26 patient COVID19 admitted hospital using three different ELISA kit patient pneumonia admission 7 patient required mechanical ventilator support grouped severe case AntiSARSCoV2 IgG IgM antibody turned partially positive 6th 10th day 84 positive 11th 15th day 100 16th day One ELISA kit revealed poorer sensitivity antiSARSCoV2 IgM antibody Negative conversion IgM antibody observed 30th day cohort three ELISA kit showed false positive reaction negative serum sample severe moderate case significant difference trend antiSARSCoV2 IgG IgM antibody,Diagnosis,0,1,0,0,0,0,0
32554285,Mild COVID19 infection despite chronic B cell depletion patient aquaporin4positive neuromyelitis optica spectrum disorder,Coronavirus disease 2019 COVID19 caused novel coronavirus SARSCoV2 affect lung organ incubation period 314 day infection present symptom variable severity mild flulike disease severe pneumonia cytokine storm increased mortality Immunosuppressed patient may higher risk adverse outcome hence urgent need evaluate immune response clinical outcome SARSCoV2 infection patient report 59yearold woman aquaporin4positive AQPR4+ neuromyelitis Optica treated rituximab developed mild respiratory symptom COVID19 despite B cell depletion time infection,Case Report,1,0,0,0,0,0,0
33637076,Characterization hospital airborne SARSCoV2,Smaller particle particularly fine particulate matter = 2 5 microm diameter remain airborne longer period larger particle inhalation penetrate deeply lung Little known size distribution location airborne SARSCoV2 RNA METHODS measure hospitalrelated exposure air sample three particle size 10 0 microm 10 02 5 microm = 2 5 microm collected Boston Massachusetts USA hospital April May 2020 N = 90 sizefractionated sample Locations included outside negativepressure COVID19 ward hospital ward directly involved COVID19 patient care emergency department RESULTS SARSCoV2 RNA present 9 sample size fraction concentration 5 51 copy 3 Locations outside COVID19 ward fewest positive sample nonCOVID19 ward highest number positive sample likely reflecting staff congregation probability positive sample positively associated r = 0 95 p 0 01 number COVID19 patient hospital number COVID19 patient hospital positively associated r = 0 99 p 0 01 number new daily case Massachusetts CONCLUSIONS frequent detection positive sample nonCOVID19 COVID19 hospital area indicates effectiveness COVIDward hospital control controlling air concentration suggests potential disease spread area without strictest precaution positive association regarding probability positive sample COVID19 case hospital case Massachusetts suggests hospital air sample positivity related community burden SARSCoV2 RNA fine particulate matter support possibility airborne transmission distance greater six foot finding support guideline limit exposure airborne particle including fine particle capable longer distance transport greater lung penetration,Diagnosis;Prevention;Transmission,0,1,0,0,1,1,0
32766453,Digital technology application contact tracing new promise COVID19 beyond,Among critical strategy fight Corona Virus Disease COVID19 rapid tracing notification potentially infected person Several nation implemented mobile software application `` apps alert person exposed coronavirus expected advantage new technology traditional method contact tracing include speed specificity mass reach Beyond use mitigating containing COVID19 digital technology complement even augment traditional approach global health program implementation However new system strong regulatory framework necessary ensure individual information used surveillance purpose user privacy maintained safeguarded perhaps global health community witness beginning new era implementing mass health program medium digital technology,Prevention,0,0,0,0,1,0,0
32599102,N95 reprocessing low temperature sterilization 59 vaporized hydrogen peroxide 2020 COVID19 pandemic,Battelle Duke University validated hospital protocol decontaminate respirator using vaporized hydrogen peroxide VHP 30 35 concentration prolong supply respirator evaluated implemented VHP decontamination 59 hydrogen peroxide concentration detailing effect process filtration efficiency quantitative fit singleuse respirator study may help health system develop local solution N95 mask shortage COVID19 pandemic METHODS N95 respirator 3M 8211 FF 9210 FF treated 5 10 cycle VHP VPRO maX Low Temperature Sterilization System evaluated quantitatively filtration efficiency well quantitative fit testing per Occupational Safety Health Administration standard decontamination protocol concurrently implemented institution process involved depositing used mask reprocessing redistributing treated mask efficiently back frontline provider Furthermore implemented patient safety officer COVID19person investigation unit ensure optimized donningdoffing respirator frontline provider education RESULTS statistically significant change mean filtration efficiency control VHPtreated respirator Furthermore treated untreated respirator demonstrated fit factor minimum pas requirement CONCLUSIONS successfully demonstrated N95 respirator decontamination VHP 59 hydrogen peroxide safely utilized decontaminate singleuse N95 respirator without significant effect filtration efficiency quantitative fit testing COVID19 pandemic N95 respirator shortage health system without access commercial decontamination process investigate viability process facility,Prevention,0,0,0,0,1,0,0
33892190,Dramatic rise seroprevalence rate SARSCoV2 antibody among healthy blood donor evolution pandemic,METHODS total 1374 blood donor sample three group tested SARSCoV2 total immunoglobulin antibody first group sample 734 individual donation made January June 2020 tested June second group 348 individual tested September 2020 third group 292 individual tested February 2021 qualitative assay used testing specificity 99 8 sensitivity 100 RESULTS first two group JanuaryJune September 2020 confirmed Covid19 case numbered several hundred 3000 showed seroprevalence rate 0 95 CI 0 000 51 third group early February 2021 number confirmed case reached 100 time September 2020 revealed seroprevalence 27 4 95 CI 22 532 9 CONCLUSIONS dramatic rise seroprevalence SARSCoV2 antibody seen among healthy blood donor Jordan parallel widespread intracommunity transmission disease information useful assessing degree herd immunity provides better understanding pandemic,Diagnosis;Transmission,0,1,0,0,0,1,0
