PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34209708,0.0017573293,0.0020993704,0.99615496,0.0003217465,0.00045817395,7.9060505e-05,0.00051083777
34340747,0.99475443,0.0022930445,0.005694605,0.026379725,0.00013421151,0.00011425817,0.00050015183
34291683,0.0075472845,0.0051788753,0.99038064,0.00056833617,0.00022181746,2.8749002e-05,0.0012625975
34228387,0.8876653,0.96953523,0.030431239,0.012720246,0.0010521379,6.9694242e-06,0.0047646244
34292806,0.007931151,0.016921092,0.9881734,0.00044241408,0.00047203663,1.0534765e-05,0.0034488137
34342824,0.0009971467,0.0020648078,0.9895006,0.00042653832,0.0005916004,0.00010552632,0.0004995927
34282805,0.016547108,0.60930556,0.0063513587,0.021416884,0.083786316,1.3012353e-05,0.5149521
34352721,0.9660415,0.0028525246,0.01647797,0.0013582445,0.07555307,0.0003490344,0.0005256828
34198719,0.0057274033,0.0146503365,0.0046721688,0.000795943,0.0005668028,0.00010500707,0.9683138
34208610,0.009996251,0.01788384,0.004484847,0.00094622426,0.0005595376,5.6760007e-05,0.9617946
34220354,0.3079016,0.0042644483,0.83255434,0.0007478006,0.0001848799,2.0173895e-05,0.0008656473
34133005,0.9010691,0.9931452,0.0041284184,0.0081911525,0.00049924944,5.2208485e-05,0.00066864846
34284976,0.06334598,0.04622539,0.9352199,0.0010018079,0.00016249204,1.7438299e-05,0.0005738999
34208959,0.004121505,0.0032438324,0.9933975,0.00044534213,0.00027404417,4.5524983e-05,0.0005130982
34208937,0.9871739,0.97600013,0.0054618437,0.0061623477,0.0004571695,7.185178e-05,0.00083295925
34211829,0.0026523895,0.0024261083,0.9966233,0.00040946188,0.00047029404,5.7279285e-05,0.00048797156
34219035,0.001954127,0.0028683352,0.996463,0.00038684264,0.00050777063,6.58762e-05,0.00048301934
34131331,0.96533525,0.011030027,0.010017264,0.99452704,0.001882823,9.383596e-05,0.00012725484
34346471,0.97006196,0.0015236058,0.032764737,0.002016293,0.0001839962,0.000100947545,0.0026738502
34199995,0.9927763,0.006674379,0.006248468,0.0007280608,0.00048337216,0.0002803422,0.0012245143
34292414,0.0041024066,0.028458208,0.9944359,0.00017351682,0.00022830111,0.031925607,0.00013063969
34206057,0.9943404,0.0064645554,0.0020598578,0.99111134,0.00043621086,0.00020477893,0.00046819882
34223137,0.70600224,0.8474851,0.19416516,0.0005225116,0.00067725714,9.320808e-06,0.0017268667
34290826,0.020119531,0.013669089,0.990774,0.0008560422,0.0008526503,9.298762e-06,0.0025990126
34214752,0.9949686,0.0015272537,0.0015878268,0.44112974,0.00013460524,8.8393565e-05,0.00088572095
34351882,0.05241937,0.03285419,0.86389303,0.001371597,0.98653585,0.00087274297,0.00056791626
34285445,0.9770159,0.023456959,0.0034158553,0.9628541,0.00020194857,7.0702954e-05,0.0002180239
34202032,0.9724523,0.95698607,0.0025254064,0.15556456,0.000115217474,0.00010460281,0.00048768442
34212497,0.1908845,0.9940598,0.021292642,0.0035449956,0.0030494465,1.0022396e-05,0.0047465987
34341947,0.838731,0.9728742,0.0031029137,0.021627381,0.00057881454,6.2741765e-06,0.006983777
34210624,0.019465014,0.9906584,0.0031451387,0.008347024,0.00049177813,1.6121307e-05,0.0050422316
34283141,0.001855862,0.020767134,0.99301416,0.0006423016,0.00049692875,3.946866e-05,0.0010675708
34368662,0.9303302,0.98647785,0.0039991955,0.0027462633,0.006847694,2.2849583e-05,0.0016285403
34205217,0.9951344,0.8347772,0.00238487,0.006827472,0.00032322903,5.0829156e-05,0.0006548086
34210325,0.30281904,0.9922793,0.019662695,0.0058587003,0.58478546,5.9934773e-05,0.00074491045
34208271,0.9858396,0.94689095,0.008543046,0.0031678653,0.00042755684,3.9599257e-05,0.001226695
34285872,0.9856387,0.98882663,0.00403732,0.0045210132,0.00066001265,0.00014063949,0.0008002514
34221909,0.0011751278,0.0025532562,0.9972983,0.0003212616,0.00081828865,7.9243764e-05,0.00044037215
34286836,0.002676625,0.0026737421,0.9947582,0.00051075936,0.0004053962,4.8993697e-05,0.0005500813
34208620,0.0005445747,0.001561486,0.99799156,0.00032186066,0.061677154,0.00014706628,0.00037370724
34368070,0.0022820658,0.0028802413,0.99758136,0.0005586029,0.0007414158,9.1519476e-05,0.00024663535
34335018,0.0014037116,0.0022981972,0.6624346,0.00045218266,0.005114214,0.9818286,0.00026151052
34221776,0.0069412934,0.0070342645,0.0046575214,0.000680675,0.0005604663,0.00016770327,0.98078996
34131815,0.0027075498,0.0032328842,0.9952349,0.0004043591,0.00037348783,4.93114e-05,0.0006333343
34223812,0.0040643876,0.010091835,0.89008135,0.00030449047,0.0008608477,2.2829958e-05,0.1945972
34226832,0.0013735689,0.9928953,0.015872585,0.002250473,0.001107273,5.055246e-05,0.0029925243
34202114,0.10429163,0.9972447,0.0061275186,0.00260611,0.0050699944,3.5241967e-05,0.0008454906
34291033,0.0014497724,0.04391986,0.99689364,0.00023265333,0.43532073,0.0006008275,0.00025880293
34198933,0.98950106,0.0013460866,0.0022388329,0.9762734,0.00022502337,0.00025464103,0.00051001285
34227154,0.96563685,0.005075238,0.02959286,0.00045970865,0.00023227544,7.5516764e-05,0.0033195096
34340203,0.010337013,0.0149679445,0.021771979,0.0006808255,0.00086507335,3.622316e-05,0.907105
34217143,0.97506535,0.09230051,0.028809898,0.00080263254,0.00020668008,2.8793067e-05,0.0010447258
34335605,0.9775438,0.3317003,0.0027644194,0.9421067,0.00030341567,4.0613864e-05,0.00042021953
34212349,0.0041790283,0.0038291244,0.99681467,0.00037774394,0.00066420576,3.967467e-05,0.0005253177
34334919,0.021124288,0.06790402,0.0043551517,0.00404212,0.0010963504,1.7546863e-05,0.88776606
34222134,0.010242258,0.0036852595,0.004792155,0.00095084554,0.0005722496,0.00017425382,0.9760124
34198454,0.7452847,0.30777577,0.17476195,0.09714935,0.0020978586,3.914286e-05,0.0006167008
34132382,0.9763788,0.31493303,0.0012143198,0.965407,0.0001812718,6.128747e-05,0.0007533234
34225463,0.9310558,0.0133601315,0.16441277,0.00068567327,0.0002288754,2.3624109e-05,0.0010213645
34290872,0.005831877,0.006597402,0.0050513824,0.00058539683,0.00068014325,0.00020173898,0.98206115
34200791,0.9512428,0.0047263834,0.07177355,0.35131675,0.00010961128,2.7198294e-05,0.0004302262
34215611,0.74556035,0.004015201,0.47544813,0.0002497842,0.025894577,0.11900448,6.927513e-05
34356644,0.9965712,0.0020810897,0.00273989,0.08756755,0.0001955326,9.5756535e-05,0.00047437722
34224534,0.008643578,0.003138453,0.9921915,0.0004203698,0.00030333208,2.9865478e-05,0.0012590584
34219126,0.84196097,0.20877221,0.043382093,0.008841106,0.9783085,0.0007899221,0.00017405805
34206062,0.0011539877,0.020014372,0.9932429,0.0003555347,0.0033485135,9.316263e-05,0.00169769
34216297,0.47476512,0.5705738,0.93111616,0.067362785,0.009441078,1.3864542e-05,0.00034363937
34286203,0.2925229,0.056916833,0.8369537,0.0011114929,0.00016169851,5.590375e-06,0.002267963
34224187,0.8093859,0.91881657,0.11457074,0.8958174,0.017428737,4.671314e-05,0.00023824057
34209801,0.98506236,0.008818058,0.023013039,0.00079863257,0.00068199536,9.7680844e-05,0.00055845786
34292183,0.9671407,0.87894416,0.1960335,0.020287726,0.00093690795,1.7795566e-05,0.0003206001
34207220,0.9891611,0.0020844443,0.002313062,0.9869524,0.00036064006,0.0002916694,0.0003341623
34292525,0.0023881712,0.005428135,0.99514645,0.0002876184,0.00037843364,4.0824714e-05,0.00088311604
34290811,0.0019037657,0.0783831,0.9888017,0.00079655263,0.0045211464,9.6608655e-06,0.0011170806
34224270,0.9924325,0.0055806297,0.0033982769,0.0009662944,0.000684732,0.00027830174,0.0018971502
34290701,0.005153266,0.006935902,0.005057862,0.00061889447,0.00063341664,0.0002568242,0.98387235
34360459,0.00043773503,0.0021030977,0.9710702,0.000653203,0.98066986,0.0045080744,0.0007098148
34200723,0.0021332095,0.0023054148,0.9964064,0.00030694198,0.00047207306,7.13308e-05,0.0005523344
34210623,0.99143946,0.06292928,0.0024100498,0.0025255699,0.0007662253,4.126592e-05,0.002083295
34283001,0.9926071,0.004253474,0.007702098,0.0013067182,0.00044797212,0.00020710181,0.00089871825
34209484,0.0015844846,0.9942654,0.010454218,0.007427733,0.00064858526,0.00018507022,0.0009572488
34226219,0.99517137,0.04107115,0.0075613232,0.0010637946,0.00032008335,7.839018e-05,0.00107639
34208050,0.9200134,0.0010729643,0.028082134,0.9963534,0.010771039,0.00016904333,0.00020495412
34286502,0.4396588,0.42454144,0.3921071,0.010440061,0.0018374571,2.3173513e-06,0.057101972
34333650,0.000476134,0.0009938864,0.9722387,0.0004445642,0.9618897,0.022311537,0.00034750113
34218943,0.9837715,0.3165815,0.016699377,0.0024409855,0.000261527,1.5240798e-05,0.001226062
34286500,0.590391,0.010896859,0.13072063,0.95099896,0.0029079958,1.3367848e-05,0.00016368148
34349145,0.99647874,0.0015480224,0.0026859024,0.101873726,0.00019896997,0.00012431768,0.0006747253
34204885,0.0074153403,0.0025035178,0.82191676,0.5456331,0.97292715,0.00061075966,0.0001194151
34201767,0.99583375,0.006064911,0.0029353998,0.0033731337,0.0011155831,0.00022773218,0.00052009796
34215236,0.0045144064,0.06252119,0.9799374,0.00054294907,0.0007213475,1.5029549e-05,0.0007408447
34348905,0.9919973,0.0025251699,0.002329997,0.89931566,0.00016496175,0.00010388967,0.0003977402
34218168,0.5231254,0.013471171,0.88585824,0.0014016484,0.0053629554,9.466026e-06,0.0019001287
34219976,0.0022649998,0.6218636,0.9039467,0.0002929469,0.0023568447,2.4981522e-05,0.004019272
34333265,0.0050534396,0.017783878,0.04420734,0.9753039,0.07630254,5.173059e-05,0.0006865544
34207184,0.0026244358,0.0024746244,0.99724066,0.00030566903,0.0008972876,5.5427e-05,0.0008878468
34348796,0.056706384,0.0058226674,0.9824735,0.0005400556,0.00022025075,1.7237096e-05,0.0030474453
34219389,0.0007613814,0.0021290935,0.997897,0.00038639773,0.0024280052,0.00013739905,0.00020688275
34218521,0.9939487,0.003186916,0.0055729314,0.0022547685,0.00031425245,0.00021579854,0.000975957
34219846,0.00083874236,0.0038783315,0.98565894,0.00052359357,0.97454447,0.0016676545,0.00066642434
34373245,0.0059015914,0.0064627854,0.0044693328,0.0006052595,0.00075950305,0.0002927654,0.9853655
34292875,0.13438775,0.014143781,0.9621732,0.001326959,0.00031713094,9.395541e-06,0.0014461199
34373041,0.8856413,0.029598309,0.0033344214,0.9940376,0.00021712437,0.00013992624,0.00050305115
34353649,0.0022194923,0.0030762048,0.9972736,0.00027575932,0.001132733,4.1624837e-05,0.0008785629
34225541,0.9969893,0.040124837,0.003247499,0.0018630577,0.00030385307,0.00012920459,0.00074411515
34344463,0.88476944,0.35982707,0.0057729837,0.9911004,0.0005364098,8.719356e-05,0.00024357215
34207437,0.0020966888,0.995372,0.031438943,0.0012370057,0.0011236507,0.00013955195,0.0010343683
34287693,0.0031634443,0.00868946,0.9934483,0.0003868242,0.00087021396,4.03801e-05,0.0005942415
34288595,0.013310404,0.005109944,0.98971516,0.00047158304,0.00020183285,2.9799246e-05,0.0007252756
34223134,0.943831,0.6249292,0.049606748,0.0010045187,0.00024281275,1.2597777e-05,0.0012194767
34292335,0.17544058,0.009580352,0.93896574,0.00044531366,0.00028004486,2.7375609e-05,0.0006086488
34350941,0.99315333,0.46657676,0.0020972318,0.9341821,0.0005434627,7.372585e-05,0.00031175537
34343035,0.042005323,0.0011881583,0.98636657,0.00020720255,0.00029621145,0.0009969829,0.00017668935
34286669,0.013461897,0.0018742684,0.98848116,0.00072554825,0.00017288548,4.2557516e-05,0.00072374864
34220192,0.006391,0.007239577,0.0043079737,0.0006164185,0.0007336704,0.00028514935,0.985966
34205900,0.0038241895,0.0012504304,0.9960322,0.0003413951,0.0076262318,4.889349e-05,0.0005385163
34291283,0.063843526,0.0019216972,0.96958995,0.00033681968,0.00029864727,2.5612268e-05,0.0020320488
34223186,0.0026451766,0.0014863755,0.9965407,0.00043208065,0.00035992105,0.0001226512,0.00032557425
34202844,0.9955928,0.0028882278,0.004339256,0.104916,0.0003271037,6.566271e-05,0.00024163564
34201505,0.9962005,0.0028605014,0.004432818,0.9397037,0.0003290294,0.00014000513,0.00021911004
34226847,0.63161576,0.985516,0.022280915,0.0015786979,0.0050803185,1.5496105e-05,0.0012872841
34200001,0.51703066,0.0048398324,0.6664466,0.0005466018,0.00027703526,1.8517618e-05,0.0010451787
34224753,0.98805296,0.00942173,0.0041540577,0.0005814194,0.00095364306,0.00018868282,0.0029241017
34336193,0.929841,0.00753968,0.13240084,0.00059631316,0.00037615656,5.3299667e-05,0.00055247004
34341773,0.93454564,0.0058515333,0.012575502,0.9922963,0.0003474806,0.00017471751,0.00018930869
34345875,0.013259468,0.00066274917,0.9950805,0.00010095342,0.00035862855,0.0037217492,0.00022693926
34202016,0.54191124,0.0035872378,0.6579855,0.00064525736,0.00014829548,3.5231144e-05,0.00085690396
34282578,0.0015748198,0.0020041915,0.9974668,0.0002980593,0.0018235912,7.1945906e-05,0.00039510842
34288056,0.44333386,0.021911994,0.07076913,8.17524e-05,0.0011327012,3.5260186e-05,0.14214344
34201360,0.0005134304,0.001793797,0.9703949,0.00019867119,0.9584829,0.0052960864,0.0006592042
34211038,0.00044107295,0.0019203312,0.9872111,0.0005331211,0.9201083,0.006398186,0.0002070874
34354682,0.08624247,0.17268108,0.023928257,0.9611654,0.07018954,0.00032385148,0.00018503987
34290742,0.07673269,0.116236724,0.003454784,0.99797696,0.0008194147,0.00029785364,0.0011513375
33492406,0.0069857715,0.9885755,0.14090808,0.0019847297,0.0012263369,3.006061e-05,0.0010545816
34375259,0.0031985738,0.97829527,0.218666,0.00092383305,0.0009880658,4.989264e-05,0.000917573
34131828,0.13013817,0.97834504,0.008795697,0.019777661,0.0002263325,2.2927024e-05,0.0010999255
34283490,0.9930288,0.003627251,0.007849651,0.0057156524,0.00020207395,6.700306e-05,0.001636642
34211520,0.0064154672,0.009836843,0.0048777917,0.00056883716,0.00057299534,0.00015012141,0.9792604
34286365,0.00062638934,0.0021322453,0.99782,0.000416226,0.0016654736,0.00013928315,0.0003406389
34289142,0.11725384,0.99308175,0.009227487,0.0064796717,0.00033577703,2.1622727e-05,0.0009901787
34293815,0.004401504,0.0040206886,0.99296004,0.00031989635,0.00029899113,3.8662984e-05,0.00090801547
34354082,0.9721715,0.0019565597,0.05184283,0.0011382235,0.0002489058,0.00015405356,0.000583239
34348533,0.0067212824,0.99302435,0.04690559,0.0014566628,0.0006313948,6.8063906e-05,0.00068829575
34211506,0.8622801,0.6329102,0.33032146,0.21429586,0.10317441,2.0311109e-05,0.00013608007
34358139,0.9831496,0.0059580375,0.04430536,0.0011916936,0.00047488435,7.652719e-05,0.00079698657
34207861,0.99631834,0.0027181825,0.002307078,0.83811486,0.00017855046,8.1329476e-05,0.00051969016
34221256,0.0093099475,0.0047599208,0.006449508,0.0007605053,0.00042338824,0.00015310214,0.9719487
34217418,0.0012641515,0.0045609283,0.9961972,0.00035040805,0.00052737165,5.5250683e-05,0.0006162064
34282982,0.008243795,0.0074348724,0.7818376,0.33283815,0.9207566,0.00011111067,0.00017797646
34293114,0.9967344,0.0057497937,0.0014538856,0.01059058,0.00039166023,0.00012574047,0.0010563683
34335596,0.48008028,0.047671795,0.27316144,0.9963232,0.40899658,0.00015927402,8.154678e-05
34284532,0.989565,0.95305955,0.009663356,0.18697959,0.0043604937,2.7637107e-05,0.0005215632
34285712,0.0065144585,0.0060177916,0.004960868,0.00069205347,0.00053159706,0.0002142772,0.9789226
34208032,0.91569954,0.0028059513,0.0022651001,0.9953407,0.0003053152,0.00029301838,0.0005180686
34291025,0.003323813,0.008728255,0.4610559,0.0017953003,0.0014367809,0.9943591,0.00044749177
34200372,0.7045908,0.003173888,0.0029333823,0.99818295,0.0006220411,0.00028324264,0.0008358382
34354677,0.9932287,0.0023903514,0.0022119505,0.9830503,0.0002412066,0.00024472302,0.0005314089
34339514,0.00082232093,0.9832587,0.054715257,0.0012634739,0.016861165,0.000103078324,0.0026054245
34228851,0.0030003677,0.99291766,0.041951016,0.0036184965,0.20842858,0.0004132674,0.0003851338
34293134,0.44285476,0.0032502909,0.0050568664,0.99706453,0.0008000641,0.00016636349,0.0012698426
34289037,0.17764074,0.6621584,0.002263189,0.9974094,0.0012175506,0.0002250313,0.0012093149
34281603,0.17120847,0.051932476,0.002484234,0.9946126,0.00030164875,9.20813e-05,0.0018295967
34224078,0.0009869251,0.9850671,0.07258761,0.0008935031,0.00220712,3.174495e-05,0.0037913332
34226206,0.9058049,0.9840109,0.007641107,0.011908008,0.0004970223,1.8097016e-05,0.0009669228
34281512,0.0032939059,0.004005457,0.9965617,0.00038806113,0.0004317276,5.0071474e-05,0.0004823814
34222613,0.0005473147,0.0031267,0.99363834,0.00028837047,0.006543486,0.00029555307,0.00023985765
34204528,0.027268255,0.002819907,0.98562104,0.0006299858,0.00012929086,4.2287396e-05,0.000913304
34350391,0.08099902,0.0696131,0.96905524,0.00040705517,9.984849e-05,7.37144e-05,0.000448571
34374354,0.004182858,0.9926416,0.004246516,0.037522342,0.00037400148,0.0001111943,0.0008576284
34219863,0.0014842353,0.0019628513,0.9964923,0.00040257577,0.0004420598,9.350564e-05,0.0004124799
34220344,0.0009330986,0.001923474,0.99702543,0.0004168796,0.0010366001,7.957073e-05,0.00043539493
34225676,0.004890803,0.007597038,0.0051826546,0.0005667909,0.00065888074,0.00023393164,0.9832736
34290917,0.005793668,0.014542691,0.015097949,0.0006875165,0.02437244,4.8654274e-05,0.89358485
34227230,0.08604194,0.9889649,0.0342576,0.001164843,0.00030709535,3.796506e-05,0.00069160806
34224882,0.0016186616,0.0028765763,0.9965834,0.00032746876,0.0005124647,8.144093e-05,0.0004040083
34221639,0.0069928598,0.9904643,0.0015073789,0.028043948,0.0004188232,4.7968562e-05,0.0030589728
34229274,0.0041451277,0.99571556,0.016700787,0.0018118875,0.00069035095,0.000103699545,0.0009483235
34370958,0.0069969874,0.0072066183,0.0047932537,0.000555607,0.00067459734,0.0001637277,0.98072356
34373176,0.13851203,0.9972836,0.0037589478,0.004613563,0.00065740175,5.195316e-05,0.00088148104
34199795,0.019143308,0.026961686,0.98665667,0.00056436774,0.0005971342,1.1186303e-05,0.0012501744
34133374,0.007429357,0.005253892,0.005827505,0.0005037904,0.0006582603,0.00013443078,0.9746242
34203463,0.24960794,0.94143695,0.07952936,0.016877772,0.9587958,5.6267218e-05,0.0008239001
34227468,0.24613012,0.006945397,0.019254005,0.99285334,0.00025144583,0.00028399492,0.0005126602
34292445,0.4414423,0.31536058,0.0013798566,0.93157214,0.0013786441,1.2228997e-05,0.0020874052
34202882,0.00080252363,0.9221944,0.8282777,0.0006455489,0.69175166,9.157395e-05,0.0024342556
34338417,0.004071965,0.0025016896,0.9967804,0.00048729082,0.0008292841,5.8707483e-05,0.00024203083
34375769,0.0017540725,0.0022517787,0.9978332,0.0008363632,0.0040161447,7.6540106e-05,0.00017701143
34333010,0.0016235582,0.0965218,0.9959848,0.0009942799,0.33638808,5.3976328e-05,0.0005122083
34222046,0.9773118,0.0045200866,0.0024278667,0.99640983,0.00048132017,0.00028051034,0.00036778144
34221822,0.998298,0.015526023,0.0045528947,0.08694376,0.00035327184,5.95868e-05,0.0002000373
34288728,0.0017744167,0.9899005,0.10592992,0.0010254224,0.0015767593,5.3974578e-05,0.0010182409
34351679,0.08255944,0.010939463,0.43151182,0.0010535929,0.7097483,5.0574883e-05,0.038406476
34226202,0.0013462162,0.0019236443,0.99739873,0.0003623839,0.00076545676,7.970105e-05,0.00046862592
34366659,0.07379889,0.95973116,0.009241392,0.0102708265,0.00104308,6.8277322e-06,0.032773644
34228774,0.9973544,0.2580958,0.003546153,0.0028383606,0.00065978157,0.00013294873,0.00032618907
34225657,0.0006037701,0.038625926,0.99791163,0.0012257642,0.04659518,0.00019466718,0.00036604688
34219500,0.0046614176,0.0064455406,0.006445262,0.00051080564,0.00069307315,0.00016385218,0.9781859
34206845,0.0006222611,0.008600178,0.99508023,0.0010856884,0.42513263,8.5194435e-05,0.0005155706
34292815,0.0013594803,0.002878738,0.9976648,0.00029073464,0.0008882068,0.00010668309,0.00033536242
34376994,0.25500235,0.058122225,0.92409366,0.0007494803,0.00100804,7.3689234e-06,0.00047511124
34216119,0.99692434,0.10219049,0.005251234,0.0019758474,0.00047078717,9.742502e-05,0.00044761636
34202835,0.94502723,0.0023995019,0.0023332362,0.9972947,0.00040930713,0.00036608858,0.00072067144
34203564,0.052342467,0.0054267347,0.0031180545,0.9915965,0.00042867666,0.00027424018,0.0013936788
34221400,0.5314459,0.9510197,0.0007628091,0.5636049,0.0001508003,2.2611395e-05,0.0046276595
34217409,0.001530001,0.0040033646,0.99635637,0.00034324828,0.0006257676,4.8103924e-05,0.000615498
34206895,0.004869554,0.9969511,0.009613442,0.0018322382,0.0013006675,0.0001252134,0.00070036127
34222742,0.012153026,0.0068132337,0.9914307,0.00056241103,0.00047758338,1.7552487e-05,0.0010774492
34346630,0.0034817215,0.0021319746,0.993075,0.00063155754,0.00025372783,4.6248962e-05,0.0007733717
34358993,0.9959687,0.0021186965,0.0022478837,0.97891814,0.00033367268,0.0002527953,0.00054452044
34220559,0.0060996516,0.0031995848,0.03362893,0.00045382875,0.00040181357,8.611916e-05,0.94202816
34228508,0.98132527,0.9840095,0.01279085,0.0023037724,0.00050358876,8.506529e-05,0.0009570409
34133036,0.0029233526,0.0018392046,0.9958252,0.00042881872,0.00042870265,6.345602e-05,0.0004950266
34215093,0.0020617878,0.99715155,0.009372673,0.0020818592,0.0022005748,0.00014512659,0.0009491176
34337110,0.0012342675,0.002228293,0.9938922,0.0012444758,0.91427493,0.0008135759,0.00021523223
34206970,0.99335337,0.0030327486,0.0019216514,0.974767,0.00023417089,0.00020430423,0.0004162105
34198547,0.07936629,0.9874614,0.007125725,0.0046774605,8.363214e-05,0.018310815,0.00065988244
34344406,0.0023729457,0.012253233,0.9947372,0.00061914226,0.0033181028,3.88844e-05,0.0003628333
34355678,0.9957445,0.010997782,0.004784495,0.0014560255,0.00053949043,0.0002180243,0.00061351457
34345878,0.85954976,0.0077327453,0.10981538,0.029616354,0.00016917878,3.1612024e-05,0.00045178607
34216501,0.0034130528,0.0060299686,0.9946571,0.00040890407,0.00042923033,3.1042386e-05,0.0008488067
34290884,0.9891121,0.05877781,0.008273476,0.0010163559,0.00045952862,4.1392475e-05,0.0012666862
34370408,0.008446813,0.0055852327,0.0055195824,0.0007012563,0.0005497778,0.00014650363,0.97679025
34220357,0.88694793,0.114433795,0.661439,0.0016729907,0.013147181,1.8381068e-05,0.00032762613
34371208,0.7357557,0.8931336,0.13215974,0.0028333552,0.013265995,1.0845409e-05,0.010880116
34198820,0.3914354,0.08979653,0.015698101,0.9652051,0.14214563,1.0433951e-05,0.0003034125
34202584,0.97481155,0.0028919077,0.0018886414,0.9942821,0.00052013935,0.00022208154,0.00035261235
34292178,0.00845345,0.00820931,0.9909088,0.0006078957,0.00043950195,2.2297136e-05,0.00086879556
34290823,0.9956863,0.0019189571,0.0014967795,0.9724564,0.00031427253,0.0002926348,0.0005002798
34212751,0.0021389734,0.001626594,0.99647254,0.0003799952,0.000665971,5.614726e-05,0.0007973327
34349986,0.12176258,0.03788315,0.993397,0.004474553,0.013880772,2.8422777e-05,0.00012932811
34284028,0.3750172,0.013924912,0.0033610715,0.99578273,0.00021422408,0.000175633,0.00084499374
34200112,0.0025011958,0.93166363,0.00983428,0.019220829,0.006075313,1.1350795e-05,0.052683577
34202350,0.99478793,0.053955443,0.0057983575,0.0012164187,0.0004730544,8.737176e-05,0.0005818606
34285885,0.9931901,0.004289306,0.013671494,0.002593947,0.00039745157,0.00011480248,0.0004729714
34226835,0.16385551,0.013558545,0.8774129,0.00028077792,0.00047553625,9.037365e-06,0.0028424421
34288697,0.00199463,0.0027158686,0.9958118,0.0003626547,0.00048078323,5.812801e-05,0.00055183895
34227782,0.05038261,0.204862,0.009216887,0.007041959,0.97966504,0.00016446027,0.02546304
34377355,0.0043813423,0.040345162,0.9947792,0.003869128,0.24065396,2.5783424e-05,0.00059952046
34218297,0.002230752,0.0020276015,0.99640983,0.0003167937,0.0004220604,7.880083e-05,0.00055858376
34212182,0.0022949304,0.0018004485,0.99649954,0.0003494804,0.00043640466,7.455239e-05,0.00058480294
34227770,0.9959636,0.04402994,0.0035334374,0.0023625856,0.00028584478,6.371785e-05,0.0011020117
34217692,0.0067714048,0.003993096,0.048276126,0.0004038179,0.00034554725,6.676852e-05,0.91610396
34284534,0.0024979822,0.004005953,0.9963492,0.00043287838,0.000533748,4.25565e-05,0.00057535106
34209230,0.018880112,0.9755731,0.011620062,0.007245176,0.0005338552,4.211925e-05,0.0020031303
34207391,0.9957522,0.0018819073,0.0024533942,0.32578546,0.00015209509,5.932644e-05,0.0007305709
34293489,0.00030996057,0.95343953,0.22289546,0.0019675302,0.09423825,5.2171457e-05,0.0045098867
34205837,0.001670266,0.006593812,0.9981664,0.0007532709,0.0978138,0.0002729292,7.9963385e-05
34367445,0.0013895239,0.002699689,0.99699175,0.00030845596,0.0007329062,5.4143828e-05,0.0009718863
34341358,0.03986712,0.0047167884,0.007618361,0.0017578822,0.00035880262,6.513076e-05,0.92642367
34281000,0.0032479803,0.48831466,0.9632245,0.003826103,0.48419875,2.262397e-05,0.0011541344
34226782,0.9889628,0.0025302845,0.0026307267,0.96935284,0.00021784766,0.00015712956,0.0003826022
34131124,0.0012141753,0.051126055,0.7594664,0.0010166933,0.9956594,0.0030350955,0.0016825211
34214498,0.7051214,0.0061715655,0.0031812103,0.29414925,6.674516e-05,2.925842e-05,0.32693034
34344552,0.1983575,0.9808847,0.002940077,0.06393837,0.00015470243,6.326339e-05,0.0007101071
34227439,0.269438,0.96418023,0.0017929025,0.3867392,0.000493773,1.113154e-05,0.0043137767
34219808,0.9963341,0.0025376603,0.0013840806,0.8112216,0.00018467482,0.00013584773,0.0004282166
34212752,0.0014682596,0.004230083,0.99653304,0.00031942004,0.00082402345,3.8324055e-05,0.0011354435
34335014,0.30115598,0.30266127,0.16663998,0.7979555,0.0034035132,3.0567517e-05,0.00011478934
34374355,0.0018432004,0.9962888,0.012374446,0.0014805525,0.0016450053,0.00013493665,0.0010024074
34133030,0.0020567805,0.0022102545,0.9957956,0.00047070257,0.0004976068,6.47423e-05,0.00039606102
34227870,0.0019130472,0.0028694717,0.99624985,0.00030745598,0.00045828166,6.500567e-05,0.00053748564
34202895,0.9840252,0.3314508,0.03256365,0.0007698041,0.00037070378,3.0375175e-05,0.0014112149
34355691,0.0011014501,0.0010591132,0.99545234,0.0005028927,0.00068863074,0.00013968308,0.0004425164
34281568,0.960677,0.982475,0.0084222,0.0055636666,0.0003900543,3.3328866e-05,0.0012841424
34373192,0.016379854,0.0073606223,0.005687382,0.9986904,0.008489998,0.0005075908,0.00067091774
34217220,0.9858472,0.97714704,0.0067491275,0.010076712,0.0003642975,7.705112e-05,0.00055339176
34218857,0.28030562,0.79407954,0.14931943,0.013342456,0.0006560123,2.7302456e-06,0.0409728
34373443,0.9934865,0.003962052,0.0019281501,0.9290713,0.00021955106,0.00010601822,0.00029875722
34229034,0.0026347546,0.002072403,0.99644864,0.0004536579,0.00086574623,4.1806437e-05,0.001052596
34220784,0.0019223593,0.020685492,0.16480173,0.99379265,0.33441895,0.00037518723,0.0005265842
34293141,0.0030842754,0.9828467,0.15931258,0.0017883062,0.045855068,5.2732266e-05,0.003855008
34201065,0.92774373,0.033181902,0.1300605,0.0010679858,0.00092656666,2.3598348e-05,0.00065590726
34221910,0.03281518,0.9914722,0.003475138,0.019929636,0.00023955139,2.9448463e-05,0.0024344062
