PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34335605,0.8747338,0.09376846,0.005944185,0.960034,0.0016850813,0.00023618196,0.0027974157
34212349,0.0027306317,0.005849686,0.9969355,0.00066506147,0.0050035566,0.00036658222,0.00084239984
34334919,0.6322835,0.6224236,0.08002043,0.5308331,0.010024254,0.0005096119,0.018857364
34222134,0.027214995,0.011203696,0.007620731,0.014780102,0.0009233424,0.00023207797,0.877327
34198454,0.74109226,0.06690901,0.16537222,0.6406983,0.15145154,0.008241377,0.004223771
34132382,0.9199869,0.16266286,0.0029757454,0.98495126,0.00074255525,0.00015349829,0.0011099629
34225463,0.16845608,0.011441086,0.71883845,0.0011296495,0.000897713,0.0003281538,0.0014268196
34290872,0.019369675,0.008637749,0.0076470245,0.0006868175,0.0004553276,0.00019044455,0.96919876
34200791,0.5455316,0.0031656872,0.31421238,0.69643956,0.001966594,0.00024510105,0.00036130907
34215611,0.16279896,0.011935429,0.6061691,0.0031347314,0.604871,0.04858595,0.0012586843
34356644,0.9884775,0.005621806,0.009389046,0.973584,0.0054137073,0.00031066293,0.0004796967
34224534,0.00905963,0.0035362241,0.9609034,0.00072262454,0.0018013933,0.0011742992,0.0013702562
34219126,0.70510966,0.4088286,0.18168226,0.0384008,0.8308738,0.0008144653,0.0011262842
34206062,0.0026446357,0.062261105,0.9843311,0.0028595005,0.08333832,0.005483525,0.0021509565
34216297,0.5114528,0.2490955,0.3920927,0.6189232,0.0031145732,0.00024949288,0.0032497179
34286203,0.20216686,0.15781134,0.6649453,0.0006469538,0.00044184134,0.00018113376,0.00074143166
34224187,0.8445015,0.4866237,0.11918294,0.92023176,0.003969571,0.0004266904,0.0012903092
34209801,0.89332694,0.030898064,0.104963526,0.001973699,0.015089705,0.0004743935,0.0015358691
34292183,0.8157376,0.61399657,0.4735196,0.011838217,0.0011884703,0.00034056927,0.0013403089
34207220,0.93827516,0.0014028188,0.0016663824,0.98644024,0.0013590007,0.00026458674,0.00035107328
34292525,0.00042975546,0.00077658304,0.9957371,0.00016583198,0.0011740822,0.0003755274,0.0002982148
34290811,0.0016303267,0.17058659,0.9400078,0.00086417247,0.016376251,0.0006357763,0.0010230537
34224270,0.93176776,0.004979314,0.006728755,0.0021565938,0.0022450855,0.00075901643,0.0023645624
34290701,0.010313746,0.013551831,0.0032160794,0.006814602,0.00046406925,0.00014300123,0.9408701
34360459,0.0020835449,0.0015870332,0.9391761,0.0012994187,0.9337606,0.0013003437,0.00060106063
34200723,0.000379638,0.00036890214,0.99362576,0.00017326686,0.0003680424,0.00020679971,0.00030035136
34210623,0.8661152,0.13502502,0.0437876,0.0035494922,0.0076560513,0.0012385661,0.0025435197
34283001,0.97746104,0.0025105858,0.009429072,0.008580134,0.0017714233,0.0006962018,0.0016760366
34209484,0.0037290566,0.8898492,0.01811113,0.7109202,0.0016228574,0.0006285707,0.0006587429
34226219,0.9527372,0.045722254,0.022680411,0.014580276,0.0015505111,0.0002103565,0.0019256475
34208050,0.7052141,0.0125590395,0.071561314,0.937806,0.73464704,0.0005553034,0.00049670524
34286502,0.12161382,0.14298743,0.60185903,0.0024137949,0.0007977076,0.00026103025,0.004900111
34333650,0.0014737563,0.0014353825,0.4903595,0.000496594,0.009797486,0.008804199,0.0005205659
34218943,0.57094675,0.40071154,0.031618174,0.0009149841,0.0003833662,0.00012941247,0.0006435743
34286500,0.34494385,0.02439824,0.23491658,0.931018,0.025025025,0.0003929128,0.00061430415
34349145,0.9698351,0.0043178047,0.007512586,0.18055624,0.0022184195,0.0002888308,0.00085031893
34204885,0.025575198,0.011411259,0.20044304,0.39830646,0.8705614,0.00086455874,0.00047490658
34201767,0.93086696,0.008349925,0.0071381135,0.008409128,0.0074513983,0.0005664666,0.0022333316
34215236,0.0033931937,0.071239695,0.88211846,0.0008062949,0.0025407122,0.000498486,0.000858894
34348905,0.9534026,0.0026165307,0.006963924,0.8382126,0.0015557981,0.00030913277,0.00046653775
34218168,0.62436515,0.07220268,0.69233686,0.0011137155,0.0044332347,0.00015931852,0.000725281
34219976,0.0043914607,0.23410122,0.8271942,0.001758047,0.062650874,0.00631966,0.0029645746
34333265,0.005226833,0.008611981,0.11016251,0.81741136,0.15864152,0.00097570644,0.00048725784
34207184,0.0010812918,0.001797942,0.99646497,0.00037391734,0.0053098877,0.0016149245,0.0005926718
34348796,0.017879307,0.0026401659,0.98815465,0.00033303356,0.0003043233,0.00015736603,0.00079662557
34219389,0.0015500763,0.00128294,0.8087543,0.00049110054,0.0037222249,0.0022124758,0.0005336532
34218521,0.94612485,0.001878406,0.0033354755,0.012448012,0.001435204,0.00028853494,0.0012410383
34219846,0.0033508851,0.005196941,0.9790238,0.0005006245,0.04951755,0.0010800399,0.0005149262
34373245,0.0072631976,0.0027070388,0.0007002612,0.00023857538,0.00018369628,0.00013468998,0.9854488
34292875,0.22127031,0.08438747,0.7183773,0.002065302,0.0010957511,0.00020543189,0.006089245
34373041,0.71570355,0.031132685,0.05273914,0.96962714,0.012778087,0.00042782407,0.0005395331
34353649,0.00303969,0.0010802457,0.99142855,0.00022704921,0.0014383135,0.0004487517,0.0007269737
34225541,0.9467109,0.08331801,0.00880157,0.0024215253,0.0006152918,0.0001828714,0.0010728943
34344463,0.8350816,0.08077297,0.015419876,0.9804791,0.0022824742,0.00029355835,0.0006716736
34207437,0.0017935861,0.9585745,0.12119771,0.0010075278,0.0011647447,0.00093589124,0.0010577092
34287693,0.002171089,0.018253492,0.60186875,0.00053351,0.0014894933,0.00053583214,0.0004682714
34288595,0.004868191,0.0013078718,0.99396414,0.00025987753,0.0002463007,0.00017565613,0.00040729638
34223134,0.3959604,0.24200651,0.54128605,0.001008005,0.0005883954,0.00022981348,0.0008777116
34292335,0.102608524,0.020248447,0.9641501,0.00071476324,0.001627481,0.0011559207,0.00088404136
34350941,0.8447679,0.07268009,0.005670193,0.94420916,0.0021954088,0.00034024342,0.0010841468
34343035,0.014710888,0.009639974,0.38855082,0.002598711,0.0073510543,0.025186164,0.0023147715
34286669,0.0010813001,0.00034217403,0.96080065,0.00014104763,0.00017616518,0.00013143363,0.00030118666
34220192,0.020922232,0.017141609,0.0050384486,0.0010286979,0.00042380395,0.0001570975,0.9862569
34205900,0.005385505,0.0040699486,0.9481711,0.0005803342,0.1759728,0.00040773503,0.00044539326
34291283,0.0004974645,0.00037365113,0.9954991,0.00015182224,0.002153869,0.00043807834,0.00019703146
34223186,0.0005896583,0.00035493376,0.97140807,0.00019895192,0.00060265703,0.0007413108,0.0002541925
34202844,0.986698,0.002082949,0.0035837763,0.9165002,0.0016556563,0.00029864218,0.00039943942
34201505,0.97740585,0.009325326,0.0067261644,0.9903742,0.0038234845,0.00035832048,0.00056756346
34226847,0.5590177,0.9121075,0.14983268,0.005528384,0.006955554,0.00065991643,0.0010918748
34200001,0.007558994,0.015364079,0.6978909,0.0008171456,0.029135376,0.00084448577,0.0007072547
34224753,0.6809547,0.023135887,0.06272002,0.015575792,0.039754655,0.004793283,0.008037194
34336193,0.6704943,0.010037305,0.36769032,0.0015760357,0.0023893998,0.00093501114,0.0033359935
34341773,0.6103756,0.03313339,0.010660183,0.98248994,0.002670667,0.0002442666,0.00079271814
34345875,0.07979799,0.017817695,0.61466885,0.008286283,0.035735294,0.13748403,0.006277132
34202016,0.029708277,0.00580023,0.7340755,0.0010686681,0.0030270522,0.0030766388,0.00082010485
34282578,0.0027266482,0.0058163963,0.9946833,0.00033234342,0.001991068,0.000429008,0.0005274794
34288056,0.49842024,0.03001575,0.041633736,0.012910724,0.006808524,0.0009581339,0.42063326
34201360,0.0015638074,0.00317075,0.65204215,0.001014125,0.8327592,0.00094026094,0.0008028177
34211038,0.001291064,0.0024280953,0.8848946,0.001087861,0.84571975,0.0025794376,0.0007399691
34354682,0.16774943,0.017643884,0.12476008,0.54047287,0.317387,0.0060747406,0.0014647349
34290742,0.46487346,0.04899198,0.007358602,0.9810059,0.0015422329,0.00023002567,0.0005237238
33492406,0.008839493,0.9784545,0.22849691,0.0021232045,0.02640792,0.0010050088,0.0012203057
34375259,0.0025501952,0.8551142,0.6700368,0.0014321806,0.0039802357,0.004117593,0.0013637071
34131828,0.05984781,0.91612893,0.04658487,0.003763091,0.0013909255,0.0009804295,0.0037418674
34283490,0.9358464,0.051085047,0.12538743,0.0051292228,0.0008456873,0.00029982152,0.0134319
34211520,0.013029126,0.0056662103,0.017154755,0.00040621552,0.00032301276,0.00012689472,0.9405643
34286365,0.0005074675,0.00074991153,0.9918826,0.00025778954,0.00082810083,0.0006759459,0.00024096269
34289142,0.5198475,0.9895895,0.0073602353,0.003477406,0.00046045159,0.00027240513,0.00069256243
34293815,0.0013984125,0.00075292547,0.98593706,0.00018664903,0.00029248698,0.00019785098,0.00035786166
34354082,0.94634664,0.0017943213,0.0063228495,0.015386479,0.0010546739,0.00037958662,0.0010207132
34348533,0.09192983,0.6528889,0.27420327,0.0019946224,0.0010323196,0.0006649303,0.0011656055
34211506,0.87817115,0.64961314,0.5463441,0.08363934,0.13485493,0.0017465083,0.005793077
34358139,0.03205373,0.011184026,0.7679833,0.0328445,0.058880977,0.002022108,0.0028473835
34207861,0.98247105,0.0073335487,0.0062514567,0.9671253,0.0008421406,0.00021846066,0.00072638225
34221256,0.012348006,0.003560169,0.0028562052,0.0005327696,0.00037994704,0.00016359381,0.95475006
34217418,0.0006798843,0.0023336634,0.99267346,0.0003334097,0.00054508646,0.00034484218,0.0005160696
34282982,0.080935754,0.013645805,0.63474053,0.20493609,0.7419488,0.0006911192,0.0007200433
34293114,0.97764915,0.022894043,0.014708318,0.49433583,0.0017152978,0.00047792107,0.0062940614
34335596,0.8534738,0.19185233,0.2026121,0.96546346,0.5494703,0.0011327735,0.00086592603
34284532,0.9329688,0.7927502,0.060668547,0.17064369,0.0025174168,0.00043925692,0.004909327
34285712,0.15342414,0.030725759,0.006169246,0.2562255,0.0014009186,0.00036312296,0.41848856
34208032,0.9028346,0.0028267617,0.0030806374,0.9694102,0.0024358833,0.0002649101,0.00040862063
34291025,0.02916464,0.05577929,0.36200455,0.013929062,0.014522859,0.9299217,0.0049738022
34200372,0.90465814,0.0018526537,0.0013674293,0.9925925,0.0018548383,0.00027375796,0.00034592103
34354677,0.9767196,0.0023494489,0.0021262073,0.9888377,0.0009038024,0.0002103599,0.00032977178
34339514,0.0064053475,0.9389345,0.31212306,0.0021999227,0.014581228,0.0020885179,0.0016013272
34228851,0.008593086,0.80874443,0.21838334,0.005212062,0.08381084,0.0050584045,0.001839257
34293134,0.2608116,0.011200917,0.009592785,0.9790779,0.023664065,0.0005738351,0.00080598
34289037,0.5932527,0.4313543,0.0050749807,0.9918572,0.002638918,0.00038809684,0.0012763548
34281603,0.21159038,0.04026056,0.01195244,0.99007726,0.0020382265,0.0002133533,0.004516372
34224078,0.0025519512,0.9696312,0.1343291,0.0012786363,0.0012030298,0.00093039544,0.00214627
34226206,0.78256917,0.9854484,0.0044733547,0.004125825,0.0005128862,0.00026186332,0.00091807154
34281512,0.0006758641,0.00073575304,0.99782,0.00026744814,0.000713423,0.00074758334,0.00024722863
34222613,0.003707547,0.005605336,0.78733736,0.002360002,0.17755969,0.057687208,0.0012834742
34204528,0.032509826,0.03831901,0.6336397,0.0013253833,0.0014165173,0.0010627235,0.00097097043
34350391,0.008892024,0.042051524,0.85241365,0.0023091533,0.0039332397,0.016140973,0.0019424389
34374354,0.001866059,0.9764761,0.00978159,0.52480626,0.010251969,0.00066218665,0.0014402509
34219863,0.0004619437,0.00039540516,0.9966595,0.00022713192,0.00046812702,0.00060189154,0.00024926913
34220344,0.0004384836,0.00030248883,0.99673563,0.00022156148,0.0003789783,0.0003125324,0.00022432033
34225676,0.0069562155,0.0062419013,0.004540455,0.0013978627,0.00051141094,0.00018304026,0.7389289
34290917,0.0067932545,0.032413494,0.011179117,0.0011715384,0.026706673,0.00043804824,0.8648633
34227230,0.035737135,0.9519789,0.0543032,0.0012155124,0.0008550297,0.0006679339,0.0024459157
34224882,0.0006005112,0.0026916373,0.99452317,0.0002881965,0.00052526157,0.00043136108,0.0003681419
34221639,0.098559566,0.9577234,0.017275015,0.0454521,0.0011845665,0.00039282668,0.007596226
34229274,0.004295138,0.98354614,0.0068863435,0.0019643388,0.0005851985,0.0005591545,0.0007654499
34370958,0.012311502,0.0054722503,0.0045298208,0.00049578445,0.00037757814,0.00016161728,0.9836818
34373176,0.2829912,0.9808164,0.0032115988,0.026231905,0.00056572905,0.000311214,0.0012813817
34199795,0.012162703,0.016382612,0.4312487,0.00071618694,0.00073167484,0.00021068066,0.0022303625
34133374,0.036963973,0.012099343,0.0048693926,0.00040075494,0.0002832337,0.00013647157,0.98711723
34203463,0.0067095496,0.40679532,0.30474746,0.008964706,0.5183356,0.0010448736,0.0010153122
34227468,0.13213976,0.003237046,0.042077895,0.9699023,0.009420547,0.0015031849,0.00044774564
34292445,0.2217973,0.0664182,0.023899551,0.91287416,0.0017860688,0.00013595555,0.03104014
34202882,0.002980296,0.680267,0.71174896,0.0023900114,0.77261055,0.0017557716,0.00502105
34338417,0.0048767016,0.0018436488,0.99033993,0.00025680364,0.0012181968,0.0003727709,0.00027139205
34375769,0.0008959622,0.00047758722,0.9974831,0.0002978744,0.0005108699,0.00077540247,0.00028689785
34333010,0.0015800709,0.08077531,0.9327935,0.0016721785,0.6698391,0.001249698,0.0014702078
34222046,0.9813084,0.0033296738,0.0019425361,0.99066764,0.0014221546,0.00026559748,0.000340284
34221822,0.99315107,0.024219552,0.006366599,0.90057987,0.0018262403,0.00030009518,0.00039432556
34288728,0.0029326503,0.8427665,0.118469805,0.0013024216,0.0013167044,0.0012665108,0.0014424523
34351679,0.012226415,0.019477509,0.7614864,0.0013253883,0.7429203,0.0005630557,0.0015073726
34226202,0.00041651473,0.00035356023,0.970155,0.00018603019,0.00056799065,0.0003724681,0.00028370644
34366659,0.16783786,0.84541947,0.16251704,0.007102371,0.001186722,0.00037594177,0.009137148
34228774,0.9592404,0.03625876,0.004502082,0.0014942852,0.0007440027,0.00023444343,0.00058161083
34225657,0.0036466762,0.2511154,0.98165256,0.0030605653,0.032241136,0.0023202621,0.0028603666
34219500,0.005320423,0.009496741,0.0027923232,0.0005747325,0.00035835494,0.00014314696,0.9664533
34206845,0.0014634897,0.010494388,0.574822,0.0006786401,0.48152122,0.0020736973,0.00050440256
34292815,0.00054590096,0.00075659,0.99810326,0.0001591647,0.00024207837,0.00017571359,0.00027879333
34376994,0.34222046,0.017647639,0.8551169,0.0026451692,0.0012480489,0.00021474395,0.0009420222
34216119,0.9807313,0.09318461,0.012249379,0.0073777973,0.0047257375,0.00016059543,0.0006625357
34202835,0.9663648,0.0018006259,0.0012692623,0.99150616,0.001338291,0.00035344312,0.00042254975
34203564,0.31381735,0.000570763,0.003741915,0.96487015,0.00037957108,0.00017254376,0.00016562245
34221400,0.3294158,0.84100354,0.022503681,0.74001217,0.0015807947,0.00048122133,0.0034866452
34217409,0.0004215212,0.001385117,0.9937588,0.0002539333,0.0004118618,0.00028194857,0.00040166386
34206895,0.014032625,0.9824818,0.017939754,0.002638785,0.000719787,0.0005188089,0.0011521198
34222742,0.005922776,0.0074738474,0.9822809,0.00040710656,0.00045254984,0.00020631288,0.0003732239
34346630,0.0005503852,0.00038367126,0.996253,0.00020269859,0.00032899552,0.00021397384,0.00031209888
34358993,0.9808739,0.001167351,0.00064529985,0.98635894,0.0007299268,0.00016983466,0.00025413604
34220559,0.0051764706,0.0030964306,0.19658844,0.00036949135,0.00041086596,0.00017685808,0.70099837
34228508,0.928446,0.97307205,0.009783146,0.006414425,0.00039138456,0.00018987937,0.0009368048
34133036,0.0012143996,0.0006041975,0.99379325,0.00019860547,0.0015300472,0.0002968781,0.0003182546
34215093,0.0017325256,0.97841567,0.030787256,0.0008514435,0.0010954421,0.00081275415,0.00087684894
34337110,0.16657156,0.018766338,0.94372773,0.08492283,0.6056238,0.0009229071,0.00050516374
34206970,0.9921226,0.0038769778,0.0027986239,0.9774025,0.0018736415,0.00019551077,0.0003382934
34198547,0.06924146,0.9742749,0.0595896,0.010870079,0.0044349753,0.017999448,0.0038399987
34344406,0.0067566335,0.07642558,0.98611534,0.00059702457,0.0057030595,0.00051193795,0.0019020387
34355678,0.9860832,0.006763204,0.013529049,0.07770505,0.0024276657,0.00042336097,0.000689376
34345878,0.7502038,0.021361314,0.02608109,0.72037053,0.0030125193,0.0010376642,0.0009319849
34216501,0.002962947,0.002460267,0.97209316,0.00035190678,0.0009071247,0.00092709076,0.00055568566
34290884,0.6633161,0.070122585,0.109706804,0.0017940574,0.0015642979,0.0004486371,0.0031200885
34370408,0.0141633,0.004421142,0.004032089,0.0005470586,0.00034814977,0.00015400098,0.98286545
34220357,0.4247018,0.14922476,0.57795537,0.02553678,0.005792901,0.00029386106,0.0012211563
34371208,0.5674725,0.65175617,0.09930169,0.02070259,0.0028370074,0.0009235915,0.17857455
34198820,0.13594756,0.048942063,0.033548404,0.75531626,0.3869567,0.0005140741,0.0006553165
34202584,0.7642995,0.003181283,0.005488569,0.8947231,0.005784378,0.00025163672,0.00036962682
34292178,0.0015679306,0.0011990588,0.9958205,0.00019106349,0.00032306882,0.0001979153,0.00022421662
34290823,0.9456322,0.0016639474,0.0028609748,0.96355546,0.0016738288,0.0006031693,0.0006716877
34212751,0.0004123006,0.0003542946,0.9949927,0.00022680579,0.0034035859,0.00051144557,0.00028475947
34349986,0.8760308,0.015841125,0.5011203,0.013995603,0.0063169803,0.0018271385,0.0011848706
34284028,0.78505135,0.048892867,0.004180481,0.98454064,0.0020304346,0.00016928803,0.00039277237
34200112,0.0052862912,0.29561225,0.06238225,0.10471504,0.008486158,0.0010498441,0.11060934
34202350,0.4883602,0.048650235,0.10684273,0.0032803703,0.0010834401,0.00021005464,0.0029833477
34285885,0.7481444,0.0019349094,0.03938161,0.009859953,0.0019081142,0.00018392518,0.0006749835
34226835,0.0039117234,0.0041151126,0.75301135,0.0003286419,0.00044954612,0.00022400508,0.0005664099
34288697,0.0004012773,0.00039895214,0.99505085,0.00017899468,0.00033583803,0.00030752455,0.00026283434
34227782,0.019041315,0.049054116,0.04349718,0.015012964,0.76586866,0.0013775438,0.009279102
34377355,0.0010850364,0.008203961,0.99290645,0.00034834497,0.009349493,0.00023646318,0.0010151708
34218297,0.0036492883,0.0019779135,0.97282344,0.0002062397,0.0003399652,0.00018835065,0.00069963717
34212182,0.0002644274,0.00023965488,0.97824657,0.00012521364,0.00019477043,0.000162837,0.00016273455
34227770,0.937815,0.270777,0.047954813,0.0152008375,0.00097230024,0.00012228264,0.0030380834
34217692,0.013203628,0.005771667,0.054942008,0.00029513182,0.00027172943,0.00012958831,0.68458426
34284534,0.019931406,0.020616082,0.9820656,0.00092377723,0.0011309776,0.00029538292,0.008273668
34209230,0.07190173,0.1599969,0.020723121,0.7900721,0.13086942,0.0011058284,0.0010599757
34207391,0.99172676,0.00312976,0.004285334,0.94683534,0.0013239337,0.00026374203,0.00048968766
34293489,0.0043738545,0.85240173,0.28543246,0.0065953517,0.29917407,0.004980325,0.008289639
34205837,0.0022408094,0.0018213227,0.98432136,0.00077621243,0.15243313,0.0051391236,0.00040842043
34367445,0.0005088271,0.00054332725,0.9977518,0.00030217838,0.001879757,0.000983069,0.00036701723
34341358,0.01294448,0.0036971467,0.0053632273,0.0007432806,0.0004336687,0.0001918088,0.97702914
34281000,0.0017795423,0.06847124,0.8696176,0.0015079518,0.8192296,0.00072095275,0.0010138458
34226782,0.8713207,0.0063006915,0.050958443,0.43771237,0.15046982,0.00044755344,0.0003704791
34131124,0.0018826348,0.19434048,0.54464227,0.0017538244,0.9271924,0.0011866066,0.0012719028
34214498,0.95795894,0.015067086,0.0039098435,0.9856909,0.0011294753,0.00015842928,0.00066243217
34344552,0.47805777,0.70320696,0.0077351723,0.85680276,0.0014218017,0.0013648357,0.0012534215
34227439,0.3166612,0.8069115,0.018894907,0.6259904,0.0016894161,0.0002891934,0.010861591
34219808,0.9847377,0.0015205671,0.0011975408,0.9882764,0.0008689864,0.00023576013,0.00042320197
34212752,0.0021981713,0.0032638316,0.99558544,0.00026969714,0.0017708121,0.00018967998,0.0015744293
34335014,0.20186153,0.051241282,0.10111753,0.90354836,0.010656763,0.0019215216,0.0010977853
34374355,0.0012087586,0.97843355,0.008776238,0.0006290927,0.00041745423,0.00042168942,0.0005655085
34133030,0.00036630445,0.00032629454,0.9963981,0.00021833593,0.0008101036,0.0010310173,0.00018179056
34227870,0.00045498897,0.0005183156,0.99443626,0.00025396844,0.00070008205,0.0006881636,0.00023179624
34202895,0.8180949,0.063858256,0.18687485,0.0009839494,0.0007505092,0.00023926399,0.0011429258
34355691,0.00040638383,0.0005051466,0.44718316,0.00022915314,0.0015063179,0.0009892451,0.0003238688
34281568,0.59725076,0.9693319,0.0362464,0.0048595294,0.0008343041,0.00026222132,0.0011624199
34373192,0.014205862,0.0037120325,0.034772847,0.96769387,0.57501763,0.0018714597,0.0010417993
34217220,0.90164495,0.95583534,0.010983612,0.012736845,0.0006396238,0.00028687407,0.00075291144
34218857,0.35857818,0.7768933,0.38556144,0.002374479,0.0007725747,0.00022322961,0.0042090993
34373443,0.99267995,0.003144266,0.0024050751,0.9443013,0.0017091013,0.00030294104,0.00053648243
34229034,0.0014218369,0.0011191341,0.9952276,0.0004206227,0.0010362259,0.0004282852,0.00092328445
34220784,0.01826416,0.03031578,0.3751303,0.9237868,0.61436594,0.0021638742,0.00073108624
34293141,0.010562517,0.9203648,0.11123041,0.003954957,0.011508752,0.002732424,0.0017150317
34201065,0.5252615,0.14112084,0.293265,0.03022244,0.008641399,0.0011358394,0.0006851308
34221910,0.5279762,0.17560078,0.0064118053,0.95050836,0.000884651,0.00025532415,0.0015605876
34227992,0.0004432366,0.00034072675,0.37985998,0.00019837554,0.00028912228,0.0002056108,0.0002958124
34209845,0.93340814,0.016095616,0.015598079,0.984928,0.004633851,0.00036505802,0.00046342384
34284874,0.97458524,0.0066198595,0.0050311964,0.9876167,0.0029280386,0.0004204744,0.00057966117
34211257,0.053712476,0.0015689783,0.93202126,0.00037788282,0.000300877,0.00014772291,0.0018139854
34222654,0.00034225232,0.00047384526,0.9981609,0.00019105822,0.0005496149,0.00052075624,0.0002292436
34345007,0.014491337,0.14344177,0.002952739,0.9458336,0.0006655066,0.0003959521,0.00054997695
34215396,0.35170707,0.08878113,0.86882097,0.0018110506,0.018229889,0.00053531065,0.005201313
34202849,0.001920769,0.74177676,0.7405073,0.0013804744,0.01530585,0.0033617376,0.0013929887
34284539,0.97845924,0.004784636,0.008470028,0.9328601,0.0012070471,0.00021216352,0.0006700988
34222812,0.4024784,0.95466816,0.013640607,0.006012287,0.0010160006,0.00023515981,0.0011152028
34222718,0.99292207,0.0055422876,0.0038732435,0.05503938,0.0032833214,0.000117864794,0.00078319886
34217004,0.97707283,0.0025429295,0.008379003,0.21718234,0.001460235,0.00034778783,0.000789328
34223401,0.9605011,0.44066,0.045933314,0.008488012,0.008674321,0.00078441633,0.0019028861
34220703,0.8504173,0.9634132,0.018379452,0.010239464,0.00068485894,0.00022699422,0.0013697578
34215120,0.0039060796,0.94292545,0.0057292636,0.018998867,0.0004721833,0.00037812785,0.0007615486
34344353,0.66738254,0.702706,0.027953997,0.80897266,0.004442504,0.00090016105,0.0023529294
34360866,0.9482284,0.17428353,0.012688351,0.98092425,0.0023900557,0.00027997597,0.0021439937
34206932,0.0027641603,0.94815457,0.17036363,0.0014198377,0.0012042313,0.00080089254,0.0015661295
34201618,0.0018669491,0.020962665,0.87841934,0.001243715,0.007396899,0.011387153,0.0007939875
34218963,0.06958613,0.021311222,0.2151628,0.0019069813,0.0047509167,0.0038074518,0.0012354308
34213849,0.69238204,0.005041851,0.0031007563,0.9905487,0.014723133,0.00042544512,0.0005255931
34214257,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34201797,0.923007,0.00281169,0.0027630131,0.9889818,0.0013649233,0.00022757174,0.00031163445
34219582,0.0029183102,0.0045599,0.9970216,0.0006734732,0.0028897237,0.00020363541,0.00025256764
34203888,0.00039782684,0.00030418523,0.99624336,0.00019852142,0.00048158065,0.0003083028,0.00036974944
34215337,0.019827358,0.036945123,0.8594237,0.0041664103,0.83344084,0.0076048654,0.00046176696
34375345,0.64796454,0.781726,0.008747493,0.9331885,0.0013361056,0.00030634296,0.0017536675
34203977,0.99404705,0.0010498386,0.00083977747,0.98444796,0.00061894517,0.00017529822,0.00025856987
34208017,0.9638802,0.66546434,0.015116035,0.007297066,0.0006317984,0.00019508229,0.0009889831
34286401,0.0065830573,0.006142344,0.9915215,0.00037499523,0.00034552236,0.00021931529,0.00043800173
34362979,0.84527457,0.955454,0.010471867,0.040166665,0.0009786339,0.0003966204,0.015578753
34199077,0.386715,0.0017361178,0.003880508,0.976186,0.0019003113,0.00027222364,0.00030617858
34210892,0.9277147,0.00912939,0.021926504,0.9480681,0.21047601,0.0009694139,0.00083255494
34281623,0.006218239,0.033600204,0.8666957,0.0008771774,0.12641133,0.0006774757,0.001473943
34287389,0.91155374,0.95101947,0.044088572,0.009185692,0.0009941572,0.00036836957,0.0016742254
34200827,0.0013930651,0.962707,0.007877393,0.00071716605,0.0005325335,0.00053871534,0.00064564066
34284538,0.0028891454,0.004171831,0.9898977,0.00056024466,0.092664786,0.0010178249,0.0010932288
34336592,0.7238597,0.97614187,0.012182702,0.006734905,0.0006070067,0.00021530324,0.004468325
34205564,0.8977137,0.66731906,0.04286231,0.0913257,0.0050294087,0.00070465443,0.002650198
34225749,0.87223995,0.03175479,0.008202161,0.97991633,0.0039721928,0.00037567844,0.0006475235
34199384,0.9914936,0.005479049,0.0033634827,0.052264992,0.0011827733,0.00027132427,0.0006056337
34293596,0.9438553,0.006741649,0.0046479395,0.9669557,0.001167747,0.0002801004,0.00067341066
34215639,0.021261279,0.008744086,0.01393786,0.0014291055,0.00075877487,0.0002242412,0.87389374
34287820,0.008411312,0.05622324,0.9308991,0.0010285793,0.059501424,0.00057175127,0.0022223918
34345351,0.0008784085,0.00037786874,0.9850044,0.000113706345,0.00021596115,0.00015291334,0.00025482316
34210694,0.006557974,0.0015823292,0.0012572125,0.00025175096,0.000220611,0.00013141157,0.97390646
34215614,0.0059087966,0.2809426,0.88916945,0.0012963506,0.00179146,0.0035778112,0.0013014283
34293316,0.68610847,0.96304864,0.016580198,0.0061755204,0.00069205643,0.00033230853,0.0012134457
34211145,0.001655471,0.9786815,0.019260047,0.0023233492,0.0021725192,0.0011058631,0.0014355328
34205036,0.0007592765,0.00085391384,0.9939594,0.0002646844,0.00095594226,0.00048647952,0.0003229004
34210786,0.9272685,0.0030952415,0.020362204,0.16048768,0.0010110664,0.00033086768,0.0010308464
34217425,0.74517727,0.85979396,0.09138931,0.04734834,0.00416993,0.0003730564,0.0017196604
34209725,0.0066546244,0.014642146,0.98821604,0.0002206686,0.00047103476,0.00030665094,0.00037679536
34292866,0.0038072856,0.023868212,0.9570964,0.0017675759,0.004354513,0.006012765,0.003051983
34218204,0.61612785,0.8818007,0.6330116,0.030237524,0.87763333,0.0009535222,0.0015729384
34211811,0.010693031,0.009109862,0.0032695213,0.0013831583,0.00048643182,0.00015339702,0.9807148
34359922,0.9445969,0.020156287,0.008761094,0.97137016,0.0019535897,0.00023613358,0.0005494478
34339386,0.26951215,0.93298197,0.043260664,0.035124704,0.38043892,0.0010862962,0.002411011
34220348,0.0044158325,0.19747213,0.96279055,0.0026703328,0.012051121,0.0062753567,0.0056442632
34215811,0.015618089,0.96888596,0.029611673,0.043394778,0.015136435,0.0022038524,0.0022131032
34205306,0.00043530762,0.00049251836,0.9672673,0.00026084343,0.0010952151,0.00067600486,0.0002560177
