PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34220354,0.38553998,0.0057225474,0.9773071,0.004010124,0.0018784378,0.00083252834,0.0013841906
34133005,0.9331393,0.9567319,0.009796968,0.28979325,0.0044556395,0.0015941391,0.0043155486
34284976,0.53815186,0.8471971,0.07614298,0.008421372,0.0015447845,0.001033988,0.001838541
34208959,0.039953258,0.01605843,0.9887522,0.002684208,0.0017533494,0.00078242645,0.0016124747
34208937,0.8827964,0.9703809,0.00949205,0.0848311,0.0035830967,0.0021502667,0.0076084253
34211829,0.026616724,0.0014827789,0.95513815,0.0012397422,0.001149519,0.00072127744,0.00079317373
34219035,0.023066077,0.004043716,0.96595377,0.0014758867,0.0009098775,0.00061022496,0.0010008191
34131331,0.9909774,0.02102589,0.08459737,0.95912194,0.007364351,0.004826459,0.013265665
34346471,0.57420343,0.0074691046,0.03559766,0.09936001,0.007424074,0.03920622,0.0038943363
34199995,0.88800025,0.0037333057,0.121449694,0.005588616,0.002055981,0.0015374977,0.0014052264
34292414,0.03251123,0.058570698,0.84475183,0.01372461,0.018479703,0.8709498,0.010612863
34206057,0.99344444,0.011042413,0.017418638,0.93642294,0.005946214,0.0041002855,0.008003369
34223137,0.9050213,0.7272438,0.055610765,0.010873529,0.0033451892,0.001481776,0.0032568767
34290826,0.06408473,0.025504448,0.9882116,0.0056109037,0.0019393935,0.0010626884,0.007221515
34214752,0.991245,0.006045367,0.010083339,0.86370814,0.0028553824,0.002217508,0.008331637
34351882,0.17424975,0.35215434,0.77171427,0.30689308,0.9545949,0.03342436,0.22863771
34285445,0.9724253,0.12335387,0.035121158,0.905408,0.0112331845,0.0047097025,0.10431785
34202032,0.7711887,0.8542756,0.01508561,0.7522543,0.006459728,0.0073342193,0.0063218726
34212497,0.36980313,0.98563474,0.048041515,0.24223498,0.010620752,0.002504349,0.010392203
34341947,0.8249548,0.9646581,0.014267789,0.77051586,0.005723421,0.002413981,0.0069951024
34210624,0.18079267,0.9744162,0.009912757,0.022733081,0.004003097,0.0020692467,0.0073153814
34283141,0.003669795,0.012171299,0.9944588,0.004007436,0.003716832,0.0023232962,0.0059459596
34368662,0.96860886,0.549549,0.010645889,0.8271805,0.0064706253,0.0016460206,0.004548473
34205217,0.97890705,0.45198774,0.006133646,0.20773527,0.002261537,0.0015547785,0.005939591
34210325,0.8752197,0.92793465,0.08518622,0.25600514,0.4695548,0.0035755732,0.008950348
34208271,0.7950312,0.9464767,0.0105946185,0.59522253,0.004477846,0.0023097973,0.0080770105
34285872,0.9281934,0.9616119,0.008426262,0.050585996,0.003499291,0.0018669172,0.0076423623
34221909,0.0067545157,0.0030141769,0.98794067,0.0021952854,0.0021912209,0.0010398924,0.0026054867
34286836,0.06578432,0.015502884,0.969914,0.0030138216,0.0014779303,0.00084573723,0.0012663932
34208620,0.012903121,0.011135378,0.9945426,0.020372389,0.64298457,0.009680908,0.009553189
34368070,0.0063775484,0.0019022885,0.9902981,0.0031337915,0.0025093977,0.0014309862,0.0021051513
34335018,0.07104548,0.04595463,0.82360667,0.075640135,0.06335439,0.9823929,0.033764318
34221776,0.038599577,0.007706965,0.0062923045,0.015934465,0.0034195338,0.0027154167,0.9801531
34131815,0.017611673,0.0029966116,0.98420507,0.001984116,0.0010895593,0.0007983282,0.0025296211
34223812,0.03496271,0.030415893,0.28669578,0.019016618,0.00562539,0.0033948272,0.34731317
34226832,0.01560574,0.9645935,0.08953135,0.038802285,0.0040856614,0.003621042,0.0114993425
34202114,0.18099193,0.9757715,0.014913949,0.071253896,0.0072025424,0.0019502754,0.005185896
34291033,0.042875167,0.41939166,0.98455125,0.030369353,0.87558573,0.05154113,0.021835765
34198933,0.9881229,0.006522261,0.012089037,0.9215825,0.0036878001,0.0024482848,0.009119698
34227154,0.95229745,0.18375729,0.0321456,0.11737283,0.0035315594,0.0029080177,0.012355689
34340203,0.36601958,0.5465926,0.047678076,0.058612823,0.009774687,0.004477302,0.8013083
34217143,0.93513584,0.1539033,0.025417313,0.023301516,0.0014848609,0.0011802017,0.004330427
34335605,0.9858175,0.5468273,0.019851843,0.9190608,0.006137109,0.0033984883,0.01440254
34212349,0.0050373706,0.0017781511,0.97856164,0.0013391197,0.001107875,0.0007315863,0.0008873267
34334919,0.059716854,0.8191675,0.019459609,0.13600811,0.012390458,0.006460585,0.12087217
34222134,0.033900578,0.01250404,0.015081451,0.023326833,0.004400349,0.0032195756,0.9859315
34198454,0.8148249,0.06435983,0.14826405,0.9467832,0.008152384,0.0039107017,0.009982685
34132382,0.94535184,0.19934367,0.020673696,0.933389,0.009281596,0.004769237,0.34168553
34225463,0.94420266,0.005060219,0.03774607,0.0130426,0.0012971325,0.0010113915,0.0019456041
34290872,0.052274372,0.018158777,0.009037161,0.019431388,0.004080899,0.0030532836,0.98144263
34200791,0.97541547,0.016683554,0.030188086,0.8872471,0.0059597436,0.0035346143,0.007972231
34215611,0.06037095,0.03803506,0.9506318,0.03428182,0.91357595,0.095575824,0.01330219
34356644,0.9897254,0.005114234,0.005861703,0.8500462,0.0038219192,0.0022220036,0.0055578817
34224534,0.04254652,0.0012941954,0.9877906,0.0020395925,0.0010774549,0.00070895895,0.0013391427
34219126,0.77644503,0.5872961,0.054591212,0.34467715,0.82455164,0.01078651,0.013977052
34206062,0.01172102,0.018426314,0.9889987,0.0062442943,0.026091712,0.15877722,0.004861448
34216297,0.71673244,0.90087765,0.24557695,0.65825796,0.011281004,0.0033597874,0.018853314
34286203,0.8450864,0.07710321,0.656509,0.0028769253,0.001106223,0.0008241707,0.003058868
34224187,0.9427187,0.8782324,0.2570292,0.88370484,0.06227583,0.014423837,0.035549935
34209801,0.95362985,0.0096610105,0.06000685,0.02420061,0.0096069705,0.0012598747,0.0017837647
34292183,0.9121464,0.31738195,0.5467992,0.0133330105,0.0013766682,0.0010929519,0.0026045598
34207220,0.9926162,0.010000254,0.01697014,0.9448667,0.0050063306,0.0032086037,0.006190003
34292525,0.002693845,0.007328573,0.98549575,0.0013592279,0.001739087,0.00072389276,0.0013155068
34290811,0.0083670225,0.7022821,0.98341507,0.0068513043,0.039360106,0.0030545392,0.004593227
34224270,0.97437185,0.014330651,0.01925861,0.27749848,0.006825613,0.0042235185,0.013237332
34290701,0.022348361,0.012367181,0.010565153,0.026794301,0.0040707216,0.0030205487,0.9853338
34360459,0.056121018,0.037593536,0.9929428,0.07687493,0.88146776,0.023553502,0.02935528
34200723,0.0039637513,0.0023619877,0.97935355,0.0015134246,0.0016525703,0.0009125842,0.0015773674
34210623,0.9778496,0.016872846,0.0060238363,0.067599975,0.0025121658,0.0013407673,0.0036285715
34283001,0.9676503,0.0035552918,0.015418933,0.051422544,0.0017814356,0.0013328126,0.0019420293
34209484,0.020730788,0.95880896,0.016979832,0.2907345,0.0060336734,0.0023858312,0.014929222
34226219,0.9851716,0.046990834,0.005165854,0.1650409,0.0020446428,0.0013414135,0.004744342
34208050,0.9810019,0.11265472,0.10965863,0.98461795,0.95420706,0.01124805,0.031324945
34286502,0.2844389,0.12096692,0.98180664,0.011988375,0.0013903977,0.0011326122,0.02385815
34333650,0.026681907,0.06622473,0.9934902,0.045126215,0.8555139,0.052817825,0.01846894
34218943,0.9662337,0.28307608,0.017339017,0.009683391,0.0017024955,0.0010903713,0.003471098
34286500,0.82386726,0.023606058,0.10071035,0.91193557,0.02286209,0.004412666,0.008166605
34349145,0.99190885,0.009366853,0.009728981,0.8705766,0.004570271,0.002326031,0.0063211992
34204885,0.09235566,0.08743628,0.33242926,0.92625487,0.96226007,0.012945571,0.021018041
34201767,0.9834241,0.017676543,0.020655079,0.52229995,0.00415404,0.0025769903,0.0060253064
34215236,0.007869533,0.36051112,0.84621143,0.0032703266,0.0054189623,0.0018424584,0.0023794093
34348905,0.99095714,0.011310633,0.019353237,0.9484954,0.0060803657,0.0042856517,0.016630325
34218168,0.6748611,0.019056153,0.9738357,0.008785842,0.003349239,0.0012291523,0.0050448566
34219976,0.006439277,0.21994522,0.9315525,0.004109143,0.007032673,0.0017129602,0.0028071336
34333265,0.48604348,0.015927559,0.02990236,0.9353884,0.020891525,0.0038890385,0.010297876
34207184,0.04509349,0.009363154,0.99431604,0.00668393,0.03503004,0.0026665954,0.002856068
34348796,0.33522272,0.0038596822,0.96141607,0.0020446437,0.0010136053,0.0007264785,0.001964567
34219389,0.011190777,0.011408084,0.98751485,0.011508605,0.0062526083,0.0029128483,0.0020493555
34218521,0.99236673,0.014480717,0.01870809,0.9061557,0.0075823637,0.0041990425,0.0051871953
34219846,0.1049061,0.007810226,0.94440687,0.06821929,0.07827858,0.0017574313,0.0029425274
34373245,0.018455869,0.008695381,0.010609069,0.0151766855,0.0037607588,0.0037322894,0.9802043
34292875,0.97269416,0.25465432,0.07979768,0.04986532,0.0017626774,0.0011631354,0.010628687
34373041,0.95964664,0.17335664,0.07851065,0.9171671,0.011585796,0.004935713,0.011861718
34353649,0.014178543,0.003191089,0.9907478,0.002673503,0.006235483,0.001398936,0.00262659
34225541,0.9853672,0.044524804,0.00452304,0.059205752,0.0014861171,0.0010965959,0.0054610274
34344463,0.7939643,0.06262348,0.018773628,0.9485059,0.025202151,0.005971892,0.010492556
34207437,0.008730545,0.94476914,0.045527443,0.008146842,0.0033571639,0.001928841,0.004506018
34287693,0.02160316,0.5554024,0.43160716,0.009325828,0.0030459838,0.001077168,0.0017216081
34288595,0.13524024,0.0029324496,0.96259344,0.0017867115,0.0009053382,0.0007290558,0.0013351542
34223134,0.8436757,0.33326006,0.16528971,0.008617242,0.0017798532,0.0010973576,0.0017826495
34292335,0.81144273,0.00674513,0.7449852,0.0044633555,0.0012924549,0.0008425147,0.0013331439
34350941,0.870125,0.053982515,0.013247606,0.81548697,0.009422515,0.004488451,0.008105533
34343035,0.028048947,0.007247179,0.9917154,0.005649677,0.014473812,0.08591548,0.002792278
34286669,0.0065118573,0.0011047176,0.98512983,0.0013561279,0.00081321475,0.00065805897,0.0012671816
34220192,0.03572919,0.014791681,0.0083576,0.020113215,0.0037555634,0.0028232944,0.9862634
34205900,0.0069301403,0.0037267758,0.9907872,0.0044085165,0.18558954,0.0019497604,0.0038479578
34291283,0.0041128327,0.0020019554,0.9896875,0.001713209,0.0029708107,0.0008726057,0.0018031588
34223186,0.019941948,0.0031579174,0.9935783,0.0042807767,0.0037378396,0.0014067783,0.0021044663
34202844,0.9911935,0.013160761,0.028116502,0.9648283,0.006705962,0.0032351546,0.009439683
34201505,0.9824523,0.0077947327,0.01389843,0.93360364,0.005281459,0.0030936128,0.006464626
34226847,0.8779863,0.91470784,0.06817781,0.111772306,0.0066035553,0.0016863083,0.0027181788
34200001,0.6205945,0.00660916,0.83671445,0.0103747,0.013754127,0.001162844,0.0016775237
34224753,0.9816321,0.022167003,0.026383039,0.49351656,0.006310471,0.0030879756,0.006566115
34336193,0.78929734,0.0029255813,0.8496743,0.004760646,0.0017369458,0.0012148381,0.0017579299
34341773,0.78846985,0.0416941,0.013920661,0.8908375,0.008010827,0.0029905492,0.00737916
34345875,0.038049724,0.007889245,0.98701966,0.014846769,0.024786232,0.39688787,0.004300715
34202016,0.047929432,0.0076037175,0.97735333,0.0030262233,0.0024701874,0.0010742393,0.0012537714
34282578,0.032957796,0.007123263,0.98155576,0.0020274972,0.0038901784,0.0009293655,0.0015718618
34288056,0.8202695,0.029814769,0.007823366,0.09979351,0.004412524,0.0031398183,0.435999
34201360,0.031967305,0.050580613,0.9724514,0.03194699,0.89619106,0.014302753,0.022179786
34211038,0.028138086,0.046847437,0.9908949,0.04469069,0.8832399,0.02981481,0.027364688
34354682,0.16163209,0.016471883,0.029313486,0.46436876,0.01240245,0.011836406,0.0046941885
34290742,0.86753637,0.027211856,0.012095598,0.9216853,0.010346847,0.004083795,0.010920118
33492406,0.024555886,0.9818973,0.054458044,0.048518922,0.3014126,0.0049023596,0.01133669
34375259,0.0074521955,0.96845657,0.5478633,0.0040506986,0.015606708,0.0058595636,0.00338441
34131828,0.027527208,0.81025195,0.021654228,0.37944433,0.0034042345,0.0023827779,0.0058048186
34283490,0.97924894,0.013878004,0.045675624,0.15005918,0.0013647322,0.0010035909,0.0072294367
34211520,0.081070356,0.012409699,0.016182242,0.011265511,0.003134234,0.0021638472,0.97341835
34286365,0.0064869146,0.0034293106,0.98309326,0.0028383243,0.0032779921,0.0015050482,0.0016848077
34289142,0.8691882,0.9801713,0.01134884,0.042559776,0.0030534156,0.0016592361,0.006329117
34293815,0.02513502,0.0064126593,0.98180926,0.0016004324,0.0012543692,0.0008011871,0.0013653536
34354082,0.99051917,0.008021953,0.0099036265,0.3391867,0.00352764,0.002197706,0.0035810273
34348533,0.49105936,0.97621185,0.017278066,0.014241881,0.002988261,0.0018600523,0.002875737
34211506,0.9716808,0.10768996,0.04817452,0.56069565,0.005717891,0.0022914056,0.003836059
34358139,0.027910853,0.029387482,0.7108498,0.10338203,0.040812913,0.014698122,0.032385077
34207861,0.9906397,0.009063269,0.019432977,0.8601481,0.0031295342,0.0023499262,0.0067134555
34221256,0.052630495,0.012524664,0.009851926,0.01718729,0.0039201137,0.0028723164,0.9795838
34217418,0.002544467,0.0013495897,0.9751662,0.0012197335,0.0013073736,0.00093630777,0.0011219553
34282982,0.9480858,0.01569307,0.048239008,0.89676565,0.37349722,0.00356492,0.0065547777
34293114,0.9699655,0.014309778,0.01515875,0.5018871,0.0045614243,0.0034241648,0.012652422
34335596,0.96794564,0.70136684,0.21062322,0.97221667,0.96520954,0.022270944,0.06582487
34284532,0.96286005,0.71107495,0.21906027,0.22357376,0.0034380709,0.0023728195,0.011342924
34285712,0.34437722,0.018810635,0.008968851,0.039426237,0.0042151557,0.003245757,0.978878
34208032,0.99080455,0.013786272,0.014230952,0.95207626,0.0063723805,0.00442292,0.012097518
34291025,0.032801706,0.02290984,0.1366235,0.036344636,0.016068242,0.90820193,0.0058140145
34200372,0.9233681,0.017749023,0.03509696,0.9767766,0.011978011,0.0051450655,0.03743289
34354677,0.99268615,0.006446563,0.015589875,0.9597365,0.0039344877,0.0029000798,0.008318028
34339514,0.010305858,0.77516276,0.7208337,0.008841604,0.044601977,0.005345981,0.0035397948
34228851,0.019119944,0.6749316,0.21918638,0.06294882,0.6592269,0.018847758,0.008541124
34293134,0.5747872,0.05416359,0.024048753,0.9640849,0.048639655,0.005391048,0.013297565
34289037,0.6139697,0.09737267,0.026075158,0.88322556,0.072370805,0.009324155,0.0145335775
34281603,0.36383566,0.118522644,0.01492685,0.9069707,0.012128205,0.004313807,0.02205544
34224078,0.007545327,0.9572697,0.038282648,0.01095381,0.010423831,0.003052018,0.0076621035
34226206,0.9154372,0.9680388,0.015392614,0.10820349,0.0033672317,0.0018148378,0.005861856
34281512,0.018133866,0.0066446085,0.98703474,0.0023033319,0.0023689293,0.0008177988,0.0012190156
34222613,0.010324986,0.0111911725,0.96832746,0.00910626,0.051803958,0.16919398,0.0043461667
34204528,0.88674164,0.025788918,0.5392002,0.14371283,0.0024311705,0.0013066803,0.0024062537
34350391,0.11083679,0.37614256,0.6120993,0.0054778666,0.0041193804,0.028344754,0.003336414
34374354,0.0430764,0.9486079,0.014769399,0.7491747,0.02243983,0.0043338737,0.59131706
34219863,0.0036326004,0.001458909,0.9829506,0.0017430434,0.0013903308,0.001111538,0.0012649086
34220344,0.004170302,0.0015230414,0.9880046,0.0022100802,0.0030464053,0.0013566976,0.0013873046
34225676,0.010136501,0.005732861,0.011431545,0.007750772,0.0031405797,0.0028635373,0.9603824
34290917,0.028223084,0.031342566,0.015044383,0.01850245,0.028797045,0.004529034,0.9755445
34227230,0.05017377,0.91827524,0.015150239,0.014200581,0.0040084575,0.00205735,0.006565555
34224882,0.010192839,0.03014661,0.98366135,0.0018833723,0.0023208915,0.0010456892,0.0016146194
34221639,0.043315157,0.9719929,0.008655361,0.04930645,0.0051520877,0.0025726242,0.011518308
34229274,0.015104367,0.9798238,0.011830935,0.03022669,0.0042960052,0.0016011031,0.005964107
34370958,0.044912953,0.022683002,0.006279473,0.019408414,0.003573065,0.0024032544,0.97009385
34373176,0.34053537,0.9776375,0.009099202,0.047874216,0.0042819437,0.003199772,0.010384604
34199795,0.66694057,0.54856724,0.5879452,0.018351087,0.00337733,0.0014578875,0.13517568
34133374,0.020872591,0.010249767,0.022444224,0.008463047,0.0028865817,0.0022392366,0.9772879
34203463,0.081181206,0.91815335,0.16674265,0.36303735,0.87876874,0.011430257,0.021825494
34227468,0.5967209,0.015714223,0.011629957,0.91554004,0.01264039,0.0027332013,0.0058028265
34292445,0.7308105,0.7202839,0.041702744,0.92171293,0.032569643,0.00749682,0.028003328
34202882,0.045784846,0.6669708,0.40894082,0.054922946,0.79301935,0.017918764,0.19110382
34338417,0.9367588,0.0050388426,0.8731938,0.017247481,0.0016302273,0.0008935299,0.0016138932
34375769,0.0045204638,0.0010303266,0.9835163,0.0014193003,0.00088407885,0.0007568756,0.0010929832
34333010,0.018549195,0.6566602,0.98404837,0.031023521,0.8431421,0.0062366235,0.01872369
34222046,0.99082,0.012903128,0.020879686,0.9620035,0.008837468,0.004877878,0.012746166
34221822,0.9839759,0.0105486475,0.018654749,0.57981557,0.0030258521,0.002095106,0.003361447
34288728,0.008206603,0.9708699,0.40326646,0.0057955408,0.020075217,0.0025176923,0.00470218
34351679,0.08781223,0.12377696,0.7810546,0.020259162,0.69256717,0.007665933,0.03228388
34226202,0.0037526551,0.001174514,0.9844508,0.0014493805,0.0010299796,0.0006492126,0.0010722374
34366659,0.36650097,0.82511896,0.018131694,0.067277566,0.009038832,0.0044525624,0.66399276
34228774,0.9874994,0.044832055,0.008038433,0.2897812,0.0030252826,0.0016274707,0.0035587838
34225657,0.008889048,0.3232503,0.9700819,0.016381415,0.100863636,0.0054584616,0.0049111024
34219500,0.0285264,0.0146552995,0.020537928,0.02238869,0.0039025059,0.0027536636,0.9859028
34206845,0.014853953,0.03953198,0.9917114,0.01953903,0.6043693,0.007847984,0.011006494
34292815,0.006246801,0.004299286,0.97146666,0.0014940134,0.0010297716,0.00077172887,0.0010767449
34376994,0.93743247,0.021900916,0.26136658,0.069270395,0.0019005446,0.0011299987,0.0019874081
34216119,0.9847794,0.06762517,0.006729603,0.123453036,0.0021020542,0.0012374311,0.0049928497
34202835,0.9891594,0.011243321,0.023281183,0.96973735,0.008856212,0.0050319918,0.014438811
34203564,0.7168357,0.008804756,0.015177791,0.90637183,0.005202856,0.003633243,0.011419011
34221400,0.6070239,0.93173844,0.020071741,0.8652612,0.013973057,0.004697362,0.014555454
34217409,0.0022572598,0.0017763594,0.9818711,0.0015127308,0.0019850442,0.00082658604,0.0013903865
34206895,0.024180075,0.9771214,0.007975954,0.012080071,0.004575178,0.0024235141,0.0042959945
34222742,0.33067557,0.04806687,0.96760297,0.0032135502,0.0014557205,0.0008294082,0.002424046
34346630,0.00475102,0.0012718563,0.9859388,0.0014474308,0.00089237996,0.0006832614,0.0011167396
34358993,0.9931914,0.0065589896,0.0122425845,0.9458143,0.0043649324,0.0032093679,0.012551999
34220559,0.009972388,0.0046630707,0.05118736,0.0066869254,0.0023641605,0.0020694928,0.9805541
34228508,0.93199384,0.9651779,0.013826448,0.014706716,0.0023348005,0.001587513,0.006187657
34133036,0.014078849,0.0012301761,0.9728705,0.001309643,0.0008842911,0.0006248555,0.0010037529
34215093,0.016351376,0.9766569,0.013185538,0.043604027,0.015132519,0.003905482,0.009123728
34337110,0.30343214,0.045415103,0.8815209,0.37740016,0.8892608,0.011001216,0.018208288
34206970,0.9909444,0.0067212535,0.012287382,0.94553643,0.0040142476,0.0024303612,0.0072079618
34198547,0.018453056,0.43384886,0.01724121,0.0117492955,0.005991443,0.11936372,0.005584468
34344406,0.023879103,0.113211155,0.9825769,0.03127556,0.009311965,0.0014902467,0.002715498
34355678,0.98714244,0.0065464345,0.010878361,0.8199317,0.0040659728,0.00223334,0.002579033
34345878,0.81432694,0.030886557,0.02611093,0.7898626,0.006673235,0.0026986736,0.0034629363
34216501,0.011022483,0.002473682,0.9884858,0.0017430052,0.0012616917,0.00097601785,0.0013562002
34290884,0.93411297,0.016595714,0.060726125,0.06416929,0.002489307,0.0017649678,0.0074210605
34370408,0.011299218,0.005900299,0.0058770836,0.0072392416,0.002627467,0.0023139117,0.9823391
34220357,0.945865,0.06712831,0.17736398,0.028559685,0.0015691089,0.0009280408,0.0028988696
34371208,0.09574992,0.13492034,0.010611376,0.02815543,0.006475302,0.0045376904,0.930738
34198820,0.47477615,0.45899445,0.02325992,0.92714113,0.43532467,0.0071414225,0.016669488
34202584,0.9781556,0.0073471693,0.022008315,0.8282157,0.0049753743,0.002067727,0.004308639
34292178,0.009207512,0.0027083855,0.9873307,0.0021360472,0.0010738156,0.00078367844,0.001061971
34290823,0.99219817,0.0060284766,0.00924133,0.8990854,0.00423492,0.0034702008,0.0074506076
34212751,0.0030851497,0.002021025,0.9880575,0.0024298874,0.0044484385,0.0019450467,0.003690513
34349986,0.82467157,0.010952984,0.38919258,0.07899044,0.0032756592,0.0019837315,0.002167335
34284028,0.9175844,0.124977924,0.06197399,0.98130506,0.02016731,0.0045587723,0.024014601
34200112,0.056163356,0.07616662,0.01732242,0.048665643,0.0067742476,0.0037219278,0.95358443
34202350,0.9847514,0.0363863,0.008236393,0.08606564,0.004244978,0.0017480921,0.0056430376
34285885,0.9252245,0.0043866644,0.0062733646,0.09117147,0.0023787187,0.0016626758,0.0024934902
34226835,0.38383105,0.012941574,0.5594891,0.00234237,0.0019778344,0.00088284264,0.0014908953
34288697,0.023560686,0.0016767451,0.9797008,0.0016515008,0.00085076183,0.0006037724,0.0009379998
34227782,0.057742782,0.028799731,0.012994711,0.050963357,0.018924277,0.0055455607,0.9853066
34377355,0.004262562,0.020308333,0.9897168,0.0049134516,0.012882149,0.0017243361,0.006797854
34218297,0.017605972,0.0018596168,0.9419784,0.00121014,0.0008461354,0.0005794408,0.00093969534
34212182,0.0035886646,0.0021687362,0.98096085,0.0011321057,0.0010923888,0.00069841207,0.0011225332
34227770,0.9812014,0.05849782,0.010006932,0.16449447,0.0020814617,0.001492658,0.005574306
34217692,0.011925092,0.00601794,0.03155238,0.005507913,0.0029375665,0.0022072103,0.95549494
34284534,0.004989589,0.0033190916,0.98346704,0.0012626612,0.0011721625,0.000845703,0.0020718302
34209230,0.58326715,0.06834569,0.014054241,0.94962,0.014352854,0.0040250886,0.004736967
34207391,0.98954296,0.0043192687,0.0078034597,0.8394147,0.0024690926,0.0018078095,0.008152797
34293489,0.015495914,0.83120894,0.5397171,0.036426082,0.2738327,0.0046635577,0.0070579285
34205837,0.012452332,0.01591716,0.99271786,0.011993444,0.48220223,0.0058544828,0.0049086446
34367445,0.007039256,0.0059915795,0.9721327,0.0058916267,0.00389174,0.0023467557,0.06691247
34341358,0.03374423,0.009160092,0.011083198,0.01929627,0.00497121,0.0038567262,0.98392254
34281000,0.02294628,0.19818822,0.9724931,0.03233421,0.7667534,0.0121608935,0.026102832
34226782,0.9901164,0.006635528,0.0086483555,0.91158175,0.003447044,0.0020819146,0.0050231395
34131124,0.08305558,0.232877,0.84425646,0.121047005,0.94597954,0.04718944,0.08476179
34214498,0.9932848,0.02116186,0.020925973,0.9453464,0.00456687,0.0030668585,0.05433096
34344552,0.056900594,0.8456543,0.008679468,0.17663299,0.0028589554,0.0020764335,0.008122388
34227439,0.08285117,0.94971657,0.01587844,0.4661757,0.008645935,0.0034209592,0.025106847
34219808,0.9901316,0.004685646,0.011957673,0.9427019,0.0036097977,0.0025113535,0.0080071
34212752,0.0072568045,0.002610345,0.9924003,0.004857344,0.013721346,0.001742719,0.0024889505
34335014,0.13914104,0.06988679,0.018661153,0.7923507,0.037032638,0.0037650168,0.005033455
34374355,0.0056026224,0.978803,0.0071034944,0.008417235,0.0038177588,0.0014682958,0.004315528
34133030,0.005625206,0.0023488174,0.9906855,0.0023985123,0.0023024445,0.0011311098,0.0013895067
34227870,0.01678682,0.0054362374,0.99131924,0.003521733,0.0028108133,0.00090421154,0.0012369932
34202895,0.9672354,0.18404941,0.010391682,0.008685346,0.0017287903,0.001306852,0.0041718963
34355691,0.0056434926,0.0059749917,0.9935725,0.004378828,0.0172804,0.016572867,0.003855523
34281568,0.9681227,0.916213,0.016052885,0.11831776,0.0026798449,0.0012572381,0.00443934
34373192,0.03540323,0.012747252,0.023114689,0.8583793,0.03358555,0.009312137,0.0127730705
34217220,0.972484,0.6267226,0.014478771,0.09700988,0.001960453,0.0011295306,0.0031886643
34218857,0.5936727,0.88392645,0.28354204,0.021594238,0.004022249,0.0022284524,0.43468794
34373443,0.98972976,0.007800389,0.011429874,0.93460864,0.005561071,0.003073061,0.007343692
34229034,0.009096081,0.004181336,0.99147964,0.0057967003,0.00692159,0.0015180078,0.0040712394
34220784,0.09745279,0.092908025,0.15302765,0.94548374,0.9331459,0.01767959,0.030721413
34293141,0.029729929,0.9452559,0.2516911,0.022187201,0.11957152,0.0070531447,0.003928798
34201065,0.956622,0.0654908,0.31995982,0.19640122,0.0037914754,0.0012720246,0.0023441047
34221910,0.73938257,0.31222564,0.012721366,0.85803926,0.006547988,0.0036179947,0.009319751
34227992,0.011513385,0.0014527867,0.98371905,0.0019053738,0.0009808387,0.0007147844,0.0013625076
34209845,0.8264586,0.03494107,0.040578786,0.9304939,0.10831637,0.007292901,0.011484219
34284874,0.9914697,0.092915855,0.13169222,0.9870335,0.022579595,0.010501322,0.04281124
34211257,0.90257996,0.0033710918,0.2760718,0.004423067,0.0009468352,0.00076439796,0.0013605651
34222654,0.0045938417,0.0014419709,0.98207885,0.0013320678,0.0011699237,0.0009104246,0.001135635
34345007,0.62562865,0.38971084,0.027915832,0.9470903,0.011725417,0.0050011547,0.024524134
34215396,0.047686055,0.05113619,0.979658,0.01869285,0.04481757,0.0029949627,0.016674608
34202849,0.009542407,0.82602924,0.6146341,0.025408644,0.19334492,0.0072192485,0.007367088
34284539,0.9921904,0.00891002,0.009374324,0.88981813,0.0028977946,0.0020005344,0.0065438817
34222812,0.9666258,0.3375977,0.0075818324,0.32946977,0.004431522,0.0014222033,0.0024598038
34222718,0.98952544,0.011092459,0.010279338,0.7858537,0.0033435994,0.0015888212,0.0038787925
34217004,0.99170834,0.02503663,0.02402871,0.90237916,0.005497603,0.0025041918,0.0069492855
34223401,0.98849875,0.021066051,0.012014164,0.19839321,0.0028904602,0.0015717377,0.0030231546
34220703,0.95574945,0.94468224,0.0077866274,0.12122521,0.0032613133,0.0022649267,0.008185796
34215120,0.13716897,0.9020998,0.020306412,0.584375,0.0044660196,0.0029452927,0.026514199
34344353,0.90363216,0.95365965,0.012975808,0.6431703,0.0045811036,0.0021063997,0.005295521
34360866,0.9858438,0.35330683,0.04179653,0.93404824,0.013099523,0.0065007056,0.018546196
34206932,0.005562171,0.9780823,0.02380891,0.011482336,0.011534858,0.0022411358,0.010115552
34201618,0.015510237,0.032437038,0.72259253,0.023383476,0.00889107,0.08701211,0.0050835614
34218963,0.91770065,0.028911898,0.17220767,0.008246332,0.0022465396,0.0010946483,0.0014020529
34213849,0.7465135,0.015006506,0.024760285,0.9510616,0.016067797,0.0073129237,0.0148994755
34214257,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34201797,0.91697764,0.02428188,0.031433824,0.96066374,0.015710639,0.0073847705,0.018017033
34219582,0.0058234176,0.0070671067,0.991532,0.0028713306,0.0062269024,0.001032293,0.0013438712
34203888,0.0066211857,0.0012273255,0.9838658,0.0014736993,0.0009853602,0.0007721923,0.0015084486
34215337,0.08869308,0.1989933,0.9882812,0.0894128,0.88184726,0.011169149,0.010558945
34375345,0.6298688,0.96181643,0.027570914,0.9122167,0.008687887,0.0032555847,0.0083767455
