PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34286502,0.27011156,0.57344306,0.197287,0.008059815,0.0061430917,0.0024800037,0.011430121
34333650,0.0039726584,0.002710385,0.91713625,0.003235677,0.9184049,0.0055913725,0.0023184635
34218943,0.93384874,0.5336501,0.017430115,0.0043069967,0.002906037,0.0019480481,0.0062315664
34286500,0.50562924,0.007016332,0.037649594,0.9880712,0.0025938966,0.0005279832,0.0007225027
34349145,0.9886206,0.0022292454,0.0015455612,0.018161358,0.0007640207,0.0005953481,0.0010507227
34204885,0.014682937,0.0042562257,0.87619025,0.7701472,0.9711514,0.0013645828,0.0011937745
34201767,0.9877038,0.002119598,0.0015930785,0.008803363,0.00089658046,0.00044379258,0.00068383565
34215236,0.0036391097,0.16051735,0.9876695,0.00078906177,0.0050865775,0.00033872278,0.0007728751
34348905,0.9884163,0.0010842243,0.0022113118,0.978867,0.0006605784,0.0008807262,0.0007385693
34218168,0.81347054,0.040018935,0.52945805,0.0062240437,0.028403254,0.0016846939,0.0048503554
34219976,0.0022970024,0.647274,0.7130586,0.0011013615,0.00942844,0.00074459176,0.0018178653
34333265,0.022692861,0.00680896,0.022595372,0.9873439,0.4660401,0.001548829,0.0017510193
34207184,0.0014367213,0.0010164609,0.9872155,0.0002643825,0.002101757,0.00022549093,0.0004563657
34348796,0.051169157,0.0032227985,0.9767368,0.0008853521,0.00077583484,0.0005095316,0.0009430661
34219389,0.0008507217,0.00091309857,0.9892504,0.0005769023,0.07763223,0.0005669314,0.0004951646
34218521,0.99442947,0.0010871021,0.0008037619,0.0022121063,0.0005430257,0.00047046796,0.0006052335
34219846,0.0027583896,0.002150505,0.96383494,0.001986909,0.96315,0.0012252015,0.0010636157
34373245,0.0069142682,0.010928645,0.0025202625,0.0046810117,0.0007388808,0.00043694707,0.99606174
34292875,0.7902612,0.3143249,0.5916969,0.004049256,0.0024677059,0.0006206846,0.0025638847
34373041,0.859602,0.0050839116,0.0012921189,0.9875135,0.0005822016,0.00035811609,0.00045297603
34353649,0.00044934542,0.00089390244,0.996447,0.00019242078,0.0010333626,0.0001624183,0.00032696527
34225541,0.9920512,0.008978612,0.0023765867,0.0015300041,0.0008016332,0.00055088487,0.0010419755
34344463,0.730353,0.5485872,0.0016563548,0.95158553,0.0011149351,0.0005705161,0.0010012453
34207437,0.00055725087,0.96612483,0.0041513997,0.00046769832,0.00041826905,0.00034723722,0.00043403739
34287693,0.0051573473,0.075582504,0.83040035,0.0019701791,0.009259546,0.0011774484,0.0027880392
34288595,0.013821521,0.0030224419,0.98925763,0.00021386023,0.00024076612,0.00012585058,0.00021066499
34223134,0.9517363,0.65180904,0.013321625,0.0011163135,0.0006680332,0.0002966181,0.0007222803
34292335,0.6375003,0.002509282,0.83659077,0.00040992958,0.00035324844,0.00023090397,0.00037340456
34350941,0.98714,0.29404122,0.0015804147,0.83429235,0.0009926297,0.0005188069,0.00088326336
34343035,0.0041917455,0.0018416843,0.96793133,0.0008782537,0.009476761,0.013260448,0.0007204809
34286669,0.0001597979,6.0343857e-05,0.986212,6.0108727e-05,5.704195e-05,5.570641e-05,5.7157005e-05
34220192,0.006432794,0.008721949,0.0017457985,0.0023709813,0.0005483661,0.0004277287,0.9900545
34205900,0.0022207205,0.0007029303,0.975685,0.0005792221,0.60906947,0.0005151677,0.00055158
34291283,0.088612385,0.0009404849,0.8996944,0.00030171606,0.0006095434,0.00017646156,0.00032769924
34223186,0.00062126666,0.00017110886,0.9953253,9.1585476e-05,0.00013955063,0.00010559698,0.00010280456
34202844,0.9902424,0.00079486636,0.00069052534,0.21050602,0.00028507458,0.00022893651,0.0002802409
34201505,0.99095005,0.0006764173,0.0009431348,0.9418027,0.00038846995,0.0003507668,0.00036140566
34226847,0.3676503,0.9338041,0.01927784,0.0047386196,0.0058887093,0.00102776,0.004283111
34200001,0.66823745,0.00409244,0.861361,0.00029211218,0.00046940538,0.00012193285,0.00018634602
34224753,0.9192038,0.073005505,0.009756883,0.009182009,0.005735813,0.0031028131,0.009733741
34336193,0.9141475,0.0011470956,0.26291487,0.00033004166,0.00033569158,0.00020758578,0.00031513843
34341773,0.92608035,0.004066577,0.0038158535,0.9736224,0.0007474796,0.0005908979,0.00075531995
34345875,0.049360942,0.0021031538,0.69440275,0.001392321,0.0022903103,0.10219305,0.0008618802
34202016,0.08787132,0.0040621553,0.9394057,0.00027927748,0.0002392444,7.260369e-05,0.00011543489
34282578,0.002186167,0.0057688877,0.99536777,0.0004963574,0.01212844,0.00034734895,0.00084744336
34288056,0.6195737,0.011532682,0.010049721,0.0056732534,0.006215809,0.0042930543,0.013500162
34201360,0.001742291,0.0017483816,0.96680653,0.0018349715,0.96701753,0.0036462555,0.001922652
34211038,0.0032756217,0.0029785295,0.9471922,0.0033105009,0.93612254,0.005633988,0.0024993015
34354682,0.53547126,0.17810789,0.10007968,0.59595394,0.036465652,0.002706211,0.0030436246
34290742,0.14583673,0.036265165,0.0012579862,0.9909339,0.00100859,0.0005321575,0.00084035547
33492406,0.0013541358,0.95414555,0.19654776,0.0006538246,0.0012840006,0.00044148136,0.00068158895
34375259,0.003630527,0.93191636,0.4902393,0.0017064706,0.009297408,0.0007715546,0.0015679523
34131828,0.11158773,0.93533885,0.010502701,0.010063892,0.0022930512,0.0016571403,0.0057155057
34283490,0.98363394,0.005423372,0.0032636016,0.004863047,0.0010783862,0.00070841896,0.0011407314
34211520,0.038003728,0.10163156,0.01069001,0.01800818,0.0040450776,0.0017017111,0.8247806
34286365,0.00084196776,0.0029275613,0.98499185,0.00038926754,0.007784156,0.00031100964,0.00054329104
34289142,0.30914208,0.9866816,0.003474694,0.005808108,0.0011559168,0.00064858486,0.0026507378
34293815,0.003028473,0.0010932784,0.98746234,0.00018403692,0.00039226387,0.00015002368,0.00028711293
34354082,0.99094045,0.0008448871,0.00093845266,0.0032976025,0.00043917366,0.00035758474,0.00042295436
34348533,0.0067242184,0.9461991,0.22065614,0.000984519,0.0010128451,0.0004911801,0.0008862126
34211506,0.93852746,0.7931541,0.34344643,0.25221002,0.6751962,0.0015723791,0.0022129926
34358139,0.9533011,0.0012358385,0.03659223,0.0015176269,0.00061184773,0.00036761144,0.00053822366
34207861,0.9909657,0.00097474654,0.001287634,0.91532487,0.00040418142,0.00040369356,0.00046339183
34221256,0.012630359,0.007865178,0.0032066768,0.003748418,0.000928941,0.00070055726,0.9463612
34217418,0.00067159394,0.0029665907,0.9900293,0.00037893382,0.00065033755,0.00030168385,0.00042488438
34282982,0.08600842,0.004993873,0.8895204,0.13719898,0.6482496,0.0014998227,0.0013602141
34293114,0.99412763,0.0045217453,0.0025521258,0.44916168,0.0018325931,0.0017879538,0.0030483205
34335596,0.5582057,0.010165689,0.041893624,0.9814007,0.043574102,0.0008589505,0.00080850424
34284532,0.8918239,0.83962286,0.007742206,0.18658102,0.006004102,0.0020204422,0.009553126
34285712,0.012999396,0.008463051,0.0034400062,0.007921763,0.0009690319,0.00072998635,0.9904103
34208032,0.902478,0.0011357756,0.000852667,0.987038,0.00062418915,0.0005289614,0.000643889
34291025,0.0015231561,0.0016996103,0.7566668,0.0013922646,0.001825936,0.94395125,0.0009839747
34200372,0.8416929,0.0011002849,0.0013065626,0.99274397,0.0006353814,0.00074441935,0.00072815066
34354677,0.992281,0.0006232971,0.0006710853,0.9849991,0.00038984983,0.00048109432,0.000443943
34339514,0.0036228506,0.93948877,0.36182868,0.0020916834,0.11134152,0.0012488628,0.0026356932
34228851,0.00646375,0.83244723,0.34921342,0.004692578,0.67019016,0.0016704918,0.0029794415
34293134,0.2954989,0.00927677,0.012896359,0.9949058,0.012949002,0.0011103457,0.0019405901
34289037,0.44173256,0.16669223,0.0010684711,0.99095696,0.0014346287,0.00057242304,0.0009653185
34281603,0.54603934,0.11203664,0.0047469586,0.97912323,0.0015266162,0.0007216088,0.0032017103
34224078,0.0011412351,0.9905284,0.06537951,0.0009818514,0.0021658877,0.00031800527,0.0012003554
34226206,0.8975547,0.9806574,0.01706291,0.014451336,0.002191319,0.0006489145,0.0071208794
34281512,0.0015476195,0.004383375,0.99316084,0.00020208993,0.0007780137,0.00010646917,0.00015717137
34222613,0.0022644924,0.0030680585,0.97446,0.0022524088,0.58778393,0.0030972725,0.0017460671
34204528,0.13840346,0.009955031,0.9187369,0.00032368882,0.00015140905,9.158924e-05,0.00037210787
34350391,0.5075624,0.3776138,0.8180884,0.00088097673,0.0007271791,0.0009067018,0.0008505863
34374354,0.003526381,0.9587074,0.0032160822,0.03565343,0.0013438681,0.000557078,0.0013820877
34219863,0.00023858948,0.00012271202,0.9907177,9.012676e-05,9.2445276e-05,7.409546e-05,9.084405e-05
34220344,0.00019806028,0.0003512187,0.99036306,0.000105752784,0.00015342994,7.6597054e-05,0.00011742997
34225676,0.0054204515,0.010382743,0.0024080237,0.00287116,0.000513378,0.0003632791,0.9902609
34290917,0.0077481354,0.018709214,0.05022976,0.0064503024,0.47896838,0.0026573224,0.8021008
34227230,0.602316,0.91045934,0.009727405,0.0016718619,0.0010489054,0.0007308807,0.001445896
34224882,0.00037434266,0.0013327218,0.997632,0.00014081177,0.00029926718,0.00010398789,0.00016044054
34221639,0.0109963715,0.94627386,0.0046604574,0.017197756,0.0029650524,0.001718919,0.005594414
34229274,0.0011879604,0.9885628,0.0070253704,0.0007054042,0.0006423016,0.00034558662,0.00054045086
34370958,0.011925698,0.010504241,0.0050785113,0.010304773,0.0017672788,0.0011615333,0.97982466
34373176,0.39415008,0.97634375,0.0040536565,0.0060802647,0.0019227226,0.0013671311,0.0036740063
34199795,0.12565812,0.20505163,0.9465819,0.0016036723,0.007042429,0.00075457606,0.0074110627
34133374,0.0059708473,0.0070520192,0.0015317607,0.0020214769,0.00067153375,0.0004979121,0.98642933
34203463,0.73998606,0.8070555,0.03398772,0.2362584,0.8315589,0.002650657,0.003769023
34227468,0.5024396,0.004969255,0.0032684403,0.97591114,0.00063635426,0.00041248932,0.00046752472
34292445,0.54649144,0.21396112,0.005904933,0.8979382,0.0046422295,0.0009901645,0.008760506
34202882,0.0030870275,0.6095006,0.81397724,0.0027098812,0.6229952,0.0020351452,0.004549691
34338417,0.007238227,0.002173098,0.98343104,0.00018560425,0.0003475101,0.000104525636,0.00014129301
34375769,0.015764084,0.0039165607,0.97623515,0.00074681174,0.019057598,0.00028209,0.00030849714
34333010,0.0058208816,0.21579371,0.9723094,0.0035775614,0.69816333,0.0019419091,0.0036431716
34222046,0.9629226,0.0011622349,0.0017451313,0.99070054,0.00056203053,0.00044812376,0.00043872884
34221822,0.9935648,0.000859104,0.0008652592,0.29360628,0.00024006424,0.00019407248,0.00022751708
34288728,0.0011775761,0.9689562,0.36443937,0.0007698841,0.0015362472,0.00047973645,0.00081136666
34351679,0.038859468,0.05714791,0.77206343,0.007892548,0.8834503,0.004350531,0.057804186
34226202,0.0002255963,0.000415987,0.99741733,0.00012188474,0.00030073588,0.000103191625,0.00015129664
34366659,0.07729206,0.7623397,0.023430848,0.03494418,0.009558416,0.0026320782,0.14019437
34228774,0.9879766,0.051590633,0.0019670753,0.0014931792,0.00068276346,0.00039612027,0.0007061145
34225657,0.008170124,0.27409446,0.9699064,0.0039873626,0.20396236,0.0032341257,0.0030923693
34219500,0.0022621546,0.003938184,0.0012109817,0.0011329715,0.0005106781,0.00035892066,0.9893401
34206845,0.0016160366,0.008698193,0.9701974,0.0011094892,0.54425234,0.0009901833,0.0012874888
34292815,0.00031108587,0.00056970667,0.9962882,0.00014339395,0.00036912868,0.00013164923,0.00023259432
34376994,0.7047058,0.21375415,0.6963257,0.0017832562,0.0033263492,0.0005326084,0.00087269756
34216119,0.9924149,0.15226738,0.0058368607,0.0021001948,0.0017976383,0.0005428637,0.0029439111
34202835,0.9638587,0.0005545273,0.0005048032,0.99223304,0.00037152335,0.00034220828,0.00035080194
34203564,0.034297146,0.0014212676,0.0011101221,0.98378354,0.0009312708,0.0007834142,0.00076085626
34221400,0.5140375,0.82848895,0.0039017382,0.5284899,0.0015065157,0.0008141591,0.0068307286
34217409,0.00035254547,0.0016058818,0.9969055,0.00017165924,0.0003001141,0.00013480704,0.00022676126
34206895,0.0018083036,0.9942463,0.00710187,0.0007001811,0.0004409098,0.00021490658,0.00055176165
34222742,0.2524781,0.15396881,0.9259116,0.0020168955,0.0021580225,0.0004539376,0.0021538518
34346630,0.00033128366,0.0003033428,0.99240255,0.00013947306,0.00014640071,0.00011656946,0.00018790094
34358993,0.993429,0.0007499305,0.0007568446,0.9866042,0.00046811765,0.00054125657,0.00054734363
34220559,0.014563549,0.010679863,0.04930626,0.0025214264,0.0009654445,0.0006109369,0.9362268
34228508,0.9791824,0.978693,0.004474882,0.0030303318,0.0014298386,0.0011176054,0.0027371475
34133036,0.0012375695,0.00041731916,0.9861923,0.00013840196,0.0002692049,0.00011424772,0.00020182037
34215093,0.0005107299,0.96129423,0.0037850603,0.0005562466,0.00048145765,0.00032715482,0.00041207977
34337110,0.001506026,0.0009054431,0.9753125,0.0013853051,0.93743104,0.0007467324,0.00063647225
34206970,0.99249697,0.0006434311,0.0005825215,0.9668046,0.00032190667,0.00032187876,0.00033653993
34198547,0.0290032,0.97522146,0.01935447,0.0025879927,0.0018148213,0.010615802,0.0021769395
34344406,0.026831916,0.40839306,0.9576681,0.0041333614,0.22709505,0.0011943381,0.003795833
34355678,0.9891705,0.001649435,0.0018072366,0.0017483948,0.0005015329,0.00034245517,0.00041524015
34345878,0.18538803,0.022827087,0.13783768,0.15348668,0.021698836,0.0016168733,0.0027000871
34216501,0.0010569834,0.0011092537,0.9915583,0.0001913574,0.00027766966,0.0001497924,0.00020086681
34290884,0.95358217,0.055029187,0.03297286,0.005334869,0.0059219645,0.001985289,0.008501807
34370408,0.030217117,0.0118699325,0.0034524372,0.0060593225,0.00079760584,0.00049100455,0.98277897
34220357,0.92630696,0.5029889,0.25193876,0.01042087,0.007745522,0.0012820587,0.002729178
34371208,0.39148232,0.5500776,0.08290211,0.05240751,0.042523786,0.010417085,0.19848208
34198820,0.30952838,0.044977553,0.018035948,0.9589984,0.35610333,0.0015080143,0.0025835827
34202584,0.95961577,0.0010280767,0.0012190772,0.8796222,0.00059242133,0.00045817596,0.0004524983
34292178,0.0032867908,0.0123258615,0.9739257,0.00048935215,0.0017536542,0.00029765352,0.00050591957
34290823,0.995468,0.00057757075,0.0004143254,0.7857768,0.00028498462,0.00026594262,0.0002982913
34212751,0.0003888853,0.0005767266,0.9916557,0.00017244309,0.00071391265,0.0001329992,0.00020672067
34349986,0.67935747,0.0077296034,0.92769235,0.0046951333,0.13923205,0.0006583435,0.0006350193
34284028,0.5583138,0.032781634,0.0010249097,0.9906076,0.0005490698,0.0003019762,0.0006576342
34200112,0.0062726773,0.6452278,0.020504534,0.028330585,0.024636842,0.0025551757,0.054394633
34202350,0.97553796,0.18079081,0.014050866,0.003267611,0.0013424469,0.0004340808,0.0017767205
34285885,0.8534695,0.0016187762,0.002041347,0.0031863735,0.0009366531,0.00039037754,0.00044877993
34226835,0.2347527,0.052969288,0.74189556,0.0012652664,0.009707276,0.00064427755,0.0022808525
34288697,0.00020969585,0.00032272097,0.99694365,7.363058e-05,0.0001044528,6.0960465e-05,9.1291375e-05
34227782,0.1085164,0.039024908,0.018737547,0.035469208,0.94788986,0.004250006,0.008448798
34377355,0.004551942,0.05800789,0.9668033,0.0016052857,0.23366523,0.0009889671,0.0015754416
34218297,0.0029743498,0.005854499,0.9896539,0.00029388486,0.0018493509,0.00022891557,0.0008558338
34212182,0.00032356262,0.0005411354,0.9969753,0.00014128479,0.00025215885,0.00011578434,0.00020622967
34227770,0.98219925,0.026434587,0.0029933625,0.0036706757,0.0010612281,0.0006763251,0.0014319582
34217692,0.12954777,0.095182605,0.33059052,0.033104364,0.02711917,0.0061196946,0.60043675
34284534,0.0010390062,0.004260172,0.9925955,0.00032015936,0.00042821068,0.00023311206,0.0004128475
34209230,0.036848485,0.48754832,0.020242441,0.13833645,0.03100006,0.0032446973,0.0044543915
34207391,0.9953028,0.0011790555,0.00066450494,0.18364704,0.0002667631,0.00023394437,0.00034202775
34293489,0.0059132213,0.95589167,0.13943863,0.0060413457,0.108644426,0.0012884941,0.0116808815
34205837,0.00425448,0.0037832553,0.9847942,0.0016910599,0.25908795,0.0007589886,0.00054759043
34367445,0.0004831635,0.0025781032,0.9958199,0.00021448446,0.004692959,0.00017680717,0.00041291027
34341358,0.08005764,0.015051604,0.006691982,0.018596059,0.0032481581,0.0021570309,0.9367643
34281000,0.012601153,0.4946539,0.91387665,0.0033577413,0.7921076,0.0021149556,0.0038464996
34226782,0.99181795,0.0006016105,0.0007844581,0.9539276,0.0005119755,0.0004138308,0.00041885176
34131124,0.0028734733,0.03032085,0.90210056,0.0035312423,0.9853232,0.001797237,0.002431263
34214498,0.9774116,0.0058677215,0.0028556227,0.9841096,0.0006398545,0.0006289959,0.0010219418
34344552,0.011167984,0.9407357,0.0014493231,0.06895276,0.00091744197,0.00046450054,0.0010047001
34227439,0.31665325,0.80819523,0.008169595,0.49653068,0.0036253575,0.0015578987,0.03228992
34219808,0.99636877,0.0007220374,0.00050722354,0.732113,0.00035473178,0.00033156836,0.00038024382
34212752,0.00068568904,0.0027954108,0.99060273,0.00027921575,0.0024013766,0.00020771785,0.00050456985
34335014,0.255592,0.1019854,0.020243017,0.7694875,0.021520805,0.000676779,0.0009517692
34374355,0.00075451453,0.97831327,0.0038556217,0.0005357555,0.00058341445,0.00034784304,0.0005580492
34133030,0.00018408483,0.00016999246,0.99157,0.00013329057,0.00017511561,0.00012053569,0.00012021498
34227870,0.00021226307,0.0011085327,0.99536836,0.00015150192,0.0006061453,0.00011289045,0.00015160048
34202895,0.98836935,0.030407589,0.004263639,0.0022152397,0.0010363326,0.0007813981,0.0022656657
34355691,0.00032875722,0.00070719025,0.9887327,0.0002195377,0.0033976503,0.00019632412,0.0002677663
34281568,0.609104,0.94313675,0.021765739,0.012404044,0.0012214722,0.0003018389,0.0052694236
34373192,0.24616355,0.0041052266,0.0036667124,0.99713755,0.00835941,0.0011619903,0.0010745524
34217220,0.9755393,0.93824404,0.0030854195,0.008269099,0.00048225772,0.00029253328,0.0012235215
34218857,0.23047379,0.80635667,0.12562858,0.023612842,0.009050717,0.0011535733,0.06305285
34373443,0.9935148,0.0024337694,0.0014722478,0.77541775,0.00066173373,0.00055144436,0.00081167836
34229034,0.0005887106,0.0005210758,0.9893076,0.00027547235,0.0007287047,0.00023729408,0.0003980888
34220784,0.037984964,0.041187514,0.14435387,0.9075888,0.79272467,0.0035011503,0.0041034743
34293141,0.009514452,0.96203804,0.4254048,0.0034231318,0.18510067,0.0007939659,0.003054664
34201065,0.95115125,0.19480439,0.017506745,0.020351762,0.0027239772,0.0004057012,0.001352007
34221910,0.013012153,0.95688623,0.003997247,0.004084645,0.0014479249,0.00091818697,0.0029371781
34227992,0.00033001677,0.00026126803,0.98944116,0.00012094198,0.00034608465,0.00010511957,0.00017370556
34209845,0.9453724,0.0040651383,0.0019264861,0.9933602,0.0019190593,0.00042770116,0.00043855028
34284874,0.9850315,0.0023727054,0.0011613889,0.98900783,0.00044259147,0.00038648542,0.00041072577
34211257,0.9277737,0.0026024983,0.15312177,0.00080718973,0.0005555228,0.00037562207,0.00065133773
34222654,0.001794658,0.0027678523,0.9871847,0.0002144262,0.0008375332,0.00014537977,0.0002709435
34345007,0.0061813616,0.738074,0.0020714074,0.75667524,0.0014908179,0.0010443338,0.001932327
34215396,0.53426135,0.21318842,0.76084065,0.010284709,0.31574568,0.0015578846,0.002142197
34202849,0.0043066875,0.92408186,0.2685938,0.004291084,0.21279329,0.0015767082,0.004014106
34284539,0.9912344,0.0021666712,0.0013026556,0.082385466,0.0005692977,0.00047158304,0.00069205015
34222812,0.8845786,0.926033,0.0073236553,0.010605141,0.0025222567,0.0011390136,0.004703276
34222718,0.9939294,0.0032804844,0.0009024066,0.019010548,0.00042059986,0.0002791252,0.0004987776
34217004,0.9900517,0.00079540623,0.0007000977,0.030740265,0.0003174625,0.00025764777,0.0003246806
34223401,0.98873866,0.11498898,0.010418997,0.0023272554,0.0013277542,0.0006989011,0.0012845668
34220703,0.98564225,0.9285202,0.002753132,0.0049754335,0.0010936231,0.00059405627,0.0021894076
34215120,0.00094044284,0.9796848,0.0026862065,0.0013392644,0.00058103324,0.00038399917,0.0006922325
34344353,0.8659397,0.95941746,0.005875164,0.2122933,0.00097334204,0.00029674286,0.002762808
34360866,0.95917016,0.6249939,0.0026285604,0.95781904,0.0013592661,0.0007942081,0.0014830614
34206932,0.00081434567,0.96220917,0.05952291,0.0006906346,0.000982371,0.00042289833,0.0007071198
34201618,0.0015893332,0.0022790541,0.7771584,0.0014560117,0.007370534,0.6299475,0.0012172485
34218963,0.9765487,0.0021936293,0.0096186185,0.00047505234,0.00037085614,0.00034186963,0.00031660046
34213849,0.46023694,0.0023549474,0.0028755236,0.9946983,0.0024596702,0.0006946738,0.0006421026
34214257,0.015789695,0.0074415333,0.008427776,0.008428478,0.007479753,0.007084098,0.007517917
34201797,0.8486958,0.0023392232,0.0012460854,0.9962901,0.0005113318,0.0004223651,0.00041870188
34219582,0.0006460632,0.00050934125,0.9943651,0.00022724002,0.0013143702,0.0001784696,0.00018687554
34203888,0.0004981006,0.0004394764,0.988713,0.00017862742,0.0008213655,0.00016958448,0.00035784856
34215337,0.005980469,0.0039511,0.9705691,0.0037460022,0.6916507,0.022209171,0.0015043627
34375345,0.22692482,0.98040694,0.003356264,0.16290997,0.002278306,0.0008166397,0.003335363
34203977,0.9955226,0.000625855,0.0004051501,0.92445946,0.00030044472,0.00028443141,0.00035140294
34208017,0.9914215,0.8959882,0.002477419,0.0045436285,0.0013597251,0.0010075859,0.001920983
34286401,0.0481701,0.019165799,0.9862169,0.00085654715,0.0010933048,0.00043930384,0.0009370914
34362979,0.7073871,0.74786544,0.015211205,0.8623328,0.010392217,0.0028644116,0.060649205
34199077,0.2756905,0.0034599032,0.0039589484,0.9961539,0.0019482679,0.0008550598,0.00087522715
34210892,0.8800387,0.0027757275,0.0069531733,0.9775074,0.9180604,0.0012495738,0.0012162436
34281623,0.0037045102,0.005032734,0.9849726,0.00086927204,0.070004165,0.00063845195,0.0011167554
34287389,0.94836885,0.96898603,0.007579214,0.007835241,0.0023410856,0.0014221023,0.004693135
34200827,0.00056238845,0.9775998,0.0016538823,0.00051443337,0.00048521528,0.00032686925,0.00044098086
34284538,0.0012668715,0.0021294523,0.993404,0.00021762034,0.0042781597,0.0001863796,0.0005264929
34336592,0.039916933,0.105773546,0.014824287,0.019248107,0.010244917,0.0039962316,0.6001803
34205564,0.9630206,0.44452852,0.004946784,0.019170828,0.005930403,0.00097004307,0.004365432
34225749,0.97187984,0.028133664,0.0016160767,0.9712073,0.00077653833,0.00036049672,0.0006218117
34199384,0.99218774,0.04478175,0.0018690731,0.0273403,0.0012514538,0.00056946074,0.0011448545
34293596,0.97205836,0.008845064,0.0039563263,0.91039014,0.0012715425,0.0012997257,0.0025968035
34215639,0.1948637,0.16780828,0.06667258,0.12327791,0.009670468,0.002449686,0.40767097
34287820,0.0017968699,0.0036491111,0.9850735,0.0005670957,0.010296369,0.0004742572,0.000892337
34345351,0.00025450825,0.00017542798,0.98760766,0.00013752803,0.00016746437,0.00013040892,0.00015456515
34210694,0.0055295997,0.019388994,0.0011213943,0.0016780515,0.0005401048,0.00040355697,0.99388134
34215614,0.009167249,0.6305304,0.8223526,0.0010397969,0.0021290916,0.00062352826,0.0013336189
34293316,0.8760938,0.96675885,0.025718827,0.0040590772,0.0014488953,0.00066762586,0.0017092435
34211145,0.00088593364,0.96434313,0.050615046,0.0011799285,0.0011436708,0.000461958,0.0007623139
34205036,0.0002426989,0.0003624171,0.9941473,0.00014417626,0.0007196468,0.00011760948,0.00015570165
34210786,0.98793507,0.00097625784,0.0008824033,0.6657158,0.00062130933,0.0004785517,0.0005340521
34217425,0.4551106,0.86193645,0.05252808,0.03870966,0.013239867,0.0021243657,0.006267131
34209725,0.013920393,0.022712685,0.97657317,0.00027638153,0.0006579558,0.0001843629,0.00075291004
34292866,0.005795203,0.042769954,0.9909407,0.00049929967,0.0011252065,0.0007489599,0.0006554386
34218204,0.5632782,0.7387689,0.66213155,0.08634648,0.84624875,0.0047741258,0.013073246
34211811,0.0020651508,0.004966598,0.0009902508,0.00077689945,0.00042099378,0.00035522657,0.9841888
34359922,0.9933339,0.0005337755,0.0004518362,0.9758506,0.00032347903,0.00031547179,0.00032408588
34339386,0.59908926,0.9634977,0.007937063,0.054479692,0.009945625,0.0016617071,0.008243295
34220348,0.002899403,0.5484723,0.786306,0.0017544099,0.026352167,0.002871325,0.0019835418
34215811,0.10641236,0.9723417,0.042108398,0.0044169207,0.0052412823,0.0015960779,0.006293626
34205306,0.0003502227,0.0005479972,0.9932387,0.00013131637,0.00014756931,9.4054914e-05,0.00011618703
34217662,0.5141327,0.95505023,0.00860102,0.003565879,0.0022218218,0.0014791038,0.0061726943
34285000,0.012367553,0.0040720655,0.99302846,0.00035583784,0.0028567906,0.00018878719,0.0005282372
34292921,0.9342326,0.9869413,0.0024256664,0.0033114925,0.0017369789,0.0012734308,0.0023308275
34214763,0.3041328,0.7148938,0.004674551,0.8023089,0.008550008,0.0014970168,0.0064966325
34133077,0.9784514,0.0014622491,0.0009248485,0.9969386,0.00036531006,0.00040877704,0.0004365774
34209991,0.001015138,0.0060480377,0.98682404,0.0008610911,0.42587024,0.00066391495,0.0012572178
34202613,0.9836686,0.0049120416,0.0008644327,0.9912401,0.00049569545,0.00032120157,0.00041128293
34291681,0.8302159,0.6731405,0.27191687,0.0015610504,0.0013523097,0.00084956083,0.0030368157
34203409,0.98603046,0.0042296858,0.0027973505,0.21292442,0.0006431218,0.000529476,0.00063193723
34218318,0.7939953,0.7907672,0.0444608,0.019332547,0.008373894,0.0028170939,0.059004217
34228867,0.9762957,0.9893813,0.0017870162,0.0019593544,0.0010017701,0.0007472054,0.0012347855
34203982,0.27050462,0.83407205,0.01626261,0.1262623,0.012317308,0.0016685487,0.023733985
34229329,0.9675354,0.97466755,0.0041840556,0.004716746,0.0017439696,0.0011253303,0.0031299044
34202867,0.011638373,0.013257653,0.9651699,0.00031607962,0.00077961676,0.00013306021,0.00030058136
34211790,0.027168129,0.022787107,0.0058635566,0.008735631,0.00081686035,0.0005344539,0.9744923
34224394,0.57229507,0.7863725,0.4705534,0.0285305,0.006615634,0.00064669497,0.005501794
34363257,0.33424434,0.011606237,0.022071043,0.0075645335,0.008318772,0.0045257476,0.08892378
34217422,0.00057526986,0.0019996597,0.9965836,0.00019095386,0.0003963768,0.00013218056,0.00025248146
34214571,0.020721182,0.99039954,0.002567944,0.0008826778,0.0007052288,0.0005159491,0.00081458205
34290078,0.9877815,0.082692534,0.003078535,0.0019995472,0.0012462041,0.0008642862,0.0017935017
34281096,0.03217663,0.011093295,0.97191525,0.0004899818,0.0015186477,0.00016136846,0.00027332528
34376168,0.02921093,0.24683213,0.8862501,0.039689034,0.9422509,0.070177555,0.014561538
34291081,0.99641365,0.0007887885,0.0005285431,0.6781637,0.0002985442,0.0002710156,0.00032693252
34379308,0.027490664,0.42005402,0.9755769,0.001717007,0.04018074,0.0006174716,0.0020733234
34289965,0.0021828858,0.031101407,0.9961366,0.00071186334,0.0013988127,0.00046362155,0.000980449
34222798,0.0044199815,0.005201738,0.0011068471,0.0013648778,0.0005362879,0.00045291902,0.9872341
34346995,0.007968318,0.006800256,0.96010774,0.012411179,0.45933518,0.0032208136,0.0022511778
34215666,0.33451778,0.95846707,0.06501773,0.007208809,0.015481743,0.0010897269,0.007998188
34290398,0.80381995,0.09045952,0.0034872983,0.9651603,0.0014341446,0.000777725,0.004002285
