PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34282461,0.1771075,0.8705036,0.3437557,0.057689372,0.6581265,0.033820577,0.031072704
34288493,0.0012565299,0.029185634,0.99716514,6.2912945e-06,0.0007561046,1.2596179e-05,0.00017712371
34207598,0.97736394,0.21849532,0.016706733,0.0033326312,1.9399746e-05,2.2791519e-05,0.006450058
34289851,0.0017606505,0.0013014135,0.9976718,3.081789e-05,0.002071494,2.9359067e-05,0.00036361295
34222293,0.6786952,0.9960658,0.004402742,0.009637233,0.00017161587,4.528632e-06,0.00061873667
34206436,0.00048303272,0.00049930444,0.9995326,8.0675045e-06,0.0030646273,0.0002530917,2.2948636e-05
34360208,0.00076376816,0.00047740768,0.9996357,1.8635656e-06,0.00021884634,2.1045228e-06,5.0460853e-06
34226230,0.0012355372,0.0011689335,0.99886584,1.721546e-05,0.0033821254,0.004457306,2.221093e-05
34282450,0.0025888828,0.005121703,0.99825233,1.4285981e-05,0.000816902,3.3561886e-05,0.0001359067
34225644,0.9122524,0.9820451,0.003908254,0.051513646,0.00016470808,1.1923236e-05,0.0015359562
34352502,0.00797202,0.99834657,0.005865753,0.0010103394,0.0005202266,5.4970616e-07,0.0005906274
34336875,0.006003735,0.008160161,0.95086855,0.01658904,0.9416304,0.00076237274,0.0006796845
34360684,0.9120823,0.03782626,0.0006134403,0.9942069,0.00012130846,1.9483416e-06,0.00018078815
34218413,0.96914166,0.9769569,0.0045028427,0.006088492,3.422737e-05,4.111149e-06,0.00052960415
33106890,0.06929409,0.9376167,0.001660378,0.8086756,0.002935193,1.2517587e-05,0.0075573805
34284566,0.9973605,0.003344677,0.0037955733,0.7642417,3.931097e-05,1.3374045e-05,0.00023141709
34336770,0.013495807,0.011749826,0.867945,0.0037753615,0.04624608,0.8103534,0.0011211456
34209409,0.034480646,0.9930356,0.029027862,0.002940252,0.002061514,1.6161437e-05,0.003928307
34200985,0.031540394,0.0009844549,0.99432075,1.7779043e-05,4.806931e-05,5.2606456e-06,3.5850084e-05
34219928,0.94572914,0.502297,0.0071946466,0.011717265,7.805921e-05,4.635047e-05,0.032156207
34207765,0.0007281801,0.0003614632,0.9996468,2.0127648e-06,0.00025538623,3.5991743e-06,4.8083743e-06
34292433,0.28915927,0.9929011,0.0022702927,0.07498587,0.00047942015,8.552167e-06,0.0034040937
34220597,0.00045454814,0.00036597252,0.99968815,1.5984729e-06,0.00030298872,4.475458e-06,5.999511e-06
33760804,0.00040907017,0.00043710644,0.999701,1.5825101e-06,0.00033089195,3.7800796e-06,5.7516218e-06
34288386,0.65449613,0.9892537,0.044268217,0.0028245796,0.0002716548,7.5622115e-06,0.000485752
34217761,0.0007229989,0.00028590148,0.9995803,2.219887e-06,0.00017935483,3.7585119e-06,6.853683e-06
34222155,0.04943117,0.002898795,0.99134046,6.74142e-05,0.00024442477,1.17956615e-05,0.00013266684
34217695,0.0753228,0.0019173214,0.97100025,5.915797e-05,6.114101e-05,7.024943e-06,0.00038437307
34293520,0.99404055,0.026713101,0.0217921,0.009183457,9.850186e-06,7.6285833e-06,0.0006062629
34224947,0.9482383,0.97239155,0.007266967,0.0069368742,6.954518e-05,9.491726e-06,0.0011814614
34209708,0.00066995004,0.0003997754,0.9995714,1.8188571e-06,0.00016863683,2.6199066e-06,7.1267355e-06
34340747,0.9987639,0.003707299,0.0010198083,0.8722745,8.673772e-06,2.6126481e-06,6.0496768e-05
34291683,0.0021790473,0.0007681997,0.9991186,3.809215e-06,0.0001477835,3.914261e-06,1.9373567e-05
34228387,0.6637242,0.9708471,0.04289595,0.0042716097,0.0003473081,2.6821794e-05,0.0031563386
34292806,0.018840168,0.02438427,0.9883613,7.9210746e-05,0.0007655873,5.8314563e-05,0.001567127
34342824,0.0019805038,0.00055923767,0.9989579,1.8942881e-05,0.0007559396,3.4520726e-05,2.4796811e-05
34282805,0.008348643,0.014916162,0.023149,0.0041314736,0.0023735147,0.00016285205,0.9660068
34352721,0.093703635,0.015389051,0.89946985,0.1004685,0.93059546,0.00073690974,0.00028115266
34198719,0.00424493,0.013642058,0.0015052081,0.0027931465,0.00024380635,1.6279013e-05,0.9871546
34208610,0.006960235,0.017537765,0.005523002,0.0028995683,0.0005479936,4.4550117e-05,0.9784733
34220354,0.967842,0.023518022,0.20333757,0.001970091,2.4338578e-05,1.6777121e-05,0.00031499457
34133005,0.8242926,0.98891884,0.006441578,0.012507668,0.00020029591,1.6946124e-05,0.0016656917
34284976,0.6125811,0.3021378,0.64932543,0.00017182808,3.0252455e-05,6.995653e-06,0.00018136014
34208959,0.0013909844,0.00076779857,0.9994524,2.696634e-06,0.00016029297,3.2616408e-06,7.681913e-06
34208937,0.9073345,0.9675127,0.0036725735,0.09594332,0.00021522012,3.0171384e-05,0.003384322
34211829,0.001646135,0.00071934715,0.9993617,2.0683692e-06,0.000104390165,3.3678439e-06,8.063589e-06
34219035,0.00061234686,0.0006650634,0.99957305,1.4495156e-06,0.00019530507,3.377374e-06,9.074822e-06
34131331,0.99666023,0.0063631576,0.001625326,0.9812159,5.199117e-05,3.6844317e-06,4.5219764e-05
34346471,0.96670204,0.008572309,0.048195917,0.010302951,1.7894816e-05,2.755605e-05,0.002996116
34199995,0.99616444,0.022466546,0.014066564,0.006730932,5.5081787e-06,8.163792e-06,0.0004554105
34292414,0.018942332,0.08738238,0.9446552,0.0009028152,0.011415088,0.11401425,0.001549956
34206057,0.9965513,0.005764467,0.0009136173,0.988112,4.696622e-05,3.3518902e-06,5.0592782e-05
34223137,0.88909125,0.84358674,0.065756194,0.00130185,5.5373213e-05,1.0951212e-05,0.001227795
34290826,0.062089358,0.07127499,0.97653383,0.0007696233,0.0028416947,0.00016925331,0.0029386797
34214752,0.9980286,0.0029608516,0.0013931931,0.54438657,9.512741e-06,8.282014e-06,0.00041939536
34351882,0.012068967,0.033357862,0.82899934,0.014778214,0.98655593,0.0009527449,0.0009875924
34285445,0.99422777,0.023677258,0.0031169606,0.96457666,0.0001872917,2.017095e-05,0.0002263161
34202032,0.8542757,0.98206884,0.0032034547,0.24141513,0.0003114586,1.6820923e-05,0.0010894072
34212497,0.08143509,0.98771185,0.11847859,0.0014670031,0.0016613962,1.8620609e-05,0.0017485355
34341947,0.38637972,0.9921136,0.009258802,0.012696997,0.00045293194,1.3657421e-05,0.0028715995
34210624,0.120231256,0.9957224,0.006441132,0.010594799,0.0008991748,9.904981e-06,0.0030667682
34283141,0.00067940634,0.0014878885,0.9993862,4.5099787e-06,0.0010162175,2.6583723e-05,4.2034822e-05
34368662,0.897744,0.96786076,0.005037942,0.06613751,0.0002022999,2.418527e-05,0.0028900483
34205217,0.983987,0.8242942,0.004254993,0.0319289,4.853763e-05,1.9804886e-05,0.0026906098
34210325,0.4774888,0.9459952,0.2929065,0.056695573,0.14022008,0.0024009587,0.012644062
34208271,0.62937814,0.93918335,0.007053408,0.13362733,0.00096792384,0.00019277669,0.030214354
34285872,0.9790121,0.9573953,0.004540132,0.007418503,3.108614e-05,5.3959416e-06,0.0007144317
34221909,0.0009890171,0.00080370676,0.9991855,2.3505243e-06,0.00015949148,3.2989487e-06,2.9570936e-05
34286836,0.0017763857,0.0015494662,0.99922085,1.8928348e-06,0.00010104608,1.8174612e-06,1.028554e-05
34208620,0.00080388976,0.0030934908,0.99123174,0.0010554474,0.72801805,0.0007028081,0.00081196346
34368070,0.0007539694,0.0005997939,0.99952924,5.3008434e-06,0.0007896218,1.3756361e-05,2.1525862e-05
34335018,0.02602117,0.01420201,0.43164843,0.0036133858,0.007027627,0.956203,0.0007129163
34221776,0.006053346,0.006441386,0.0024337694,0.0020661002,0.000227816,2.0782258e-05,0.98898286
34131815,0.0019453244,0.00093775406,0.9989411,3.544882e-06,0.00015725923,3.2560997e-06,3.8035545e-05
34223812,0.027393553,0.016145306,0.6503533,0.002935344,0.0048469044,0.00066672236,0.3918681
34226832,0.0042458167,0.9974458,0.013105764,0.0011872448,0.0017709882,1.8352774e-06,0.0012208482
34202114,0.42909113,0.99324316,0.011459313,0.0045766397,0.00033967366,9.401529e-06,0.0019662674
34291033,0.060454134,0.3969694,0.90996325,0.009262135,0.61070895,0.01214399,0.008566605
34198933,0.99769515,0.002426899,0.0010092031,0.94562316,1.4677896e-05,3.1233021e-06,7.683833e-05
34227154,0.9787023,0.053652067,0.0050932392,0.0018684301,1.4296951e-06,2.185454e-06,0.0028007631
34340203,0.11455618,0.068802446,0.09057923,0.041073505,0.005757028,0.0013958738,0.73902285
34217143,0.97110087,0.3676501,0.04402068,0.0033352121,3.904641e-05,2.1412086e-05,0.0023769734
34335605,0.96276224,0.48524135,0.0019869837,0.93276256,0.00021502649,1.8031707e-05,0.00068814657
34212349,0.0018164521,0.00073902623,0.99938035,5.0000463e-06,0.00025723223,7.3049846e-06,1.3699816e-05
34334919,0.07484141,0.31710076,0.013140519,0.12224753,0.007549377,0.0012422061,0.72929096
34222134,0.007190107,0.0060743545,0.0022083311,0.002400366,0.00022181513,2.1478616e-05,0.98868525
34198454,0.36921737,0.49772385,0.2806872,0.45082107,0.014496575,0.00033868593,0.005727794
34132382,0.71533275,0.35400313,0.00133023,0.9433232,0.00041391148,3.4004675e-05,0.0067836675
34225463,0.9288778,0.018896336,0.27563342,0.0006706074,1.1302155e-05,5.6793847e-06,0.0004960646
34290872,0.0048881792,0.007315749,0.0019051606,0.0021328463,0.00022225121,1.7447863e-05,0.989627
34200791,0.9837982,0.010516942,0.042666566,0.48623815,0.00027642923,7.7573306e-05,0.00074777065
34215611,0.22732335,0.12087245,0.7241271,0.089837484,0.4299746,0.34343776,0.020783048
34356644,0.99832875,0.0142458165,0.004366632,0.39702335,4.523072e-05,3.0845702e-05,0.0005413636
34224534,0.0077782664,0.0009983476,0.9982583,9.978726e-06,0.00014747451,6.9794605e-06,2.579631e-05
34219126,0.55946404,0.6466064,0.43448278,0.2405295,0.96307236,0.0006722192,0.0009301464
34206062,0.024457783,0.07133682,0.97972304,0.0017887139,0.042633682,0.0074555357,0.007817635
34216297,0.58188164,0.75789016,0.511382,0.04249964,0.007075866,0.00047462666,0.00577557
34286203,0.7974081,0.10260865,0.5478746,0.00027446542,2.2913278e-05,1.0629314e-05,0.0003518902
34224187,0.8510867,0.8372465,0.04281524,0.7516824,0.008430567,0.0004572754,0.0039643636
34209801,0.98979586,0.04601891,0.061719935,0.012453892,7.12139e-05,2.8381144e-05,0.00094528164
34292183,0.84843093,0.51871973,0.44494203,0.0013872874,0.000117001764,2.1342365e-05,0.00038924746
34207220,0.995628,0.0021564716,0.0013350238,0.9839377,5.325501e-05,4.899966e-06,7.028911e-05
34292525,0.010113294,0.3709776,0.9704094,0.000104300416,0.0028500478,5.823426e-05,0.0012882119
34290811,0.005938797,0.98244214,0.44497904,0.00025833357,0.0045557744,4.252918e-06,0.00041236568
34224270,0.99497664,0.016139336,0.010147697,0.010584352,6.975063e-06,8.127034e-06,0.0011652795
34290701,0.0039686495,0.00785334,0.0020617838,0.0025930542,0.00029900594,1.899208e-05,0.9889492
34360459,0.0006615089,0.0014539292,0.9789782,0.0013585006,0.9702902,0.0026179948,0.00012279947
34200723,0.0014950415,0.0011254433,0.9990522,3.0012939e-06,0.00016815514,2.8440302e-06,3.8238486e-05
34210623,0.99540424,0.037699617,0.01036308,0.008102992,8.103112e-06,7.319169e-06,0.001006171
34283001,0.9963134,0.008955809,0.017791828,0.01877593,9.048576e-06,1.0183361e-05,0.00034663393
34209484,0.003874202,0.997834,0.01356553,0.00081775594,0.0010392477,6.566885e-07,0.00054511736
34226219,0.997299,0.04580389,0.0045245253,0.004672025,1.5008532e-06,2.1571786e-06,0.0005111395
34208050,0.23981221,0.004537669,0.25697646,0.95161307,0.78835833,0.00034266547,0.00011003825
34286502,0.32326725,0.3517368,0.78221303,0.014991973,0.00842686,0.00055883033,0.01631422
34333650,0.00490423,0.00870917,0.9863594,0.0021715076,0.514552,0.012414101,0.0027908816
34218943,0.9819826,0.61666346,0.02269523,0.0023712497,1.7223063e-05,7.61616e-06,0.00089180795
34286500,0.16268247,0.0183258,0.13018449,0.9350786,0.01112387,6.282291e-05,0.0009073551
34349145,0.99777126,0.010245232,0.0054799425,0.036834028,7.173122e-06,1.0567044e-05,0.00067108654
34204885,0.03586108,0.0125489095,0.14290345,0.9421296,0.97659326,0.00030893658,0.00012263014
34201767,0.9959929,0.011506576,0.01338723,0.014430128,7.2729604e-06,1.0575049e-05,0.0005247349
34215236,0.012609421,0.93470925,0.5862762,0.00111914,0.030297637,0.00012288545,0.005044158
34348905,0.9942707,0.0028451951,0.0020984625,0.9806692,6.31652e-05,4.314996e-06,5.7757687e-05
34218168,0.8057538,0.014206101,0.70157963,0.004337472,0.00039321312,0.0001883891,0.0012570411
34219976,0.007216634,0.72607124,0.89525074,0.00037124136,0.019703643,0.00024940795,0.003258882
34333265,0.03941165,0.010714592,0.025326826,0.974147,0.025537884,6.577414e-05,0.0032873312
34207184,0.0019699973,0.0014245741,0.9984806,2.4218321e-05,0.0019505306,1.905585e-05,0.00016097548
34348796,0.025760422,0.0029409693,0.9934617,3.5924557e-05,0.00017181253,2.506196e-05,0.00018967545
34219389,0.0016971186,0.005255156,0.9982161,3.4083925e-05,0.004141517,0.00018311167,0.00018039694
34218521,0.99845064,0.015400919,0.0053772638,0.017964603,2.0448804e-06,1.9064257e-06,0.00014710023
34219846,0.0070927674,0.0032061462,0.9942007,0.0016304642,0.043110985,0.0002762622,0.00060684216
34373245,0.0033364804,0.0081947595,0.0010405569,0.0017094356,0.00014445065,8.957737e-06,0.9914425
34292875,0.77732354,0.15704212,0.6135251,0.02173261,0.0029927962,0.0006609115,0.0078093433
34373041,0.71574914,0.2890077,0.014442701,0.95500225,0.0034134306,0.00015268386,0.0038934187
34353649,0.0048112343,0.0013248918,0.9976283,1.7194721e-05,0.00035886918,1.4358096e-05,0.00017914323
34225541,0.9929697,0.1914008,0.0033254337,0.0015375497,9.67268e-07,1.040101e-06,0.0009177426
34344463,0.7130854,0.080657996,0.0010221647,0.99476296,0.00042223165,5.6235117e-06,0.00042912786
34207437,0.005468196,0.9975055,0.0412377,0.00048880326,0.0029041544,3.25433e-06,0.00052572944
34287693,0.028835787,0.11956176,0.9837577,8.837924e-05,0.0010169903,7.0610105e-05,0.0003110052
34288595,0.009252417,0.0030355933,0.997841,5.022814e-06,6.3011306e-05,3.508575e-06,2.1081258e-05
34223134,0.9129278,0.9211684,0.030627957,0.00069635676,1.76523e-05,1.9225583e-06,0.00039327497
34292335,0.7311858,0.11053424,0.7612713,0.00040474648,8.490296e-05,1.281262e-05,0.00017004077
34350941,0.9446956,0.21852905,0.0013743961,0.982167,0.00026238014,1.3727438e-05,0.00050158385
34343035,0.10927511,0.026201013,0.9739154,0.0013241033,0.0062914584,0.0025024046,0.0014688335
34286669,0.0066570835,0.00092649384,0.9983084,1.1354237e-05,0.00014997205,5.1013863e-06,3.300155e-05
34220192,0.003905393,0.008397384,0.0012743414,0.0018342608,0.0001649737,1.11772715e-05,0.9906262
34205900,0.018637035,0.0032954798,0.99096996,0.001053355,0.022830997,0.0001928962,0.0015287416
34291283,0.00083311356,0.0005390684,0.9993476,3.2137116e-06,0.0003722535,7.0028095e-06,3.0778032e-05
34223186,0.00062476913,0.0007807863,0.999121,1.767076e-05,0.0059520733,0.00024584815,0.00013564399
34202844,0.9957541,0.0018720716,0.0018798162,0.97821325,4.331631e-05,3.3791782e-06,3.8700313e-05
34201505,0.99727815,0.004591165,0.0008421503,0.98786736,3.9157156e-05,2.7400613e-06,3.884833e-05
34226847,0.20361704,0.9928651,0.02817851,0.0018172287,0.00058964756,7.888946e-06,0.0017044662
34200001,0.98701197,0.040072653,0.099956535,0.0044308132,2.5799682e-05,9.865012e-06,0.0002516396
34224753,0.97966397,0.06780236,0.06473168,0.05224318,0.00045061295,0.00027733733,0.005548717
34336193,0.96344185,0.016991617,0.21725436,0.0029658363,3.5798534e-05,2.6555039e-05,0.00050090376
34341773,0.79148775,0.02203879,0.0010335344,0.9963708,0.00033274954,4.8692914e-06,0.0002842086
34345875,0.04860413,0.01637291,0.90106183,0.00702736,0.04273974,0.52719855,0.002308411
34202016,0.9813973,0.055469,0.102457926,0.0028048335,2.4897256e-05,1.11179925e-05,0.00040283625
34282578,0.0024790273,0.003648921,0.9982241,1.561864e-05,0.0012412446,7.575544e-05,0.00023338718
34288056,0.44317454,0.010835654,0.030868165,0.016026936,0.00047760157,0.00035427316,0.6069535
34201360,0.0005633775,0.0024739525,0.97295153,0.0011710331,0.980605,0.0012973307,0.00013742813
34211038,0.0008757434,0.0018550131,0.9825141,0.0012326163,0.9581546,0.0024336977,0.00018103275
34354682,0.7374698,0.15654738,0.016428733,0.9572234,0.0035517444,0.00017680261,0.0043690293
34290742,0.43022293,0.20961753,0.0014545094,0.9897495,0.0009636231,1.7468124e-05,0.0017011118
33492406,0.0038182936,0.99784684,0.03330055,0.000496964,0.0034727117,1.7362196e-06,0.00043716494
34375259,0.0036355325,0.9529962,0.63154525,0.00025029175,0.009809543,2.5970205e-05,0.0015074427
34131828,0.16101232,0.97115153,0.079399206,0.011187179,0.0029720566,0.00014714105,0.009695973
34283490,0.99555665,0.020072937,0.008207151,0.008000712,3.7474488e-06,5.7062975e-06,0.0012047023
34211520,0.014024077,0.01318707,0.01318614,0.002820194,0.0006975217,8.950232e-05,0.9702911
34286365,0.00035613836,0.0010356758,0.999548,5.3780686e-06,0.0032582686,3.720792e-05,3.2174135e-05
34289142,0.43303797,0.996664,0.006089372,0.004058956,0.00020851319,3.9588263e-06,0.00076418644
34293815,0.0008502387,0.0007522362,0.99939775,1.8718429e-06,0.0001844276,2.3505513e-06,1.5703532e-05
34354082,0.9978282,0.0064017526,0.0066595366,0.018105231,3.3440929e-06,5.111233e-06,0.00034044753
34348533,0.38485494,0.99351525,0.014882261,0.0023819108,0.000200631,7.1409067e-06,0.0010959896
34211506,0.9045712,0.6774351,0.37857336,0.31811243,0.051003736,0.0017841528,0.0039251368
34358139,0.14832264,0.09224476,0.9133466,0.06729305,0.13100412,0.009346336,0.023601407
34207861,0.9976163,0.0046626874,0.0023328844,0.8423506,4.3634638e-05,1.8381454e-05,0.00036149146
34221256,0.005118008,0.0063728546,0.0016956773,0.00187491,0.00017147292,1.3987467e-05,0.99019265
34217418,0.00096205814,0.003774316,0.9985739,1.0422603e-05,0.0014448074,3.305882e-05,0.00016154302
34282982,0.23718593,0.008179198,0.93859875,0.03025908,0.06676733,0.00039008717,0.0011073601
34293114,0.9949753,0.007981891,0.009692632,0.09097615,3.399634e-05,3.8239323e-05,0.001673996
34335596,0.7157196,0.53753024,0.13624243,0.94452024,0.84704,0.0007169176,0.0008111109
34284532,0.9321003,0.91614074,0.029837709,0.06960601,0.0014689085,0.00027519176,0.0066566197
34285712,0.20876704,0.01309405,0.005698332,0.041190084,0.00054987636,0.00026644918,0.8778863
34208032,0.9952779,0.0045222817,0.0013541462,0.95942855,5.000839e-05,1.1012698e-05,0.00023740248
34291025,0.050673783,0.033967476,0.35764512,0.009276594,0.011886184,0.94440806,0.0017096065
34200372,0.7203028,0.00859661,0.000653062,0.99766374,0.00026190229,2.488667e-06,0.00019687974
34354677,0.9943968,0.0028958595,0.00072796614,0.9936878,4.359604e-05,1.9823158e-06,3.24244e-05
34339514,0.0033146557,0.95923865,0.4998788,0.00044447783,0.04650599,4.6017598e-05,0.0023475897
34228851,0.0055825138,0.9923524,0.113146976,0.0020337813,0.051412303,1.3361067e-05,0.0009482946
34293134,0.3189825,0.017867824,0.0017005434,0.99621576,0.001277921,1.19265915e-05,0.000955472
34289037,0.14470656,0.7871766,0.0011473534,0.97216254,0.004184298,1.5721858e-05,0.0036336193
34281603,0.19245377,0.24135843,0.0014037784,0.9530682,0.0013018524,4.5772067e-05,0.02825605
34224078,0.0027509166,0.9849882,0.31876323,0.00020082755,0.004550479,4.111956e-06,0.0007269103
34226206,0.9177197,0.9863599,0.007584951,0.008704728,0.000100313846,8.940753e-06,0.00078979606
34281512,0.0009952475,0.000852975,0.99956113,2.6826904e-06,0.0002921467,6.0800103e-06,9.092884e-06
34222613,0.0040561943,0.0039067157,0.9966059,0.00023494354,0.020279404,0.0028974514,0.00051713415
34204528,0.33592752,0.025379166,0.8995508,0.00011267257,5.2621555e-05,8.967182e-06,0.00033302658
34350391,0.21884005,0.6566977,0.8174041,0.00026030876,0.0003064113,4.1431493e-05,0.00050028175
34374354,0.023383593,0.973291,0.0009030453,0.5720413,0.0023216866,3.9298134e-06,0.006520544
34219863,0.000654096,0.00048055578,0.9996333,1.8403622e-06,0.00022932778,2.9376577e-06,6.2040967e-06
34220344,0.0004992649,0.00040846717,0.99965084,1.3158768e-06,0.00020259542,2.5534098e-06,6.284075e-06
34225676,0.004497703,0.010943746,0.017365873,0.0015947106,0.0009633312,5.7560846e-05,0.9742744
34290917,0.004748604,0.021795679,0.07843762,0.0039712945,0.0116822915,0.00032227638,0.9357753
34227230,0.022972614,0.99560803,0.04438931,0.00037440192,0.0004190037,1.8436366e-06,0.00063035486
34224882,0.0007109396,0.0011328285,0.9994771,1.374104e-06,0.00018160779,2.01565e-06,1.14648965e-05
34221639,0.016199976,0.9934735,0.0039355326,0.03436315,0.0029393912,9.679992e-06,0.006768225
34229274,0.0045688,0.9983999,0.012135058,0.0007883418,0.0018865509,1.305273e-06,0.0006025617
34370958,0.015503219,0.0117724,0.0046648923,0.0059195934,0.00055933575,7.778887e-05,0.97693026
34373176,0.1270463,0.99553764,0.0033028806,0.035708178,0.0009860144,8.241399e-06,0.003142884
34199795,0.117338605,0.0666791,0.9219158,0.0007063618,0.0014083525,0.00025369567,0.013163889
34133374,0.007925087,0.0071383067,0.0029829056,0.0023559334,0.0002674109,2.8027189e-05,0.9870608
34203463,0.09520231,0.8353558,0.50901437,0.025233971,0.9616444,0.0002709719,0.0013074365
34227468,0.4250504,0.011751925,0.006352674,0.9874828,0.0025799947,6.731726e-05,0.00264807
34292445,0.36605057,0.5820055,0.0017747723,0.9527425,0.0011160371,2.8713737e-05,0.0064260713
34202882,0.018578181,0.7313468,0.8159358,0.0031200976,0.69441015,0.000983872,0.0067776237
34338417,0.07405767,0.0025501992,0.9904462,3.7618578e-05,9.296039e-05,1.2856488e-05,4.800206e-05
34375769,0.0008329414,0.0003442624,0.9996264,6.2707727e-06,0.000735868,1.1794605e-05,7.810844e-06
34333010,0.005755289,0.22721079,0.9795203,0.0007744669,0.59421825,0.00022180898,0.0011028433
34222046,0.9961654,0.0049313847,0.00086554745,0.9919457,5.5499404e-05,2.6099412e-06,3.1064774e-05
34221822,0.99798214,0.037674922,0.015877413,0.10414806,2.3915252e-05,8.30017e-06,0.00014168318
34288728,0.0029735195,0.983613,0.3989629,0.00011331777,0.00291168,4.895515e-06,0.00054330623
34351679,0.0032308288,0.019808903,0.86377126,0.0051584803,0.88903886,0.0008929736,0.020603051
34226202,0.00046621173,0.00055734324,0.9996947,1.3522858e-06,0.00025837836,2.6264684e-06,5.255912e-06
34366659,0.033175692,0.9408383,0.014972775,0.013463087,0.0021559577,8.8092405e-05,0.09375538
34228774,0.999071,0.01972005,0.0017416535,0.12849124,5.336389e-06,5.2447363e-06,0.00035867438
34225657,0.014208353,0.25366464,0.9706226,0.0010886132,0.034561228,0.00045194908,0.004631679
34219500,0.007046315,0.011941852,0.004752202,0.0038325128,0.0006317918,5.4573975e-05,0.9822411
34206845,0.004328698,0.02504599,0.9929716,0.0007063958,0.12480389,0.0004201991,0.0024464584
34292815,0.0012543298,0.0016782009,0.9991627,1.8117107e-06,0.00013788979,2.723939e-06,2.5715332e-05
34376994,0.9332526,0.13716966,0.42099348,0.02007426,0.0006235345,0.0001487969,0.0010026328
34216119,0.99683565,0.05759029,0.0040393914,0.0033664908,1.2809194e-06,1.7020342e-06,0.0006108618
34202835,0.98380464,0.0018671874,0.00081406254,0.99671185,7.0874084e-05,1.6535477e-06,3.0022105e-05
34203564,0.30595577,0.00374141,0.0016700021,0.99738985,0.00085012085,2.5861657e-06,0.0001702658
34221400,0.5122673,0.94495547,0.0032763537,0.5252063,0.000798324,4.0435047e-05,0.008531426
34217409,0.00048555832,0.0010633477,0.99952364,1.6547307e-06,0.00034356388,4.0072414e-06,1.736008e-05
34206895,0.008257325,0.9984276,0.016385715,0.0005129791,0.00095695973,1.070815e-06,0.00042146677
34222742,0.07351391,0.037782434,0.9783013,7.939512e-05,0.0002238142,2.8808257e-05,0.00056578184
34346630,0.0026286133,0.00044738917,0.9991528,4.9705022e-06,0.0001113197,3.4189063e-06,1.0814909e-05
34358993,0.99657035,0.0022302563,0.0011376446,0.98334265,5.162345e-05,5.695386e-06,7.48209e-05
34220559,0.004965057,0.0055334615,0.010193749,0.00078723906,0.00026229885,1.9514922e-05,0.98116815
34228508,0.9145081,0.98595804,0.0102046365,0.004085093,6.127888e-05,3.935334e-06,0.00046805738
34133036,0.0021702296,0.00055079535,0.9991166,3.572562e-06,0.00011430165,3.5373344e-06,1.7246748e-05
34215093,0.0052027325,0.9982256,0.017863983,0.0007339106,0.002975325,2.2840147e-06,0.0006504618
34337110,0.025154848,0.0045334045,0.9848505,0.020821515,0.6041889,0.00039558669,9.453551e-05
34206970,0.9985613,0.002748197,0.00089011434,0.93406105,1.4587413e-05,3.825601e-06,7.694993e-05
34198547,0.020096887,0.99783796,0.014966328,0.001329077,0.0011812747,4.83355e-06,0.0008816204
34344406,0.07534873,0.20458144,0.9549273,0.0024904215,0.012412885,0.00070061896,0.007422847
34355678,0.9977216,0.030115368,0.019138139,0.029523205,1.5714617e-05,8.9674295e-06,0.00017915262
34345878,0.6662818,0.01280367,0.35965708,0.033289958,0.00031236795,3.7097518e-05,0.0024086975
34216501,0.015144165,0.003807347,0.99686724,1.136065e-05,0.00010452733,6.572808e-06,4.8782407e-05
34290884,0.9804515,0.056497198,0.02210731,0.008603261,2.9568344e-05,3.3342694e-05,0.0069974973
34370408,0.0043973583,0.0067050825,0.0017511826,0.0016412007,0.00017866082,1.3342247e-05,0.99063325
34220357,0.5730918,0.082619384,0.6756022,0.0046638385,0.0017090369,0.0004785579,0.01705088
34371208,0.102710076,0.12330023,0.03408612,0.017455786,0.0029770343,0.00084181124,0.82758987
34198820,0.5382193,0.44153246,0.09537931,0.9454771,0.91220677,0.00023585568,0.00041172383
34202584,0.99008876,0.0040602647,0.0014216014,0.97942483,5.269683e-05,3.8259004e-06,0.00012589703
34292178,0.004242288,0.0015312721,0.9984579,8.282916e-06,0.00020779649,8.3352215e-06,5.5755256e-05
34290823,0.9964051,0.002425123,0.001029441,0.98571175,4.3780776e-05,3.979399e-06,5.895872e-05
34212751,0.00047441677,0.00064913096,0.9992545,1.0392311e-05,0.0020865928,1.2479778e-05,7.214329e-05
34349986,0.95802647,0.05860236,0.353935,0.009351449,0.00021293039,6.753587e-05,0.0005065688
34284028,0.4536267,0.058605306,0.00078466,0.9964719,0.0006584351,5.445253e-06,0.0006223133
34200112,0.027457433,0.86033875,0.008317147,0.16457206,0.007817024,0.0001946234,0.18286066
34202350,0.9910472,0.036432568,0.0063891592,0.0029641206,2.219053e-06,3.5467183e-06,0.002204514
34285885,0.9936026,0.008043511,0.015031294,0.004426636,2.130821e-06,2.9971466e-06,0.00048367452
34226835,0.1507602,0.012853701,0.9517221,6.6043205e-05,6.541366e-05,9.027459e-06,0.0005528883
34288697,0.00071003503,0.00069271727,0.9994413,1.4221547e-06,0.0001415711,1.5221972e-06,1.1224538e-05
34227782,0.00633546,0.010014795,0.011647212,0.0048451223,0.001866194,0.000111693866,0.9770543
34377355,0.0022254759,0.0056388974,0.9978162,2.9812778e-05,0.0016140537,1.0407229e-05,0.00025057566
