pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32462267,0.00030675388,0.46623793,2.3474538e-05,0.7154776,0.04424114,0.00038861495,0.9877698
32899063,0.0005810502,0.011113353,0.00018716282,0.00111161,0.00594667,0.0004933319,0.9936418
32247926,0.2099086,0.76374066,1.3420795e-05,0.012038281,0.09038618,0.004756757,0.021618888
32572981,0.00024561363,0.0019436217,8.457464e-05,0.0005386999,0.99606735,0.00061785715,0.0024191916
32424329,0.00859446,0.986814,0.00020498775,0.0028237912,0.021040145,0.93679935,0.003552617
32621718,0.0004775185,0.0038581209,0.00023989376,0.98823625,0.0022516877,0.00027110812,0.99193317
33048300,0.001074097,0.0026550703,0.000210316,0.0014716955,0.011322414,0.00019627115,0.98807216
32880004,0.003417019,0.9900385,6.751282e-05,0.1289088,0.0038315337,0.017400749,0.007912074
32742475,0.0007395638,0.03257056,0.00018722813,0.9942267,0.0034325144,0.00015822441,0.9605643
32418947,0.067263566,0.819609,3.4475747e-06,0.21102343,0.006097053,0.00131898,0.18077569
32198988,0.0016835852,0.0070426795,2.500984e-05,0.0005804139,0.99719393,0.009584946,0.0014666532
32885373,0.00064850674,0.029836198,0.00019721473,0.00080812984,0.0054138456,0.00062672794,0.99607325
32868745,0.0021996936,0.9901335,5.296339e-05,0.0014826447,0.030663265,0.013455818,0.00077262917
32998719,0.00042376414,0.0037793901,8.513686e-05,0.00032480876,0.9963819,0.0011408998,0.0012110728
32456404,0.00042029246,0.012607972,0.00026954856,0.0015649751,0.004501206,0.0006216872,0.99571025
33026628,0.00080246513,0.99357396,2.0327541e-05,0.04447883,0.0042123045,0.0009011543,0.43285924
32387967,0.012683525,0.9676202,4.735182e-06,0.046262067,0.0088527305,0.046945147,0.030919194
33729905,0.0006057685,0.0053959843,0.004201334,0.00035801707,0.9897933,0.9415932,0.00024831272
32462689,0.002996116,0.86668915,4.618162e-05,0.12904982,0.41999343,0.12357897,0.0017894359
32667257,0.00037332872,0.0038400735,5.9730166e-05,0.0005225659,0.994145,0.00071388745,0.0014729411
32429774,0.0012853893,0.057135608,6.7741335e-06,0.0033003492,0.60303485,0.00015442874,0.77542883
33330309,0.00032311934,0.0027299332,0.9915513,0.0009573706,0.88120437,0.0037674697,0.0033279036
33027349,0.0019822302,0.9922267,2.2166576e-05,0.0019487463,0.020640377,0.00044337125,0.63596493
32954488,0.00083236094,0.017677994,1.0824876e-05,0.0012718702,0.9951539,0.0019804821,0.007913365
32867349,0.0004854517,0.0038372234,0.0002951965,0.9908003,0.0018378621,0.00028289558,0.9908992
33052324,0.0007712297,0.97165686,2.6229234e-05,0.0063979137,0.010148161,0.0003239784,0.9559117
32355132,0.00043782496,0.0023705165,9.377067e-05,0.00031665812,0.99685353,0.0005169829,0.0015212152
32859619,0.98280543,0.006556862,0.00021101217,0.0005209131,0.006539618,0.0006834753,0.00487372
32872734,0.016822336,0.932727,5.4319125e-06,0.14142722,0.0015880316,0.00067773106,0.8225933
32761228,0.0026396962,0.97238445,0.00040449423,0.006000751,0.01900181,0.9824587,0.011968183
32549337,0.0012254092,0.9797291,1.3061711e-05,0.00277221,0.31580052,0.03703362,0.10832754
32612565,0.0003515705,0.0017899693,7.346135e-05,0.00049135246,0.99700934,0.0013959755,0.0012692382
32363409,0.00024689274,0.0015065445,0.00019276988,0.0006954488,0.99544734,0.029056694,0.00056983595
32416411,0.0005312504,0.1735196,8.7617145e-06,0.45803002,0.58743644,0.05915111,0.66219705
32355450,0.00054370903,0.0021795856,9.1389964e-05,0.000365795,0.99560404,0.00040429438,0.0016932575
32921726,0.00047694257,0.9843254,0.00018350949,0.34185493,0.19265012,0.8826408,0.19972317
33051976,0.0006430835,0.9848977,0.00014096063,0.01075698,0.004028969,0.00046570535,0.98993075
32555006,0.0005450462,0.995297,4.0447467e-05,0.009075694,0.006227673,0.00031402186,0.12322835
32834609,0.00074787287,0.011962157,0.99212193,0.002648715,0.30819157,0.00066837895,0.0028336383
32251789,0.00014679827,0.0011218773,0.019695163,0.00043371334,0.98366207,0.30094057,0.00012024227
32854044,0.0010836166,0.0018699736,5.841653e-05,0.00037185592,0.9963671,0.00082563236,0.001198186
33025751,0.002491316,0.05450866,5.5050696e-06,0.7343028,0.008940646,0.002476353,0.22235082
33040520,0.0038395186,0.9530324,8.134036e-06,0.016679307,0.036067087,0.0012558899,0.9481372
32149484,0.0401597,0.05805579,0.00012431637,0.006457604,0.30998373,0.9246556,0.00081467326
32496919,0.0003430466,0.9976228,0.00020364705,0.0020154265,0.021876547,0.00475778,0.006126871
33678946,0.00020443868,0.0012299106,0.00074710074,0.00044758266,0.9971527,0.20126103,0.00018205213
32719805,0.00048994937,0.0058753644,4.014481e-05,0.00054537045,0.99834335,0.0020445914,0.002565096
33045499,0.0008302491,0.9963653,0.00013714538,0.001460283,0.015338578,0.0016443892,0.002070878
32502005,0.00050464994,0.0037723624,4.294077e-05,0.00033217075,0.9957814,0.0010387428,0.0041361656
32780821,0.0012548938,0.0031307335,3.425738e-05,0.0007081297,0.945176,0.00011390962,0.16164728
32990010,0.0006363467,0.99352044,9.5629606e-05,0.008980509,0.003449351,0.00051354297,0.9584519
32348692,0.00037001516,0.117974,5.9882215e-05,0.97213066,0.007958222,0.00013158297,0.9352235
32690600,0.0016455546,0.3675431,1.5000711e-05,0.9703471,0.010731451,0.00076733413,0.2801233
32660185,0.00038954965,0.44775468,3.541669e-05,0.91772693,0.00257613,0.0009911786,0.9893628
32520506,0.9858256,0.008006974,0.00028953742,0.0005602842,0.0042786314,0.00076572713,0.005504456
32359035,0.0007738047,0.42008415,0.0001037673,0.0015948915,0.0037697612,0.00034347855,0.9972711
32837913,0.0011581404,0.0067994413,0.00019596877,0.9988728,0.007037456,0.0132508855,0.08590002
32960510,0.00041808607,0.9952384,8.935837e-05,0.0062241973,0.00895531,0.00030758057,0.7879578
32800093,0.00020731005,0.0027553588,0.98132324,0.00044331033,0.9592192,0.0026436509,0.009991562
32129518,0.0005435601,0.001468986,0.0002328564,0.8983343,0.0030344017,0.00014877463,0.9949104
32375150,0.58212304,0.2009891,1.0328564e-05,0.09770739,0.0039948616,0.0002609342,0.55972964
32986793,0.002935528,0.97577333,1.4529684e-05,0.013326145,0.008273652,0.0012992264,0.96844804
32964657,0.0009369713,0.996219,7.96667e-05,0.0033102129,0.010780829,0.00087246066,0.004574225
32232648,0.0013467463,0.99587786,7.571629e-05,0.0047845338,0.004416298,0.0009046144,0.0038346176
32962383,0.00018405006,0.00081033836,0.8197281,0.003410154,0.854776,0.0001997537,0.01207272
32713413,0.00082007045,0.0019458437,3.2877662e-05,0.00066640344,0.9941636,0.00041862784,0.0060627093
32092539,0.00032156898,0.007267245,0.00023712717,0.9963096,0.00987584,0.0015457269,0.16478735
32645554,0.00042812657,0.0026820453,9.3582086e-05,0.00048069595,0.99895465,0.0093530975,0.00092802884
32876244,0.0018817588,0.6642009,1.2289065e-05,0.0016172911,0.87016207,0.004555009,0.0023951249
32246897,0.0004997249,0.0041979398,5.5787907e-05,0.0009169874,0.989051,0.00091263634,0.0018768393
32581077,0.00035878862,0.014739294,0.00016300492,0.9906345,0.0015213107,0.00032212524,0.98749894
32769050,0.00055465143,0.0021792203,0.00028870913,0.9848985,0.0018605809,0.00023240014,0.9906797
32822426,0.00013647042,0.005114423,0.00041935014,0.9992186,0.010233594,0.17872699,0.8305602
32524516,0.00073125074,0.9888997,7.6428514e-05,0.0060585844,0.0036797256,0.00040647836,0.9696676
33529705,0.0009849928,0.11360328,0.6566954,0.0032988032,0.28622654,0.001293764,0.13231745
33655480,0.00047826234,0.012452807,0.0019479339,0.9852504,0.0447333,0.99026686,0.01277784
32694270,0.00046369582,0.0039232373,6.5918175e-05,0.00033981405,0.99697244,0.0006919944,0.0015528594
33037946,0.0017225672,0.99285275,4.6424164e-05,0.020104865,0.0021290723,0.0007844653,0.0055753104
32375105,0.00035123545,0.0014967895,0.00012431163,0.00034558616,0.99761415,0.0009010092,0.0010921739
32606050,0.0006226242,0.0042806105,5.1592302e-05,0.03866131,0.002957959,0.00028698455,0.99664813
32603515,0.0039217207,0.99129885,6.673409e-05,0.0051362943,0.011416127,0.6666276,0.005178121
32292635,0.004691324,0.039150972,8.9415635e-06,0.0005076666,0.9904632,0.0029694664,0.0030767166
32921037,0.0018135046,0.89508855,6.3878024e-06,0.0037886596,0.07433582,0.0024279,0.65772754
32531085,0.0006076023,0.0031761064,0.00036027428,0.99704105,0.0022705875,0.00040649326,0.95321506
32881850,0.00064074126,0.0050698384,0.0007161651,0.0004356125,0.9983931,0.7015952,0.00047677735
32935831,0.0008315563,0.99425054,9.010279e-05,0.032777987,0.0033043944,0.00024091538,0.016882537
32837499,0.0022085528,0.2560259,4.687128e-05,0.0015461053,0.8976217,0.0014353476,0.0005365914
32574342,0.0007113659,0.0019493568,8.508167e-05,0.00025537942,0.9982761,0.0069468436,0.0006627072
32734293,0.0005044807,0.0015404505,6.158151e-05,0.00050010154,0.99599874,0.00048473905,0.0025424564
32719035,0.0072903335,0.0690456,2.5378906e-05,0.00048260103,0.99159485,0.121058576,0.00941295
32444466,0.00037665747,0.0027686618,0.00013928712,0.9802343,0.0033642948,0.00027417642,0.98820484
32323016,0.00039553503,0.0019986683,8.846136e-05,0.00034773708,0.99731857,0.00059075863,0.0021603403
32542735,0.00022560726,0.02649164,0.00011974408,0.9981001,0.06107865,0.016397318,0.088778555
32841519,0.00043349282,0.0024934488,4.6979396e-05,0.00067451375,0.9926716,0.00021225112,0.010546802
32835142,0.00032871743,0.0018497532,0.0032289054,8.87632e-05,0.9904156,0.0008541648,0.04240401
32501804,0.00042209565,0.0021132838,7.1874456e-05,0.0004358804,0.9966672,0.00044254065,0.0022237815
32946149,0.00038434414,0.98981524,1.9555368e-05,0.059522312,0.004578819,0.0013201388,0.2037672
32687455,0.0008390076,0.0059945737,3.3892753e-05,0.00042935414,0.99470115,0.00041052297,0.0022538053
32920452,0.0015767284,0.99170095,2.7279679e-05,0.00846785,0.0092902165,0.0002455869,0.16083519
32700795,0.0005059728,0.0031191872,0.00036680995,0.9922719,0.0021706354,0.00037778539,0.99290633
32828701,0.04807802,0.956941,6.9047296e-06,0.007981355,0.013384441,0.00074503646,0.035628222
32719766,0.0018018133,0.9461782,4.621951e-05,0.0032416224,0.0024012213,0.00047328172,0.9889748
32358217,0.0005792989,0.0035574872,6.72127e-05,0.00036081029,0.9959884,0.00038325196,0.0016031129
32652357,0.0003818279,0.0020356858,0.0048349504,0.0021047627,0.98141026,0.98557615,0.0007995764
32965656,0.98263437,0.007004698,0.00021116152,0.0006041163,0.0051999963,0.0005845934,0.0068473886
33051841,0.00032991735,0.00663887,0.00014769925,0.9971342,0.027859557,0.06634502,0.01807146
32402693,0.02834904,0.013445657,1.4836811e-05,0.00038999366,0.65086263,0.00068353687,0.5727332
32738884,0.00035852328,0.00629178,5.2081483e-05,0.00041845386,0.9963559,0.0006386961,0.0045917905
32539661,0.001677752,0.008715227,1.6353904e-05,0.00040765645,0.9918839,0.005729068,0.0039567547
32497746,0.0034017914,0.013044723,7.584015e-06,0.0011396469,0.97043914,0.0004530125,0.1360562
32427173,0.0037804872,0.8467495,1.0779159e-05,0.31887,0.30720007,0.0801923,0.8950145
32539346,0.0011108208,0.9947916,5.3147556e-05,0.04144864,0.003102365,0.0012105308,0.009087854
32303885,0.013880889,0.62280864,6.155077e-06,0.0022949043,0.02773791,0.0017049115,0.96966803
32780181,0.002092961,0.0045738863,1.4015161e-05,0.00051265676,0.9921745,0.00077129464,0.015860738
33994677,0.0006782745,0.0017053903,0.9930693,0.0019410988,0.50278383,0.0022111193,0.004028173
32522830,0.0008325744,0.013532327,0.00063014915,0.99727505,0.009710205,0.96222,0.037315384
32452804,0.0003745422,0.92066926,0.0878541,0.00039491942,0.66185904,0.0006413571,0.011682869
32938609,0.00045559465,0.0018398796,7.874959e-05,0.00041600264,0.99715024,0.00055821973,0.0018219089
32336467,0.0005846655,0.0031775862,4.502901e-05,0.0004388953,0.9970085,0.0010226917,0.0014688469
32801068,0.0005065698,0.0021977436,8.058096e-05,0.00039142824,0.9959521,0.00038730016,0.0016929833
32837554,0.00052253006,0.004756511,4.1148618e-05,0.0005423098,0.99411726,0.00028561213,0.0036405658
32587149,0.00037658997,0.0019360533,0.00010231829,0.00038128268,0.9973847,0.00074102764,0.0012226263
32837278,7.937862e-05,0.002535497,0.0012647393,0.00023541332,0.9885462,0.040879756,0.00052704394
32502585,0.024639871,0.8343276,1.1794223e-05,0.012547668,0.05613476,0.00043475936,0.0031444393
32463288,0.00040617408,0.0015532648,7.847492e-05,0.0009359773,0.9933721,0.00028483223,0.0043837745
32499385,0.0007007505,0.0815347,7.6289252e-06,0.002044211,0.6657874,0.00040827622,0.73292243
32873611,0.0005224494,0.13717401,6.9991074e-05,0.9844098,0.007453447,0.00025717853,0.972486
32592163,0.0012370733,0.0030559858,6.891431e-05,0.012168777,0.0065360903,0.0001321459,0.99394906
32961061,0.00079065934,0.9969414,0.00015955202,0.0017834719,0.010824166,0.0020402186,0.002261253
33044019,0.0008966629,0.47405913,0.00011199464,0.000837615,0.0043030167,0.00053414755,0.99665904
32460927,0.00045511805,0.98452526,8.5675034e-05,0.028650632,0.0031824352,0.00023994295,0.96109706
34023987,0.00023588674,0.0043590446,0.0003510035,0.9982668,0.00367486,0.0030396106,0.9783724
33052311,0.00026285386,0.0013917874,0.0003004533,0.00044332555,0.9974655,0.25592774,0.00027690642
32412096,0.0021638463,0.0048936564,2.0044525e-05,0.00030293874,0.99517536,0.0013244256,0.0064679617
32946031,0.0011445322,0.9925741,4.3485674e-05,0.007012556,0.0037730758,0.0004899321,0.9217883
32652898,0.00028359663,0.002636581,0.0025341385,0.0006092884,0.9941571,0.940988,0.00053714507
33009401,0.0005723974,0.0032887785,0.00036803892,0.9953432,0.0020908993,0.00031793438,0.9812571
32589691,0.00087515207,0.99302316,4.1154744e-05,0.0048287893,0.015057933,0.00048509316,0.8500793
33572542,0.00030269363,0.002024278,0.13502237,0.0004237581,0.9465553,0.96643865,0.00058862113
32482155,0.0021150513,0.04927064,1.43485695e-05,0.00034106718,0.9821977,0.00041758458,0.0028227135
32685113,0.0008222049,0.9958379,0.0002250944,0.010708493,0.0036602549,0.00089022296,0.0020393343
32838362,0.00032362834,0.016577499,0.00017567337,0.997638,0.0034950501,0.00049839076,0.8874274
32982135,0.00041111847,0.004232337,0.0032210879,0.0023367708,0.8802437,0.9903812,0.0009845275
32432162,0.98597646,0.0058053685,0.00033463637,0.0007314692,0.0043474417,0.0006542597,0.007904004
32766396,0.002583369,0.0061582956,1.6965576e-05,0.0005301956,0.9926023,0.000695138,0.0064401985
32908316,0.0010669404,0.004454358,0.00044545188,0.9983188,0.0020756866,0.00039834293,0.65785587
32736407,0.00088615686,0.94087845,0.0010749267,0.004664731,0.0947607,0.9915455,0.18453969
32933519,0.019378195,0.9618657,7.467548e-06,0.023098025,0.0017082437,0.0006329227,0.018424
32559167,0.00054887333,0.0014485145,0.00012657738,0.00032160422,0.9962739,0.00069980416,0.0009198665
33283238,0.00062512443,0.056467023,0.0004901932,0.00070304016,0.98466957,0.87495005,0.00056037254
32733775,0.0011443312,0.0062004016,0.00010129276,0.0017489383,0.009736035,0.00025945716,0.99267596
32854247,0.00030231295,0.0065700137,0.00015039321,0.99536645,0.007211747,0.00034534128,0.92148167
32993015,0.00075937563,0.006937051,0.00044787608,0.998175,0.0018626428,0.00029961776,0.7191264
32528785,0.9755162,0.007876886,0.000112069414,0.0006157661,0.007081688,0.0006273345,0.0067516887
32501378,7.205356e-05,0.0006608542,0.2818877,0.00019675757,0.99747914,0.024659926,0.003879817
32685880,0.0014782617,0.9694409,1.7840868e-05,0.0049481196,0.034513757,0.0002734324,0.7951639
32757087,0.0004687888,0.0038779525,5.0396167e-05,0.00033315073,0.9956318,0.00050621957,0.0026815836
32627216,0.012179719,0.9705142,5.5722776e-06,0.010578356,0.0049822484,0.0020043394,0.86657435
33046695,0.0014122118,0.4507891,0.00181081,0.14924483,0.07038682,0.9988367,0.05054836
33058134,0.002460823,0.99172896,1.8156308e-05,0.11068756,0.013556429,0.03269316,0.010576026
32918606,0.00038087065,0.0023789734,7.138838e-05,0.00041724296,0.99609405,0.00035872398,0.0032665548
32619835,0.00048091685,0.0027183637,5.6759465e-05,0.0004325094,0.99756396,0.00090565963,0.0021762012
32609235,0.00033576138,0.0016452308,9.486332e-05,0.0004870693,0.9967301,0.00038873556,0.002403826
32981023,0.0013778999,0.8184101,0.00018259646,0.9945926,0.0014706182,0.0007242244,0.23787968
32383269,0.00013791057,0.0032779826,0.00025697166,0.99839765,0.0075061363,0.020122755,0.9542853
32374942,0.00065522,0.006290379,3.9422845e-05,0.00040438492,0.9957826,0.000512964,0.0020039235
32916801,0.0010952662,0.99379104,7.976157e-05,0.001222564,0.041511405,0.0032980759,0.00083748525
32572174,0.0012648472,0.00674404,9.1474634e-05,0.010812378,0.0025796255,0.00016412551,0.9969067
32926714,0.9873499,0.008397633,0.000334459,0.0005633918,0.0043950607,0.00084993494,0.005927798
33485605,8.572195e-05,0.26529458,0.00014136848,0.022618271,0.41286927,0.90659046,0.834731
32837388,0.0060300687,0.020932192,4.291076e-06,0.002573983,0.8431201,0.00036322526,0.40930572
32900402,0.0004282511,0.005890496,0.0009609397,0.00035165224,0.9962739,0.88365877,0.0005384381
32391413,0.008181551,0.04783457,1.3701162e-05,0.0011848029,0.18627368,0.00016492841,0.84868705
32833213,0.00059411064,0.012520967,0.00013006295,0.9953015,0.0036841787,0.0004909751,0.64114493
32511784,0.00068132987,0.97842944,2.3230661e-05,0.0061426316,0.082496256,0.001414791,0.80743384
32497747,0.002141113,0.003762076,2.0138948e-05,0.00063444406,0.98065335,0.0002385399,0.06664409
34316562,0.08560029,0.016169189,6.6265144e-05,0.00036060103,0.93573606,0.5137927,0.0021041627
33031088,0.00044390195,0.008169248,0.001651912,0.99403584,0.054601587,0.9724802,0.0059418324
32779728,0.0013121769,0.041498713,0.00013217652,0.00082458975,0.0057661976,0.00029042768,0.99515706
32401931,0.0006171748,0.049518783,7.813928e-06,0.008654739,0.99051356,0.004530057,0.014183956
33785459,0.00094799243,0.8622166,5.7416437e-05,0.60001594,0.008165604,0.88696647,0.79242224
32815513,0.98619044,0.0067817145,0.00029734775,0.00062899536,0.004187128,0.00074431015,0.006528938
32959998,0.9826733,0.006059328,0.00020981008,0.00096330006,0.0041493303,0.0005105087,0.008377577
33048801,0.98361015,0.0079172375,0.00023336781,0.00060519547,0.0043125353,0.00060906284,0.006827016
32524223,0.0052878433,0.9818055,9.135613e-06,0.018007223,0.0037766993,0.0005139641,0.044700217
32405160,0.0007866451,0.4456456,6.577816e-05,0.0040913695,0.0027991522,0.00028614092,0.99745375
32965369,0.001425896,0.9645872,5.8878545e-06,0.039571058,0.07833534,0.0022712974,0.5804977
32530776,0.0010113077,0.019173613,9.273674e-06,0.0010825519,0.99011797,0.0009207973,0.06545751
32779193,0.0023933141,0.96929115,0.00044919102,0.037395958,0.05756101,0.99158186,0.07794141
32412231,0.0010009883,0.003797052,1.818046e-05,0.00075114245,0.99024665,0.00051865313,0.017297031
32382684,0.0008664811,0.6911055,2.34436e-05,0.30442235,0.004481744,0.00049116375,0.98959315
32301766,0.00049420504,0.0052763107,0.00043635062,0.99531245,0.0023944846,0.00041088302,0.99144053
32837763,0.00054658356,0.0020434726,6.8167894e-05,0.00048770255,0.99811953,0.0013497402,0.0014481862
32860226,0.0006270028,0.0032192897,3.6647754e-05,0.00049892097,0.99445325,0.00034048175,0.005012688
32797176,0.000703083,0.99445087,2.9528243e-05,0.0053759636,0.020611351,0.0008550794,0.019170187
32545587,0.0005608433,0.0064340015,4.5779445e-05,0.00062094553,0.99337596,0.0005937684,0.0016780355
32560965,0.00032703823,0.0041386173,5.9951926e-05,0.000986833,0.995926,0.00040262626,0.018996792
32798215,0.9876485,0.007692127,0.000348637,0.00059980963,0.0043335897,0.00080773793,0.0066296184
32141279,0.0006531831,0.008809956,0.014549526,0.0008358406,0.8748987,0.9927099,0.00090069586
32405089,0.00041118098,0.0026468225,6.825623e-05,0.00039250177,0.9977272,0.0013003424,0.0011751603
32924707,0.003740568,0.973809,1.056643e-05,0.043063264,0.005279,0.0004377855,0.92814714
32682041,0.00038672463,0.0023356192,0.0001381758,0.46102306,0.0018036771,0.00016963025,0.9974394
32602404,0.0023987647,0.012272293,8.989786e-06,0.0012740198,0.9555155,0.0003284875,0.07736884
33790874,0.00030968647,0.002208596,0.0029128084,0.07963813,0.65438384,0.9908614,0.001058873
32986242,0.0005690389,0.5720167,5.0683415e-05,0.08712395,0.46609545,0.6864732,0.004451962
32552016,0.00038534313,0.002244215,9.028443e-05,0.00043701375,0.99752027,0.0020155723,0.00070512295
32391282,0.0012085796,0.009900635,1.1139993e-05,0.0010399454,0.9897063,0.0003237669,0.023995994
32952304,0.0006053068,0.0021502739,9.699037e-05,0.00025157916,0.99788517,0.0011973669,0.0010335384
32359846,0.0004992925,0.0018266873,7.1365306e-05,0.00043548338,0.996523,0.00050252926,0.0018613385
32732512,0.000866954,0.9922186,9.349504e-05,0.0122057125,0.003549943,0.000482144,0.9753646
32434272,0.0007338295,0.007730767,0.00017303752,0.0014100529,0.0054221894,0.0003190171,0.99207956
32328338,0.035075378,0.8115077,9.414517e-05,0.00048301773,0.58503425,0.89868623,0.0021930104
32533799,0.0016011114,0.0022421137,3.320707e-05,0.0004071584,0.98785245,0.0002581543,0.011242727
32904943,0.9462775,0.0023441268,0.000117630574,0.0005258311,0.031612776,0.00042595522,0.0069652726
32599304,0.00013741294,0.19287647,0.00012160287,0.9716338,0.05300811,0.8660893,0.9261141
32498136,0.00032669483,0.009307107,0.994399,0.0013778593,0.5977519,0.057001036,0.00436015
32777758,0.0001130431,0.23718515,2.7891821e-05,0.13834728,0.54104733,0.00072792097,0.9253013
32663793,0.0023712972,0.005268171,2.2437085e-05,0.00036506218,0.99421835,0.00053020875,0.0048063486
32501424,0.0024752084,0.99185735,9.225128e-05,0.003374001,0.0070629525,0.0007715476,0.0011138768
32993455,0.00043870875,0.0021474499,6.755552e-05,0.00048178315,0.99551165,0.0004540791,0.0018269453
32423359,0.002317898,0.9741683,1.2217795e-05,0.0038106637,0.0631024,0.0008400932,0.007596539
32802994,0.00040766466,0.0036871678,3.3720145e-05,0.00027439345,0.98645175,0.0007460635,0.036437012
32827813,0.00045916252,0.005593215,0.001738832,0.12170721,0.5430704,0.99687636,0.004276726
32534210,0.16850333,0.07500261,3.5588448e-06,0.0012058021,0.7871708,0.0019183462,0.07837446
33453351,0.00023969897,0.005041256,0.0026624922,0.004433218,0.9799918,0.9862069,0.0022096364
32835023,0.98603976,0.008143028,0.00028625387,0.0006447121,0.00390669,0.0006969961,0.0062177
32257537,0.00096531113,0.005293238,3.8174796e-05,0.33695596,0.004391048,0.00011914588,0.99627316
33020140,0.0013217346,0.97475123,1.7005683e-05,0.0011154334,0.34910676,0.0012005331,0.013042256
32907581,0.00037692956,0.003056805,5.8040936e-05,0.00068706786,0.9955069,0.00034163034,0.004077886
32340093,0.004935273,0.042757954,0.00016714596,0.0005489107,0.9859553,0.8469673,0.0006081391
32447742,0.0037326338,0.97667104,4.9023936e-05,0.21996528,0.17695764,0.64120805,0.37961343
32882719,0.0003952693,0.9875821,7.332495e-05,0.005432431,0.01678586,0.0015562278,0.975633
32536480,0.0005281792,0.006424894,1.7969736e-05,0.0026523038,0.5133984,0.00021775214,0.8523924
32342998,0.00039880592,0.0021306844,7.248831e-05,0.00044732945,0.9970546,0.00051541626,0.0021074715
32640492,0.00013109217,0.68803215,3.0569267e-05,0.23370564,0.036147844,0.0015396058,0.98237485
32518102,0.0006117999,0.0021092985,5.6100645e-05,0.0004575078,0.9957503,0.00033888718,0.003407148
32896424,0.0003974762,0.0022232293,7.610451e-05,0.000441615,0.9969599,0.0005182657,0.0018792641
32704472,0.9842317,0.007532373,0.00022935554,0.00058042497,0.004047568,0.0007018633,0.006755722
32567480,0.00063544884,0.001924147,5.9718546e-05,0.00044510872,0.9963787,0.0005432988,0.0016287062
32681089,0.00057737675,0.0043338984,0.0017202753,0.12633498,0.19809219,0.9949191,0.002152699
32375200,0.98390734,0.0058570006,0.00023603835,0.0005554328,0.005934711,0.00071122864,0.0062236865
32354081,0.0006625964,0.004022037,4.56852e-05,0.0006462101,0.9984268,0.025152715,0.0017321266
32769260,0.0006771984,0.9958657,0.0001752053,0.0056270626,0.003780309,0.00057605916,0.9414513
32482845,0.012666751,0.9843411,7.70659e-06,0.017812937,0.004148152,0.0007906687,0.15022244
32730140,9.949094e-05,0.001791193,0.27618256,0.000577311,0.99613214,0.15711512,0.00040722708
33039965,0.00088788953,0.98937035,8.538843e-05,0.010251519,0.0026828258,0.00051908393,0.98172337
33050914,0.00056495704,0.003846576,4.737349e-05,0.00040343925,0.9956905,0.0004084837,0.002404694
32552534,0.0006829342,0.002230546,0.00044607124,0.99475104,0.0017242152,0.0002982026,0.9797861
32921715,0.00046498122,0.0060365484,0.00020302161,0.9937496,0.0062714955,0.00031137577,0.98324007
32370561,0.0017369335,0.83332926,1.1872485e-05,0.0010460613,0.772557,0.0003340683,0.054762114
34127665,0.00061407534,0.0033014007,0.018424632,0.00076082867,0.7349333,0.9905104,0.00074459566
33121072,0.0007277331,0.0040183673,0.99567455,0.0015634962,0.73065925,0.0051696165,0.0018132619
32950044,0.0009228869,0.035019297,6.0606657e-05,0.008744281,0.0021093658,0.00020053078,0.99762434
32654350,0.00074963534,0.12532614,3.2673746e-05,0.96966684,0.0021624546,0.0005383855,0.9750955
33039147,0.00058091036,0.0058212867,0.00031100994,0.99808323,0.0024440924,0.00043298193,0.6473858
32622823,0.98489493,0.0060765054,0.0002554683,0.00062093756,0.004846097,0.0007607656,0.006141188
32904876,0.0014135042,0.092602134,3.441347e-05,0.00048483937,0.9856697,0.00080018427,0.0033578211
32884452,0.00045179055,0.996824,0.00011233346,0.0039037426,0.015161677,0.001158606,0.005969464
32821192,0.00051422254,0.0026658906,7.6846176e-05,0.00031807745,0.995704,0.00034372968,0.0026106094
32850608,0.00044329997,0.003765172,5.772157e-05,0.00037536057,0.9965162,0.00040004763,0.0028292441
32471650,0.8336353,0.101109445,1.4669819e-05,0.014435792,0.003769018,0.00028026948,0.09361384
32838009,0.028844468,0.8902067,7.2153716e-06,0.018460523,0.025142305,0.0017106362,0.0028244613
32238221,0.0003266705,0.0016851504,9.1544964e-05,0.00044310946,0.99746466,0.0006643447,0.001738199
33017280,0.00019566798,0.91125864,4.0778374e-05,0.32941055,0.05558486,0.0056961197,0.9900898
33073982,0.0022431668,0.99532723,7.5663964e-05,0.0022479873,0.009344552,0.00096279307,0.0023193206
32740064,0.00050977006,0.087473765,0.0004549285,0.0016510605,0.99362046,0.9315752,0.0010376435
32828577,0.005356311,0.9920771,1.8794643e-05,0.0060803834,0.0026025602,0.00026513677,0.1749833
32839694,0.0005861684,0.0016196959,6.485644e-05,0.0005542717,0.9940049,0.00025296214,0.0032552658
32834380,0.0003017376,0.0011261527,8.762082e-05,0.0005903457,0.9968264,0.0007154213,0.0023723184
33036814,0.000826297,0.99706036,7.8215686e-05,0.0015684988,0.019863857,0.0020401757,0.005230253
32233876,0.0022497815,0.7908466,8.467515e-06,0.0027913954,0.808911,0.0015548244,0.0060978592
32876259,0.0004215325,0.003477705,5.7532416e-05,0.0006396369,0.9953975,0.00032031964,0.0031325151
32643158,0.00023059838,0.0018644939,0.00012581122,0.8536628,0.004145736,0.00017901977,0.9911767
32445030,0.00048371346,0.029807791,2.0182784e-05,0.0011230283,0.4547222,0.00046906635,0.9089845
