title,pmid,abstract,keywords
Impact Recent SARSCoV2 Infection Course Severity Dengue Children Prospective Observational Study North India,34339386,2020 considerable overlap occurred COVID19 pandemic seasonal dengue transmission India study aimed evaluate effect acute recent infection SARSCoV2 course outcome dengue fever child prospectively enrolled 44 child clinical laboratory diagnosis dengue fever Assessment acute recent SARSCoV2 infection done using reverse transcriptionpolymerase chain reaction IgG antibody ELISA Children grouped based evidence SARSCoV2 exposure clinical severity outcome compared median age study cohort 96 month interquartile range IQR 69129 month Fever 98 vomiting 78 abdominal pain 68 hepatomegaly 68 edema 32 common feature twothirds N = 30 severe dengue 20 45 dengue shock Liver dysfunction 58 acute kidney injury 25 major organ dysfunction Nineteen 43 child stayed pediatric intensive care unit median duration 5 day IQR 211 day None acute SARSCoV2 infection however IgG SARSCoV2 detected 15 34 case Children recent exposure SARSCoV2 showed trend toward lower incidence acute kidney injury fewer organ dysfunction lower frequency invasive ventilation Four child 9 died none death SARSCoV2exposed group present study expose preliminary evidence dengue fever might follow le severe course child recent exposure SARSCoV2 infection However pertinent understand antigenic similarity crossprotective antibody response two virus clinical relevance,
Population surveillance approach detect respond new cluster COVID19,34220348,Background maintain control coronavirus disease 2019 COVID19 epidemic lockdown lifted crucial enhance alternative public health measure surveillance necessary detect high proportion new case quickly isolated people exposed traced quarantined introduce mathematical approach used determine many sample need collected per unit area unit time detect new cluster COVID19 case stage early enough control outbreak Methods present sample size determination method us relative weighted approach Given contribution COVID19 test result subpopulations detect disease threshold prevalence level control outbreak 1 determine expected number weekly sample provided current healthcarebased surveillance respiratory virus infection may provide sample size already adequate detect new cluster COVID19 2 determine many additional weekly sample needed volunteer sampling Results demonstration method weekly Canadian provincial territorial PT level found populous PT sufficient testing number healthcare visit respiratory illness detect COVID19 target prevalence levelassumed high enough identify control new cluster Furthermore detection COVID19 efficient fewer sample required surveillance focus healthcare symptomatic testing demand volunteer population higher contact rate higher expected prevalence level fewer sample needed detect COVID19 predetermined threshold level Conclusion study introduces targeted surveillance strategy combining passive active surveillance sample determine many sample collect per unit area unit time detect new cluster COVID19 case goal strategy allow early enough detection control outbreak,covd-19;detection;mathematical approach;outbreak;surveillance
Early long term antibody kinetics asymptomatic mild disease COVID19 patient,34215811,patient infected SARSCoV2 asymptomatic mildly symptomatic However early late antibody kinetics association antibody level clinical symptom disease phase patient yet fully defined Confirmed SARSCoV2 patient household contact evaluated period four month evaluation procedure included symptom monitoring viral load serology analysis every ten day total 1334 serum sample collected 135 patient analyzed using three assay IgGN IgGS IgM antibody study participant 97 seropositive study two distinct cluster identified cluster significantly different inflammatory related symptom Peak IgGS 400 AUml noninflammatory cluster 715 AUml inflammatory cluster P = 0006 whereas IgGN peak 43 587 P = 0023 respectively Finally decision tree model designed predict disease phase based serological titer level overall accuracy 807 specific profile seroconversion decay serum antibody used predict timecourse acute infection,
Predictors COVID19Related Perceived Improvements Dietary Health Results US CrossSectional Study,34205306,COVID19 pandemic resulted substantial lifestyle change US study identified predictor perceived dietary healthfulness change pandemic period study included analysis lifestyle dietary healthfulness change using 958 survey response US primary household food purchaser Information collected related demographic COVID19related household change healthrelated habit pandemic Binary logistic regression identified predictor perceived increase dietary healthfulness pandemic period Overall 598 164 234 participant reported eating habit likely changed may changed likely change respectively participant whose dietary habit likely may changed 641 168 19 reported healthier neither healthier le healthy le healthy eating habit respectively COVID19related income loss meal consumed household member front television increase food advertisement exposure increased perceived stress better perceived current health significant predictor perceived increase dietary healthfulness Overall dietary habit perceived become healthier pandemic predictor perceived improvement dietary healthfulness surprising indicate need study factor crisis noncrisis situation,covid-19;united states;diet;health;lifestyle;nutrition
Prone Supine 12Lead ECG Comparisons Implications Cardiac Assessment Prone Ventilation COVID19,34217662,OBJECTIVES study sought describe expected change mirrorimage prone electrocardiogram ECG compared normal supine including range cardiac condition BACKGROUND Unwell COVID19 patient risk cardiac complication Prone ventilation recommended pose practical challenge acquisition 12lead ECG effect prone positioning ECG remain unknown METHODS 100 patient underwent 3 ECGs standard supine front SF prone position precordial lead attached front PF prone precordial lead attached back mirror image front PB RESULTS Prone positioning associated QTc prolongation PF 437 + 32 m vs SF 432 + 31 m p 001 PB 436 + 34 m vs SF 432 + 31 m p = 002 lead V1 V3 PB ECG qR morphology present 90 change Twave polarity 84 patient anterior ischemia STsegment change V1 V3 supine ECG longer visible PB 100 replaced R wave V1 Bundle branch block BBB remained detectable 100 PB left BBB appearing right BBB PB 71 QRS narrowing qR V1 right BBB STsegmentTwave change limb lead arrhythmia detection largely unaffected PB CONCLUSIONS expected PB ECG unreliable detection anterior myocardial injury remains useful STsegmentTwave abnormality limb lead BBB detection rhythm monitoring prone ECG useful screening tool diagnostic utility COVID19 patient require prone ventilation,covid-19;electrocardiogram;prone;supine
Impact COVID19 pandemic routine childhood immunisation Colombia,34285000,OBJECTIVE ass impact COVID19 pandemic routine childhood vaccination coverage Colombia age group ruralurban residence state vaccine type DESIGN Ecological study official monthly vaccination record SETTING Vaccination record Colombian Ministry Health MarchOctober 2019 2020 PARTICIPANTS Aggregated data Colombian child 12 month n=676 153 1223 month n=700 319 5 year n=734 295 participating Expanded Program Immunization MAIN OUTCOME MEASURES Proportion eligible population receiving vaccination RESULTS Vaccination coverage showed overall decline approximately 144 2019 2020 2019 coverage=760 2020 coverage=616 greatest reduction proportion vaccinated observed child 12 month age pneumococcal vaccine second dose 2019 coverage=814 2020 coverage=622 20192020 absolute difference 192 95 CI 148 237 child aged 1223 month proportion vaccinated yellow fever declined 164 124 209 783 2019 618 2020 Among child 5 year age biggest decrease occurred oral polio vaccine second dose difference 114 71 157 2019 2020 731 617 2019 2020 observed statistically significant effect vaccine coverage rural versus urban area child 12 month 5 year age CONCLUSIONS Reduced uptake immunisation COVID19 pandemic pose serious risk vaccinepreventable disease outbreak Colombia middleincome country need continue monitor immunisation programme coverage disease outbreak national subnational level undertake catchup vaccination activity,covid-19;epidemiology;health services research
Factors associated mortality patient hospitalized COVID19 prospective cohort Peruvian national referral hospital,34292921,Objectives describe ass clinical characteristic factor associated mortality adult patient COVID19 admitted national referral hospital Peru Methods conducted prospective cohort study included hospitalized patient older 18 year severe acute respiratory syndrome coronavirus 2 SARSCoV2 infection diagnosis Patients positive rapid serological test admission respiratory symptom compatible image excluded collected data clinical record Results total 813 adult included 544 669 confirmed COVID19 mean age 612 year standard deviation 150 575 705 male frequent comorbidities hypertension 341 obesity 259 admission frequent symptom dyspnea 822 cough 539 total 114 140 patient received mechanical ventilation 38 47 admitted intensive care unit 377 464 died requirement ventilatory support greater lung involvement inflammatory marker associated higher mortality found every 10year age increase risk dying increased 32 relative risk 132 95 confidence interval 125 138 admitted intensive care unit placed mechanical ventilation 139 95 confidence interval 113 169 197 95 confidence interval 169 229 time risk dying compared respectively Conclusion found high mortality rate among hospitalized patient associated older age higher inflammatory marker greater lung involvement,covid-19;peru;sars-cov-2;hospitalization;mortality;risk factors;coronavirus
Unique autoantibody prevalence longterm recovered SARSCoV2infected individual,34214763,variability resolution SARSCoV2infections individual neither comprehended longterm immunological consequence ass longterm impact SARSCoV2infection immune system conducted prospective study 80 acute former SARSCoV2 infected individual 39 unexposed donor evaluate autoantibody response immune composition Autoantibody level cyclic citrullinated peptide CCP specific predictor rheumatoid arthritis RA significantly p = 0035 elevated convalescent whereas acute COVID19 patient longterm convalescent showed critically increased level antitissue transglutaminase TG specific predictor celiac disease CD p = 0002 antiCCP antiTG antibody level still detectable 48 month post infection AntiTG antibody occurred predominantly aged patient context postSARSCoV2specific immune composition R 2 = 031 p = 0044 study show increased antiCCP antiTG autoantibody level remain longterm recovering even mildly experienced COVID19 interrelationship lung viral entry side RA CDassociated autoimmunity indicates SARSCoV2infection could relevant environmental factor pathogenesis,autoantibodies;covid-19;celiac disease;long-term;rheumatoid arthritis;sars-cov-2
Longlived macrophage reprogramming drive spike proteinmediated inflammasome activation COVID19,34133077,Innate immunity trigger responsible viral control hyperinflammation COVID19 largely unknown show SARSCoV2 spike protein Sprotein prime inflammasome formation release mature interleukin1beta IL1beta macrophage derived COVID19 patient macrophage healthy SARSCoV2 naive individual Furthermore longitudinal analysis reveal robust Sproteindriven inflammasome activation macrophage isolated convalescent COVID19 patient correlate distinct epigenetic gene expression signature suggesting innate immune memory recovery COVID19 Importantly show Sproteindriven IL1beta secretion patientderived macrophage requires nonspecific monocyte preactivation vivo trigger NLRP3inflammasome signaling finding reveal SARSCoV2 infection cause profound longlived reprogramming macrophage resulting augmented immunogenicity SARSCoV2 Sprotein major vaccine antigen potent driver adaptive innate immune signaling,nlrp3;sars-cov-2;inflammasome;innate immunity;macrophage
Facial SelfTouching Propagation COVID19 Role Gloves Dental Practice,34209991,BACKGROUND Despite facial selftouching possible source transmission SARSCoV2 role dental practice studied Factors anxiety symptom threat perception COVID19 may increase possibility contagion objective compare impact control measure glove sign reduction facial selftouching METHODS intrasubject design undertaken 150 adult patient movement waiting room monitored Microsoft Kinect software three occasion without control measure using plastic glove using advisory sign selftouching Additionally participant completed subscale STAI StateAnxiety BIPQ5 Brief Illness Perception Questionnaire blood pressure heart rate recorded RESULTS lowest incidence facial selftouching occurred experimental situation glove introduced subject elevated anxiety symptom realized facial selftouching regardless control measure However threat perception COVID19 associated negatively facial selftouching CONCLUSIONS use glove useful control measure reduction facial touching However people anxiety symptom regardless whether greater threat perception COVID19 exhibit facial touching,covid-19;sars-cov-2;anxiety;high risk;preventive measures;touch
Role Neuropilin1 NRP1 SARSCoV2 Infection Review,34202613,Severe acute respiratory syndrome coronavirus 2 SARSCoV2 discovered 2019 responsible global coronavirus disease 19 COVID19 pandemic main protein interacts host cell receptor Spike1 S1 subunit coronavirus subunit bind receptor present host cell membrane identified several study neuropilin1 NRP1 one coreceptors SARSCoV2 entry Therefore review focus significance NRP1 SARSCoV2 infection MEDLINEPubMed database used search available literature current review report NRP1 play many important function including angiogenesis neuronal development regulation immune response Additionally presence glycoprotein host cell membrane significantly augments infection spread SARSCoV2 Literature data suggest NRP1 facilitates entry virus central nervous system olfactory epithelium nasal cavity Moreover published finding show interfering VEGFANRP1 using NRP1 inhibitor may produce analgesic effect review describes association NRP1 SARSCoV2 inter alia pathological change retina Based published finding suggest NRP1 important mediator implicated inter alia neurological manifestation SARSCoV2 infection Additionally appears use NRP1 inhibitor promising therapeutic strategy treatment SARSCoV2 infection,covid-19;nrp-1;sars-cov-2;coronavirus;host cell
Antibiotic Use Associated Risk Factors Antibiotic Prescribing COVID19 Hospitalized Patients,34291681,BACKGROUND Literature suggests antibiotic prescribing COVID19 patient high Currently insufficient data drive antibiotic prescribing practice throughout COVID19 pandemic OBJECTIVE study sought determine antibiotic use rate identify risk factor antibiotic prescribing hospitalized patient first study ass risk factor receiving 1 course antibiotic METHODS retrospective multicenter observational study Patients admitted March 1 2020 May 31 2020 treated COVID19 included primary endpoint rate antibiotic use hospitalization Secondary endpoint included risk factor associated antibiotic use risk factor associated receiving 1 antibiotic course rate microbiologically confirmed infection RESULTS total 208 encounter 198 patient included final analysis Eightythree percent patient received least 1 course antibiotic despite low rate microbiologically confirmed infection 12 Almost onethird patient 30 received 1 course antibiotic Risk factor identified antibiotic prescribing receiving 1 course antibiotic included increased hospital length stay median 12 day intensive care unit admission necessity mechanical ventilation CONCLUSION RELEVANCE high rate antibiotic prescribing low rate microbiologically confirmed bacterial coinfection Many patient received 1 course antibiotic hospitalization study highlight importance demand appropriate antibiotic stewardship practice COVID19 patient,covid-19;antibiotics;antimicrobial stewardship;bacterial infection;bacterial pneumonia
Potential Use Vitamin C Prevent Kidney Injury Patients COVID19,34203409,newly found SARSCoV2 led pandemic COVID19 caused respiratory distress syndrome even death worldwide become global public health crisis Unfortunately elder subject comorbidities high mortality rate One main feature COVID19 cytokine storm cause damage cell tissue including kidney reviewed current literature renal impairment patient COVID19 analyzed possible etiology mechanism addition investigated potential use vitamin C prevention renal injury patient appears vitamin C could helpful improve outcome patient COVID19 Lastly discussed possible protective effect vitamin C renal function COVID19 patient existing kidney condition,covid-19;acute kidney injury;inflammatory cytokine storm;oxidative stress;vitamin c
COVID19 pediatric patient undergoing chronic dialysis kidney transplantation,34218318,study aim present incidence COVID19 pediatric patient undergoing renal replacement therapy RRT compare severity outcome disease dialysis kidney transplant KTx group multicenter observational study conducted 1 April 31 December 2020 Istanbul Members Istanbul branch Turkish Pediatric Nephrology Association asked report confirmed case COVID19 RRT well number prevalent RRT patient age 20 total 46 confirmed case COVID19 reported 12 center 17 dialysis patient 29 KTx recipient Thus incidence rate COVID19 93 among dialysis patient 92 among KTx recipient 9month period Istanbul Twelve KTx recipient three dialysis patient asymptomatic p = 012 symptomatic patient dialysis KTx group mild respiratory illness two patient one group experienced severe disease course one hemodialysis patient critical illness required mechanical ventilation entire cohort one hemodialysis patient multiple comorbidities diedConclusion case asymptomatic mild disease course pediatric patient undergoing dialysis kidney transplant increased risk COVID19 Known adult population dialysis patient kidney transplant recipient increased risk severe illness COVID19 higher mortality rate Children kidney transplantation increased risk COVID19 mild disease course Data child dialysis scarce New Pediatric patient undergoing dialysis kidney transplantation increased risk COVID19 patient undergoing renal replacement therapy either dialysis transplanted develop asymptomatic mild COVID19 disease favorable outcome,covid-19;children;dialysis;kidney transplantation;pediatric;rrt;renal replacement therapy
Prognostic value neutrophiltolymphocyte ratio COVID19 patient systematic review metaanalysis,34228867,BACKGROUND Neutrophiltolymphocyte ratio NLR accessible widely used biomarker NLR may used early marker poor prognosis patient COVID19 OBJECTIVE evaluate prognostic value NLR patient diagnosed COVID19 METHODS conducted systematic review metaanalysis Observational study reported association baseline NLR value ie hospital admission severity allcause mortality COVID19 patient included quality study assessed using NewcastleOttawa Scale NOS Random effect model inverse variance method used metaanalyses effect expressed odds ratio ORs 95 confidence interval CIs Small study effect assessed Egger s test RESULTS analysed 61 study n = 15 522 patient 58 cohort 3 casecontrol study increase one unit NLR associated higher odds severity 622 95 CI 493 784 P 001 higher odds allcause mortality 126 95 CI 688 2306 P 001 sensitivity analysis found 41 study low risk bias moderate heterogeneity 2 = 53 58 maintained strong association NLR value outcome severity 536 95 CI 445 645 P 001 mortality 1042 95 CI 773 1406 P = 005 CONCLUSIONS Higher value NLR associated severity allcause mortality hospitalised COVID19 patient,
Severe COVID19 Hospitalized Carriers Single CFTR Pathogenic Variants,34203982,clinical presentation COVID19 extremely heterogeneous ranging asymptomatic severely ill patient Thus host genetic factor may involved determining disease presentation progression Given carrier single cystic fibrosis CF causing variant CFTR geneCFcarriersare susceptible respiratory tract infection aim determine likelihood undergoing severe COVID19 implemented cohort study 874 individual diagnosed COVID19 first pandemic wave Italy Whole exome sequencing performed validated CFcausing variant identified Forty subject 16 female 24 male found CFcarriers Among mechanically ventilated patient CFcarriers represented 87 significantly p 005 younger mean age 51 year compared noncarriers mean age 6142 year Furthermore whole cohort age male CFcarriers lower compared noncarriers p 005 CFcarriers relative risk presenting abnormal inflammatory response CRP = 20 mgdL 169 p 005 hazard ratio death day 14 310 p 005 multivariate regression model adjusted age sex comorbidities conclusion CFcarriers susceptible severe form COVID19 showing also higher risk 14day death,cf carrier screening;cftr;covid-19;host genetics
Brief Report Acute Kidney Injury People Living HIV Hospitalized Coronavirus Disease 2019 Clinical Characteristics Outcomes,34229329,BACKGROUND Data clinical characteristic outcome people living HIV PLWH hospitalized coronavirus disease 2019 COVID19 develop acute kidney injury AKI limited SETTING Large tertiary health care system Bronx NY METHODS performed retrospective cohort study 83 PLWH 4151 patient without HIV hospitalized COVID19 March 10 2020 May 11 2020 compared clinical characteristic outcome associated AKI HIV serostatus evaluated HIVrelated factor AKI among PLWH AKI defined staged using Kidney Disease Improving Global Outcomes criterion RESULTS incidence AKI hospitalized patient COVID19 differ significantly HIV serostatus 542 PLWH v 495 patient without HIV P = 06 Despite higher incidence stage 3 AKI 289 v 171 P = 005 PLWH compared without HIV significant difference need renal replacement therapy 222 v 134 P = 012 renal recovery 769 v 825 P = 061 dependence renal replacement therapy 77 v 38 P = 027 CD4 Tcell count HIV1 RNA viral suppression antiretroviral therapy use associated AKI AKI associated increased need invasive ventilation inhospital death HIV independent risk factor inhospital death AKI adjusted hazard ratio 101 95 CI 059 172 P = 098 CONCLUSIONS HIVrelated factor associated increased risk AKI PLWH hospitalized COVID19 PLWH hospitalized COVID19 stage 3 AKI outcome AKI similar without HIV,
Characteristics Healthcare Workers Vaccinated Influenza Era COVID19,34202867,Understanding potential impact COVID19 receiving influenza vaccination among healthcare worker HCWs utmost importance purpose present crosssectional study describe characteristic explore predictor receiving influenza vaccination among large cohort Italian HCWs hospital setting Information collected anonymous questionnaire December 2020 January 2021 General practice characteristic perceived risk seasonal influenza attitude towards efficacy safety influenza vaccination reason behind decision vaccinated influenza explored Fewer half 462 HCWs agreed influenza serious illness perceived risk getting infected influenza concern safety vaccination significant positive predictor Fewer half respondent concerned efficacy 486 safety 498 influenza vaccination 519 reported received seasonal influenza vaccine previous season mentioned reason receiving influenza vaccine current season influenza COVID19 share similar symptom Study result aid policymakers developing vaccination education program promotion trust address negative misconception achieve future high coverage among highrisk group,covid-19 pandemic;italy;healthcare workers;influenza vaccination;survey;vaccination coverage
Protracted COVID19 Treatment Facial Palsy,34211790,Neurologic manifestation increasingly reported coronavirus disease 2019 COVID19 pandemic continues report COVID19 patient Bell s palsy Case Summary 52yearold man fever malaise tested positive COVID19 week developed rightsided peripheral facial palsy treated corticosteroid conjunction antiviral treatment resulted complete recovery Discussion Concomitant treatment corticosteroid antiviral treatment decrease morbidity patient COVID19related Bell s palsy,
Postacute COVID19 syndrome,34224394,Osszefoglalo posztakut COVID19 szindroma PACS az akut betegseget koveto 412 het szubakut tunetes szakasznak valamint az ezt koveto kronikus posztCOVIDidoszaknak az egyutteset jelenti PACS kulonbozo altalanos tunetekkel e szervi pulmonalis cardiovascularis neuropszichiatriai endokrin mozgasszervi borgyogyaszati renalis manifesztaciokkal jar Ebben az osszefoglaloban attekintjuk PACS kialakulasahoz vezeto patogenetikai e rizikotenyezoket Bemutatjuk klinikumot e diagnosztikat PACS ellatasa alapvetoen haziorvosi feladat mely szervi tunetek gyogyszeres e nem gyogyszeres kezelesebol multidiszciplinaris rehabilitaciobol e gondozasbol Kiterunk haziorvos feladataira szakellatasba torteno beutalas indokaira e posztCOVIDhalozat letrehozasanak e mukodtetesenek szuksegessegere Orv Hetil 2021 162 27 10671078 Summary Postacute COVID19 syndrome PACS includes subacute symptomatic phase 412 week acute COVID19 well subsequent chronic postCOVID19 period PACS associated various general symptom organ pulmonary cardiovascular neuropsychiatric endocrine musculoskeletal dermatological renal manifestation summary review pathogenetic risk factor leading development PACS present clinical picture diagnostics PACS usually managed general practitioner management PACS includes pharmacological nonpharmacological treatment multidisciplinary rehabilitation regular followup also discus task general practitioner reason referral specialist need set operate postCOVID19 network Orv Hetil 2021 162 27 10671078,covid-19;covid-19;sars-cov-2;multidisciplinary team;multidiszciplinaris team;organ symptoms;post-covid-19 network;post-acute covid-19 syndrome;poszt-covid-19-halozat;posztakut covid-19 szindroma;szervi tunetek
Herpes zoster inactivated SARSCoV2 vaccine two healthy young adult,34363257,Coronavirus disease 2019 COVID19 cause various cutaneous manifestation identified since outbreak 1 era vaccination cutaneous side effect vaccine likely frequently encountered Mild reaction like localized redness swelling detected vaccine reaching phase 3 trial besides rarer adverse effect injection cite urticaria maculopapular rash reaction dermal filler due COVID19 vaccine reported 2,covid-19;sars-cov-2;herpes zoster;inactivated vaccine;vaccination
Understanding COVID19 impact cervical breast colorectal cancer screening among federally qualified healthcare center participating `` Back track screening quality improvement project,34217422,COVID19 pandemic contributed decrease breast colorectal cervical cancer screening 86 94 compared threeyear average postponed screening created backlog system need address healthcare facility reopen preventive care American Cancer Society leading 17month intervention 22 federally qualified health center FQHCs across United States aimed reducing cancer incidence mortality disparity alleviating additional strain caused COVID19 study describes COVIDrelated cancer screening service disruption reported participating FQHCs Selected FQHCs experienced service disruption andor preventive care cancellation due COVID19 varied severity duration Fiftynine percent stopped cancer screening completely Centers transitioned telehealth visit rescheduled future impact strategy may limited continued pandemicrelated disruption inability screening home colon cancer screening exception center resumed inperson screening limited person appointment high level community transmission may reduce FQHC ability provide catchup service FQHCs provide critical cancer prevention service vulnerable population delivery culturally competent highquality healthcare mitigate potentially reverse racial ethnic disparity cancer prevention testing treatment Ensuring expanding access care move pandemic critical preventing excess cancer incidence mortality vulnerable population,covid-19;cancer screening;fqhc
Performance Roche IL6 chemiluminescent immunoassay patient COVIDlike respiratory symptom,34214571,INTRODUCTION evaluated Roche Elecsys IL6 assay Cobas immunoassay analyser METHOD Serum IL6 144 control compared 52 sample patient COVIDlike respiratory symptom 17 SARSCoV2 RTPCR positive 25 intensive care unit ICU compared IL6 level Creactive protein CRP procalcitonin PCT level case RESULTS IL6 assay coefficientofvariation CV 23 341 pgmL 25 2225 pgmL limit quantitation 16 pgmL linear 16 4948 pgmL significant difference IL6 value patient COVIDlike respiratory symptom versus control p 0001 ROC analysis showed IL6 64 pgmL identified symptomatic case AUC 094 sensitivity 882 specificity 972 significant difference IL6 symptomatic ICUnonICU case median IL6 228 v 11 pgmL p 00001 ROC analysis showed IL6 75 pgmL sensitivity 760 specificity 889 superior CRP PCT predicting ICU admission AUC IL6 083 CRP 071 PCT 082 CONCLUSION performance Elecsys IL6 assay keeping manufacturer s claim IL6 64 pgmL differentiates healthy suspected COVID19 case appears raised earlier inflammatory marker case IL6 75 pgmL good predictor ICU admission,assay evaluation;il6;inflammatory markers;sars-cov-2
Combined noninvasive respiratory support therapy treat SARSCoV2 patient prospective Observational Study,34290078,Background role highflow nasal cannula HFNC CPAP COVID19 controversial objective study evaluate impact application noninvasive respiratory support NIRS algorithm clinical outcome COVID19 subject acute respiratory failure ARF Methods performed single center prospective observational study subject respiratory failure COVID19 managed highflow nasal cannula HFNC CPAP+HFNC combined therapy main outcome intubation rate defined failure therapy also analyzed role ROX index SpO2FiO2 respiratory rate predict need intubationResults June December 2020 113 subject COVID19 respiratory failure admitted respiratory intermediate care unit RICU HFNC applied 65 subject 5752 combined therapy 48 4247 total 83 subject 7345 successfully treated NIRS intubation rate 2654 overall mortality 1415 Mortality rate intubated subject 552 ROX index 628 12 hour predicted NIRS failure 976 sensitivity 518 specificityConclusions Data cohort managed RICU showed combined NIRS feasible favorable outcome prospective study required,covid-19;sars-cov-2;combined therapy;continuous positive airway pressure;high-flow nasal cannula;hypoxemic respiratory failure
Possible Preventive Role Physically Active Lifestyle SARSCoV2 Pandemic Might Regular ColdWater Swimming Exercise Reduce Symptom Severity COVID19,34281096,objective study investigate incidence course COVID19 risk upper respiratory tract infection group people physically active lifestyle Data collected anonymously using online survey platform December 2020 age participant ranged 18 65 year 2343 participant 115 overcame COVID19 infection Relative control group CTRL physically active coldwater swimmer PACW exhibit lower risk incidence COVID19 RR 1074 CI 95 07101625 However PACW higher chance asymptomatic course COVID19 RR 2321 CI 95 08366442 p 005 higher chance acute respiratory infection le per year CTRL RR 1923 CI 95 116412253 p 001 Furthermore PACW exhibited lower incidence acute respiratory infection occurring twice per year RR 0258 CI 95 01380483 p 001 Coldwater swimming physical activity may lessen risk COVID19 recreational athlete However physically active lifestyle might positive effect rate incidence acute respiratory infection severity COVID19 symptom,bmi;acute respiratory infection;athletes;cold-water swimming;physical activity
Transmission dynamic SARSCoV2 midsize city China,34376168,BACKGROUND outbreak pneumonia COVID19 associated severe acute respiratory syndrome coronavirus 2 SARSCoV2 emerged Wuhan city rapidly spread city Wenzhou located approximately 900 km Wuhan experiencing outbreak severe time considered modest epidemic became pandemic described epidemiological characteristic SARSCoV2 outside epicenter help understand transmission pattern midsized Chinese city METHODS investigate epidemiological clinical characteristic COVID19 described case series 473 patient confirmed COVID19 Wenzhou China January 27 March 16 2020 described public health intervention COVID19 evaluated effect intervention effective reproduction number Rt RESULTS median age patient 476 year 484 female 338 patient history residence Wuhan Fever 717 cough 431 common symptom addition three kind unconventional case observed namely 49 asymptomatic patient 76 confirmed patient link Wuhan city contact individual Wuhan without symptom time contact 129 confirmed patient unknown source transmission estimated basic reproductive number R0 275 95 CI 237323 Rt fluctuated within range 250 374 January 11 January 16 gradually reached peak 374 January 16 Rt gradually decreased January 16 decreased 100 January 30 Rt continually decreased reached lowest point 003 February 21 2020 CONCLUSION study presented possibility asymptomatic carrier affected SARSCoV2 transmission three kind unconventional patient Wenzhou may important characteristic SARSCoV2 transmission evaluation showed series multifaceted intervention proved effective controlling epidemic COVID19 finding might provide valuable example control policy country area combatting global pandemic COVID19,asymptomatic patient;covid-19;prevention and control measures;r0;rt;sars-cov-2;transmission dynamics
silico Screening Natural Phytocompounds Towards Identification Potential Lead Compounds Treat COVID19,34291081,COVID19 one member coronavirus family easily assail human 10 million people infected two million people died COVID19 globally past year several researcher made essential advance discovering potential drug efficient drug available market present study aim identify potent phytocompounds different medicinal plant Zingiber officinale Cuminum cyminum Piper nigrum Curcuma longa Allium sativum total 227 phytocompounds identified screened protein SACE2 pro structurebased virtual screening approach Based binding affinity score 30 active phytocompounds selected Amongst binding affinity betasitosterol betaelemene SACE2 showed 120 109 kcalmol respectively Meanwhile binding affinity betasitosterol betachlorogenin pro found 97 84 kcalmol respectively selected compound proceeded molecular dynamic simulation prime MMGBSA analysis ADMET property check understand stability interaction conformational change binding free energy pharmaceutical relevant parameter Moreover hotspot residue Lys31 Lys353 SACE2 catalytic dyad His41 Cys145 pro actively involved inhibition viral entry silico analysis anticipate work could valuable ongoing novel drug discovery potential treatment COVID19,covid-19;s-ace2;main protease;molecular dynamics simulation;natural medicinal plants;structure-based virtual screening
Indepth profiling COVID19 risk factor preventive measure healthcare worker,34379308,PURPOSE determine risk factor coronavirus disease 2019 COVID19 healthcare worker HCWs characterize symptom evaluate preventive measure SARSCoV2 spread hospital METHODS crosssectional study conducted May 27 August 12 2020 first wave COVID19 pandemic obtained serological epidemiological occupational well COVID19related data quaternary care multicenter hospital Munich Germany RESULTS 7554 HCWs participated 22 tested positive antiSARSCoV2 antibody Multivariate analysis revealed increased COVID19 risk nurse 31 seropositivity 95 CI 2539 p = 0012 staff working COVID19 unit 46 seropositivity 95 CI 3265 p = 0032 male 24 seropositivity 95 CI 1832 p = 0019 HCWs reporting highrisk exposure infected patient 55 seropositivity 95 CI 4075 p = 00022 outside work 120 seropositivity 95 CI 80174 p 00001 Smoking protective factor 11 seropositivity 95 CI 0718 p = 000018 symptom taste disorder strongly associated COVID19 298 seropositivity 95 CI 243358 p 00001 unbiased decision tree identified subgroup different risk profile Working home preventive measure protect SARSCoV2 infection PCRtesting strategy focused symptom highrisk exposure detected larger COVID19 outbreak CONCLUSION Awareness identified COVID19 risk factor successful surveillance strategy key protecting HCWs SARSCoV2 especially setting limited vaccination capacity reduced vaccine efficacy,covid-19;healthcare workers;prevention;risk factors;sars-cov-2
Head home implementation COVID19 pandemic,34289965,BACKGROUND Recent research suggests 20 50 paediatric head injury attending emergency department ED could safely discharged soon triage without need medical review using Head Injury Discharge Triage tool HIDAT sought implement clinical practice METHODS Paediatric ED triage staff underwent competencybased assessment HIDAT head injury presentation 1 May 31 October 2020 included analysis determined patient discharged using tool underwent CT brain whether clinically important traumatic brain injury representation ED RESULTS 1429 patient screened 610 43 screened negative 250 18 discharged nursing staff entire cohort 32 CTs performed head injury concern 6 abnormal 1 CT performed HIDAT negative group normal discharged using HIDAT four reattended two vomiting imaging admission two minor scalp wound infection Two patient screened negative declined discharge policy later medical discharge imaging admission Paediatric ED attendance 29 lower 2018 CONCLUSION successfully implemented HIDAT local clinical practice number discharged 18 lower originally described likely multifactorial relationship COVID19 paediatric ED attendance unclear decreased attendance suggest tool originally designed attending ED may accessing medicalnonmedical resource,emergency care systems;head;paediatric emergency med;paediatric injury;performance improvement;trauma
