Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.00041398287,0.008003578,0.00016277381,0.0002980812,0.99670714,0.0011124808,0.0014570493,32405089
0.010361387,0.9703517,0.0007265159,0.011371666,0.008142262,0.001685809,0.90818274,32924707
0.00020299082,0.0011217437,0.00015138235,0.58832985,0.00076114235,0.00017523121,0.99754936,32682041
0.0019284124,0.013093656,0.000477478,0.0013339499,0.8798733,0.0014698348,0.143257,32602404
0.0012398633,0.004346097,0.0046152663,0.06061824,0.6446062,0.97359776,0.0046894792,33790874
0.001558737,0.10571373,0.0015859925,0.33886164,0.34628892,0.87411374,0.018837478,32986242
0.0004789127,0.0007284474,0.00042665747,0.00036381217,0.9953483,0.15378259,0.00047712424,32552016
0.0012508305,0.059681464,0.00035474077,0.0010258704,0.9928845,0.0013610271,0.061342403,32391282
0.00030419885,0.00041034538,0.0008631672,0.00025075895,0.9977958,0.00094271306,0.00034050414,32952304
0.00030429312,0.0038171313,0.000102175654,0.00019626872,0.9970722,0.0005196116,0.0015077321,32359846
0.0012347884,0.9874391,0.00032040334,0.0034505166,0.0019397857,0.00054706144,0.9534042,32732512
0.00025346913,0.010542617,0.000111368216,0.001963224,0.003860509,0.00027839915,0.9943099,32434272
0.9545205,0.029409224,0.00064071926,0.005074355,0.010457524,0.02940397,0.0062942016,32328338
0.00012436877,0.0005158844,7.0125294e-05,9.631516e-05,0.99373984,0.00013273959,0.0045952396,32533799
0.10380959,0.011471554,0.0022721805,0.003974574,0.84955835,0.0059140343,0.02590489,32904943
0.0012714686,0.4422945,0.0007528709,0.8780935,0.05427213,0.9535697,0.5393387,32599304
0.00086840824,0.0023461473,0.9559583,0.001096237,0.91292477,0.09791168,0.0015723807,32498136
0.00063658576,0.5181565,0.00045057473,0.40243107,0.02014284,0.0017642179,0.93274575,32777758
0.00086793094,0.026733985,0.00021222947,0.00038941618,0.9922565,0.007974404,0.005143096,32663793
0.0005015834,0.9953194,0.00025959074,0.000768368,0.0011935926,0.00030078893,0.00071881333,32501424
0.00011110495,0.00038334078,5.1487466e-05,7.437572e-05,0.9971486,0.00020348633,0.00018757678,32993455
0.0012738258,0.97841704,0.0003008265,0.0018248734,0.04314502,0.0016590204,0.0027291297,32423359
0.00034226422,0.006738227,0.0001153286,0.00032573257,0.9342099,0.0013612994,0.3279612,32802994
0.000521229,0.0041099666,0.00064101827,0.051490225,0.8252424,0.99234664,0.0041803913,32827813
0.14666158,0.120674334,0.0050131283,0.02771585,0.8871111,0.049436476,0.08885688,32534210
0.0004578053,0.005006575,0.0005903913,0.060575355,0.9604254,0.9823063,0.01749692,33453351
0.99721056,0.017637778,0.0003438993,0.001524356,0.0017436402,0.0004911553,0.0051075104,32835023
0.010668936,0.027853208,0.0005984286,0.13974945,0.0075240107,0.0012691038,0.9916933,32257537
0.0026365921,0.9475972,0.00029271742,0.0014234857,0.74695945,0.0036455195,0.009161408,33020140
0.00012970465,0.0030640517,8.501347e-05,0.00020446694,0.9969909,0.00034076656,0.0013621489,32907581
0.01170156,0.113899834,0.0026076436,0.003717443,0.9537634,0.8859996,0.0040863426,32340093
0.005798322,0.93917376,0.001013346,0.2137123,0.41604578,0.5399781,0.5139554,32447742
0.0019950904,0.9440214,0.000432223,0.0052459436,0.015639296,0.0011230947,0.9374676,32882719
0.00024505876,0.0161122,0.00016647665,0.15206933,0.5599749,0.0004839602,0.8126513,32536480
0.00014765392,0.0027061645,7.472592e-05,0.00017391055,0.9950675,0.0003307661,0.0021560765,32342998
0.0019745822,0.39810377,0.001109427,0.75886214,0.03194949,0.024481049,0.917503,32640492
0.00012886833,0.0005302921,7.476655e-05,9.73047e-05,0.9974974,0.00010633523,0.00040842142,32518102
8.45162e-05,0.0004351927,5.7128287e-05,9.2858056e-05,0.99676764,0.00012518618,0.00035172718,32896424
0.9981476,0.04290574,0.000359325,0.0030431931,0.0027163052,0.00056637643,0.013534994,32704472
7.495365e-05,0.00039858112,4.8795388e-05,6.876012e-05,0.99637055,0.00016852496,0.00024817543,32567480
0.0015446418,0.0039805397,0.0019624487,0.9295388,0.033564996,0.9524039,0.007436125,32681089
0.99353856,0.005636745,0.0005261176,0.0024275698,0.0028078998,0.0007968838,0.005436093,32375200
0.005186031,0.07549931,0.0005060893,0.0038988187,0.9827613,0.14614491,0.017554905,32354081
0.0008818969,0.99216753,0.00028381924,0.002683916,0.0014321541,0.0004868618,0.96860415,32769260
0.022795117,0.96057266,0.0010228807,0.096182644,0.012434554,0.004206756,0.11603181,32482845
0.0012099509,0.0021252988,0.60553473,0.0017274636,0.9676608,0.15308772,0.0024902818,32730140
0.0017370724,0.9756084,0.00041492833,0.040603716,0.0018027056,0.0007305646,0.98911893,33039965
0.00016337121,0.008552959,9.205822e-05,0.00016742844,0.996439,0.0010095922,0.00083603413,33050914
0.00014562285,0.000663114,0.00013915478,0.9945155,0.00025680708,0.0001386951,0.98738074,32552534
0.00070362503,0.03774242,0.00036276795,0.9627083,0.0023404632,0.0005477491,0.95760006,32921715
0.0010886255,0.8432089,0.00026415274,0.0010171705,0.7527744,0.0014377862,0.05841581,32370561
0.0015056208,0.0025287047,0.03186196,0.002424296,0.7016593,0.9944804,0.002523386,34127665
0.0007449037,0.0022041595,0.9846416,0.00095803296,0.73513657,0.0031103268,0.0013123382,33121072
0.0013942597,0.04528668,0.0004202085,0.007777934,0.0035760645,0.00087401,0.9779886,32950044
0.026088139,0.7026817,0.0005740766,0.9152888,0.0050159143,0.0016016825,0.7203045,32654350
0.00024317975,0.024216505,0.00015895888,0.9948003,0.0007541221,0.0002880056,0.45093894,33039147
0.99549896,0.005911733,0.0003720981,0.0024888336,0.0016209015,0.0005484578,0.00440994,32622823
0.0003609078,0.20004289,0.00016954681,0.00040331137,0.974226,0.0025391306,0.001981025,32904876
0.000247372,0.9937365,0.00010664302,0.0008260463,0.0066336524,0.00026413007,0.001733999,32884452
0.000120833975,0.00093911635,6.0589722e-05,7.093994e-05,0.9961681,0.00010646632,0.00064192485,32821192
0.0001895932,0.0069431807,8.524207e-05,0.00013478068,0.99648106,0.00024042158,0.004192022,32850608
0.93035984,0.020477265,0.0027211353,0.022716645,0.0070312875,0.0043323883,0.020652132,32471650
0.099373244,0.81072557,0.001782824,0.059463244,0.11427485,0.01580462,0.05292971,32838009
8.06048e-05,0.0004158887,6.185642e-05,0.00010187513,0.9965384,0.000149231,0.00041658603,32238221
0.00051456457,0.8392411,0.0003680587,0.39757696,0.010466275,0.0014107533,0.98734784,33017280
0.00025434696,0.9945568,0.0001034548,0.0002871348,0.0031304103,0.00020788428,0.00045660636,33073982
0.0013860004,0.47009984,0.0008941525,0.0019169106,0.92354214,0.85129327,0.0037126462,32740064
0.0029547838,0.98692673,0.0004939451,0.007856149,0.0043137786,0.0010002953,0.253285,32828577
8.5392334e-05,0.00047081587,4.722793e-05,0.000135805,0.9932887,9.191208e-05,0.0021951068,32839694
7.7506535e-05,0.0003498044,6.110738e-05,0.00011839037,0.9959721,0.0005668328,0.00027693994,32834380
0.0019809043,0.989581,0.00042702162,0.0010782629,0.024973722,0.0012125243,0.0056516947,33036814
0.0012958915,0.79478085,0.00042173505,0.00500946,0.8162611,0.004399119,0.02003609,32233876
0.0005959081,0.14309283,0.0013376563,0.0009979497,0.97903526,0.018350117,0.0061508613,32876259
0.00024807893,0.0016011746,0.00016375017,0.7743553,0.0015365266,0.00020962868,0.9951408,32643158
0.0021995564,0.026593983,0.00017026694,0.0010739466,0.23894402,0.0007692706,0.92869204,32445030
0.1448531,0.08229761,0.046933576,0.06546066,0.15477248,0.77065676,0.061204102,32579874
0.0008589129,0.001234685,0.9799004,0.0011032012,0.45481935,0.004979968,0.0011606397,32834596
0.00031690093,0.0045936285,9.514525e-05,0.0001793013,0.9867758,0.00070889003,0.008430366,32947751
0.00046001028,0.00090320583,0.00077788136,0.00045690747,0.99489766,0.46589038,0.0011291369,33046929
0.0001626213,0.0006895317,0.00014681801,0.13355668,0.08389658,0.00059982965,0.45029414,32755569
0.053955976,0.6092664,0.00464504,0.036485676,0.04377715,0.018053357,0.43501678,32578843
0.003879496,0.28823578,0.00039427387,0.0012951425,0.74044615,0.0014261695,0.49465,32950880
0.00053894665,0.019677227,0.00017429968,0.0031488233,0.008477275,0.0006974685,0.981505,32610153
0.9973648,0.010595539,0.00035619742,0.0017766741,0.0019269529,0.0005782598,0.004425335,32344366
0.0012659807,0.006389344,0.0009941539,0.0010649855,0.98580694,0.19807458,0.0054811407,32354664
0.00031535,0.07555852,0.0001317943,0.008282096,0.041799378,0.00093148765,0.990204,32284951
0.0012720289,0.041962583,0.000149717,0.00066454645,0.09038951,0.00040222233,0.9778976,32925755
0.0062940046,0.9843946,0.0006125572,0.013318811,0.004056803,0.0014543828,0.036499348,32376589
0.00433092,0.89463043,0.0011492929,0.011240807,0.63567907,0.9307049,0.008166536,33146873
0.0007793913,0.752875,0.00040271395,0.012961294,0.06575769,0.0010610659,0.9345616,32540920
0.0003981956,0.005242501,0.00020248185,0.00035698476,0.9737979,0.0015720169,0.1372987,32991237
0.00016969335,0.00054511346,0.00014461974,0.9864514,0.00025025976,0.00014162579,0.9969036,32837113
0.0060820435,0.96592605,0.00042030186,0.0018167719,0.07663493,0.0008547877,0.08882036,32425014
0.00091487035,0.015954457,0.00014419675,0.0028103776,0.0022820833,0.0002926549,0.994947,32470486
0.0002680138,0.010734246,0.00030088014,0.58157617,0.8395319,0.0010283852,0.19174767,32765200
0.0003649359,0.011367211,0.00011995755,0.000269853,0.9972535,0.001416574,0.0013855009,32821538
0.0012422008,0.008906441,0.00026167688,0.00060274836,0.97590727,0.0007958345,0.21645325,32703089
6.374526e-05,0.00011602108,4.299842e-05,5.217609e-05,0.9966876,4.900318e-05,0.0009773625,32859666
0.3956595,0.046402976,0.0019153001,0.04293746,0.016720463,0.0026160008,0.4039194,32411313
0.9968957,0.012332394,0.000371039,0.0026453463,0.0022363034,0.00060480105,0.0058323746,32313807
0.0006914806,0.10407659,0.0002698252,0.8831894,0.0024163486,0.00049519126,0.9790156,32628137
7.254493e-05,0.0002758821,4.4980898e-05,6.11841e-05,0.99800295,9.925622e-05,0.00014901628,32834279
0.0011166065,0.0021841615,0.9557138,0.001533098,0.92943376,0.068126604,0.0022733244,32678037
0.0015397664,0.09444736,0.00039013254,0.0015756538,0.991478,0.025840735,0.009962271,32920494
0.00018871126,0.99378407,8.7395594e-05,0.00023911669,0.019783111,0.00022941284,0.00051068416,32883809
0.009427259,0.65174735,0.0010336122,0.020851705,0.82058793,0.09851816,0.53027475,32197787
0.0001988192,0.0041136,0.000114644936,0.00020411535,0.99662423,0.000954392,0.00053742644,32503305
0.0007672577,0.00092364557,0.0013264681,0.00064481073,0.99296546,0.6748226,0.00077497074,33485924
0.008064443,0.9794789,0.000718219,0.06377177,0.0042145876,0.0016371008,0.40253434,32531548
0.0011971262,0.6901121,0.046580307,0.0029852206,0.018277528,0.0019208613,0.9613375,32781984
0.00063863274,0.005697181,0.00020760875,0.00044298972,0.676707,0.00042904523,0.56928,32775785
0.00046681202,0.0006190806,0.001200532,0.0005573305,0.9866693,0.9239615,0.00071230956,33933322
9.4781666e-05,0.0005685104,8.361571e-05,0.00010847158,0.9946008,0.00037231244,0.00048152692,32513292
0.00036239324,0.00083845266,0.00022027972,0.00025127854,0.99139005,0.00062249566,0.0006948847,32367850
0.0015413682,0.020450111,0.00017977036,0.0010966945,0.00482648,0.0006042922,0.9916648,32297988
0.00022500641,0.012503204,0.000120161465,0.00017931189,0.99700016,0.0008163662,0.0004396172,32440724
0.00436331,0.20533971,0.00093350007,0.005241845,0.9857239,0.06257928,0.012915712,32159317
0.0003181824,0.0026702578,0.000121798636,0.13249125,0.0021254052,0.00018527501,0.9966426,32179150
5.1537474e-05,0.00014259316,3.5874433e-05,4.8666385e-05,0.9966973,6.15616e-05,0.00018437923,32478545
0.00043905995,0.17674765,0.00032361044,0.0139539335,0.8746116,0.0027871283,0.20148009,32830935
0.00012375232,0.0015105522,6.321497e-05,0.00010357551,0.99571913,0.00033594674,0.00094272115,32999949
0.0004820588,0.058363713,0.00022530976,0.0030516188,0.9879255,0.0044632964,0.17504998,32519953
0.9935436,0.0060343663,0.00030023255,0.0012385967,0.001610595,0.0005355671,0.0030506647,32056407
0.00041872263,0.061351936,0.00017751733,0.9925209,0.00062627957,0.00029930944,0.9647633,32591762
0.00033204097,0.0084394915,8.776808e-05,0.00019002844,0.9644516,0.001070337,0.10918578,32716892
0.0006765324,0.9949124,0.00014466004,0.0030701258,0.004578893,0.00048372083,0.007163192,32489929
0.0008234614,0.001436536,0.19971564,0.0009900923,0.980856,0.0071659763,0.0015800927,32593056
0.00084547576,0.30311176,0.9676242,0.0012539614,0.19776899,0.0018786615,0.006122619,32986795
0.000987243,0.6357895,0.00030742987,0.035005167,0.29676622,0.0019793645,0.31548917,32473009
0.00027550414,0.002671415,0.00017549389,0.95774686,0.000472765,0.00021277918,0.99617213,33058425
0.00020035877,0.0075690416,9.315908e-05,0.00048528207,0.006144014,0.00020576907,0.99461913,32732352
0.00019363294,0.00023355834,0.00086102576,0.0002030853,0.97975475,0.0027645165,0.0003014722,32956613
0.0001320513,0.0005691575,7.412563e-05,9.718062e-05,0.9974031,0.00011335397,0.00034181634,32554344
0.0043506236,0.8426072,0.0006642393,0.080433615,0.011811256,0.0012005504,0.8842565,32953401
0.00037754595,0.0054815044,0.00013805043,0.00065699016,0.08169662,0.00030821463,0.97580713,32723104
0.006764206,0.56719875,0.00054299174,0.0023690725,0.009964618,0.001438036,0.93831885,32920504
0.003327061,0.057098698,0.0002984102,0.0010377864,0.988165,0.00391044,0.047383323,32432994
0.00069604424,0.00324222,0.00022203177,0.00030063096,0.99632984,0.0008735042,0.0017678223,32724732
0.00016388875,0.00041834082,8.6912725e-05,9.776518e-05,0.99735034,0.00017777378,0.0002045578,32504552
0.00057647715,0.0008058863,0.94983155,0.000673764,0.9339024,0.00096667005,0.0007632138,32836528
0.00033531626,0.0048037926,0.00019245454,0.9947941,0.0008615478,0.00036508098,0.75649303,32759577
7.40968e-05,0.00055623124,5.177955e-05,6.927863e-05,0.9967663,0.00016746868,0.00028191335,32550647
0.0024912613,0.61566406,0.0011704403,0.0017772323,0.91481197,0.925847,0.0031082295,34112645
0.00066711195,0.9102567,0.00029649062,0.010391883,0.0016536044,0.0004070212,0.9707244,32450346
0.000590013,0.023206754,0.00014266075,0.0003573261,0.9788694,0.0008452748,0.014085959,32973511
0.0001887699,0.00047022384,0.00015723088,0.96018255,0.0002707248,0.00015987076,0.9809223,32943628
0.00069442857,0.00092472695,0.55000466,0.0008289609,0.9764183,0.007851791,0.0010902035,32702051
0.004802085,0.81194293,0.0012506888,0.0064583817,0.8889352,0.8674213,0.010379661,32609360
8.078193e-05,0.00015844362,5.6422283e-05,6.594408e-05,0.9959877,0.0001011637,0.00036058007,32916692
0.00028011695,0.0040462688,0.00012394412,0.00022537186,0.99220735,0.004660666,0.002037217,32867423
0.00068367727,0.001378809,0.0008251746,0.00059620634,0.98007834,0.8469454,0.0008980009,32946584
0.00014189899,0.00064289744,7.737827e-05,9.9778445e-05,0.9976398,0.00013299818,0.000317408,32474718
0.00039701155,0.00236127,0.00021107757,0.00036646324,0.9974675,0.0005262649,0.0015834958,32607860
0.069336616,0.82055783,0.0018370331,0.009213187,0.34247106,0.92573285,0.018657057,32656172
0.0020062078,0.5899525,0.00062900997,0.0013393239,0.88785964,0.018319542,0.004509542,32565367
0.0006876273,0.0010001374,0.9869698,0.00084001763,0.72635394,0.0015195229,0.00090475706,32837309
0.0015672351,0.002486357,0.45689973,0.002059645,0.9788607,0.2797831,0.002982029,32415422
0.000573336,0.0007861246,0.98525304,0.0006826915,0.849433,0.0010662519,0.0007253364,32501368
0.00015400216,0.00043974756,0.00013240852,0.9440278,0.00034207306,0.0001488392,0.9952112,32754160
7.631657e-05,0.00045560682,5.0483566e-05,8.705722e-05,0.9980465,0.0001262943,0.00025467476,32474908
0.9955713,0.0049750726,0.0002919006,0.00095468486,0.001254965,0.0003993088,0.0022347153,33041119
0.00013082368,0.0012361734,7.096931e-05,0.00010736451,0.9954241,0.00015707743,0.001361658,32303717
0.0009565012,0.90815973,0.0006382424,0.0021332633,0.51549244,0.9640426,0.0017378556,34313896
0.0028011815,0.9559823,0.0005254461,0.045024976,0.0026688613,0.0009365483,0.9591319,32963090
0.0020661443,0.002653668,0.016835503,0.002222267,0.9455086,0.97815233,0.0026369507,33173840
0.00011124223,0.0021727341,4.6121677e-05,9.8148164e-05,0.9932053,0.00041566096,0.0014614599,32890254
0.00034689376,0.06938679,0.00018933413,0.9190185,0.00069710903,0.00030975378,0.9939312,32762081
0.0011532112,0.6769742,0.0006470506,0.8813447,0.0032822166,0.0038395904,0.56940967,32960072
0.0012914754,0.97223526,0.00039164323,0.25993094,0.007872352,0.0023490465,0.6196422,32561990
0.0037536498,0.007195392,0.3165968,0.008073657,0.88553244,0.50270253,0.007636701,32726185
0.9944026,0.005269493,0.0003364846,0.0015741468,0.002050088,0.00045989075,0.0051032114,32940880
0.0005313575,0.9957696,0.00012283378,0.0008991152,0.008555205,0.00048044536,0.009565162,32665420
0.0002762198,0.0025279243,0.00024818207,0.99706453,0.0010153542,0.00038005624,0.87675005,32661423
0.99304914,0.005260318,0.00031537077,0.0016547864,0.0022988948,0.0004158988,0.0060032997,32434789
0.24017075,0.23283729,0.0075737676,0.056337133,0.055411793,0.12534432,0.070854165,32397896
0.0001722142,0.0027202244,0.00013730345,0.9959915,0.00035183536,0.00018081954,0.9776744,32303424
0.9950859,0.006616023,0.00034939495,0.0023580315,0.001965837,0.00051768485,0.005756517,32900267
0.00018070593,0.001203827,0.00013618443,0.99172485,0.00044408714,0.00014150362,0.96684617,32966040
0.9093473,0.029913008,0.00075753574,0.0073302593,0.011234354,0.0019337971,0.024430169,32923230
0.0006133883,0.9928975,0.00026075562,0.0008067506,0.009447555,0.00037084252,0.9126034,32900406
0.018965518,0.9817129,0.0013412992,0.014355586,0.09201368,0.18461235,0.11197607,32725955
0.99421173,0.0072264085,0.00033724765,0.0017673444,0.004162614,0.00046499958,0.0070407055,32420305
5.2351574e-05,9.086857e-05,3.979433e-05,5.1496205e-05,0.9978002,4.942269e-05,8.36753e-05,32772540
0.00027610658,0.0012550851,0.00019127932,0.9316646,0.00067201874,0.0001813221,0.99535143,32772313
0.041096356,0.51464814,0.0025427358,0.0059587606,0.34573284,0.98258173,0.008849479,32361996
0.00037551697,0.002608955,0.00013190645,0.0027852617,0.0012013911,0.0002730427,0.9979886,32538209
0.0023576545,0.0037057246,0.0031105664,0.0023995072,0.97240025,0.9941473,0.002536181,32645477
0.99403,0.009798517,0.00034238223,0.0017316169,0.002314568,0.0005864009,0.0031404227,32226962
0.01801634,0.9603849,0.00082086783,0.041618574,0.012781341,0.003335886,0.4642684,32450197
0.027578458,0.010533031,0.0011035112,0.009770032,0.010152919,0.0020125438,0.94803584,32496210
0.005782683,0.95532364,0.00060693786,0.0073514646,0.010572045,0.0014827972,0.86502576,33042672
0.0001850215,0.0053838193,0.00010800249,0.0035044455,0.224812,0.00022934658,0.886938,32344425
0.00013051556,0.0008254443,6.139592e-05,0.00010376968,0.9957455,0.00023351336,0.00040374184,33024452
0.97717094,0.009473544,0.00062305125,0.0038700802,0.002328764,0.0016336452,0.0036221775,32266184
0.000898258,0.9769479,0.00026121648,0.10389548,0.04633182,0.002020067,0.6749483,32879801
0.056672458,0.6114669,0.01776461,0.0568168,0.024823518,0.025265742,0.31719467,32787702
0.97683835,0.011359657,0.000577314,0.0049338187,0.003464444,0.0010943041,0.0065212944,32189175
0.0009635075,0.0015960551,0.95886725,0.0012405264,0.95570695,0.0056175403,0.0017766479,32486011
0.000100695856,0.00038603987,7.048309e-05,0.00010009169,0.99740833,0.00019132256,0.00016932144,32766413
0.020708187,0.9734572,0.0006793163,0.07455014,0.0112519115,0.0022552386,0.05256705,32435925
0.99586785,0.0093380045,0.0004903411,0.008302651,0.0036316742,0.00079682865,0.027580887,32514854
0.004101259,0.94573385,0.00074768905,0.0046835137,0.0032932765,0.0012340159,0.9889398,32537662
0.0023709869,0.9552131,0.00082373887,0.0023913295,0.7778002,0.9361889,0.0038606818,33647516
0.0012450977,0.004446452,0.0012557021,0.0011531013,0.97649753,0.97728604,0.001341266,32398137
0.9942473,0.00897072,0.0008434219,0.00960899,0.006662219,0.0018475736,0.013225348,32628129
0.000757451,0.16778184,0.00040002624,0.9911165,0.0042727864,0.011157605,0.064248905,32712910
0.015441217,0.97088236,0.00067967863,0.012356666,0.016689641,0.0023691063,0.15267356,33067892
0.00033744512,0.004838333,0.0004290984,0.0014429922,0.9777849,0.4797822,0.11511613,33213689
0.00018753509,0.0015038399,9.6372576e-05,0.00012739653,0.99761176,0.00030251505,0.00026934996,32942698
0.0002337709,0.042462476,9.8371434e-05,0.00027210222,0.9722487,0.00046278883,0.054878213,32874688
0.00012839865,0.0034704546,6.731392e-05,0.00012288052,0.9961294,0.00045233977,0.0010226995,33072712
0.9957722,0.0061134105,0.00034645174,0.0016388048,0.0016488031,0.00047878147,0.0041768756,32983734
0.00026377395,0.0031966984,0.00013095797,0.0005976247,0.0038494784,0.0002544505,0.99519664,32707160
0.00017002666,0.00048431876,6.9259935e-05,8.482317e-05,0.99680126,0.00029198322,0.00026301583,32653468
0.00076969335,0.0016536957,0.71995294,0.0008908568,0.96676755,0.062774256,0.0014593279,32413112
0.0008018857,0.0010342982,0.6747148,0.0008637247,0.949298,0.0076761357,0.0010104799,33224421
0.0017195588,0.008658094,0.8873227,0.0029622894,0.9129005,0.37857127,0.005132516,32716517
0.0009575293,0.098960936,0.00030916373,0.0006409657,0.96568006,0.0037146255,0.055218164,32731283
0.004810942,0.9825727,0.0004641287,0.009922018,0.0045739836,0.0011225968,0.88546866,32279081
0.0024398235,0.97043884,0.0006679183,0.012531584,0.004520369,0.0012691263,0.92774004,32395790
0.0008392436,0.11129171,0.00013575164,0.00054653845,0.6431132,0.00023473396,0.8849296,32799694
0.00013766422,0.0004999335,8.845782e-05,0.00010804853,0.99758136,0.00023938084,0.00025984037,32837652
0.00025509714,0.008184786,0.00038583606,0.0005228651,0.981652,0.028121555,0.03378085,32335244
0.0004434141,0.004087041,0.0002541305,0.007459221,0.86629397,0.00047085385,0.60604435,32921824
8.853116e-05,0.000794883,4.728999e-05,6.85131e-05,0.99584574,0.00010197864,0.000488297,32878575
0.0014459173,0.0031986546,0.0060439236,0.0027070567,0.9161939,0.8933102,0.0026794623,33382758
0.9917726,0.0049354183,0.00039043502,0.0019229733,0.0051570344,0.00068134704,0.004970596,32686375
0.003022929,0.0066416347,0.1550724,0.005496136,0.8323739,0.94688004,0.004909958,33571106
0.00030170198,0.0018664348,0.0002371724,0.9966343,0.00070913933,0.00020428494,0.98562455,32576357
0.00081988913,0.688182,0.00047354162,0.8563411,0.0014666085,0.0009899858,0.6894132,32837728
0.060927548,0.87493783,0.0013304771,0.0820693,0.01204602,0.0040119467,0.3132698,32784110
0.0012643377,0.28505343,0.0003784995,0.0025114408,0.159738,0.0014247551,0.9673346,32292529
0.00041235506,0.0076568048,0.00017415085,0.00051087723,0.94674504,0.0003962742,0.16517805,32508257
0.0006443841,0.02605342,0.00015234808,0.0003704037,0.9940441,0.001646799,0.0053489613,32774764
0.17109737,0.52274925,0.008682415,0.020008279,0.12520431,0.4269774,0.08517793,32311350
0.00061354,0.014397424,0.00033219103,0.71195316,0.0010425663,0.00048436545,0.9934645,32945216
0.00057535595,0.0025723039,0.0008301989,0.0010283255,0.9885677,0.816729,0.002506095,34319149
0.001368089,0.0022095083,0.08481284,0.007218886,0.26547655,0.9843237,0.002929714,32834818
0.005650931,0.011667853,0.09382768,0.005430849,0.6207499,0.26296294,0.009153222,34035795
9.98304e-05,0.00027616424,7.925835e-05,7.748555e-05,0.99735594,0.00013958963,0.0003717393,32956296
0.0004755845,0.0099488385,0.000102635786,0.00025217977,0.989674,0.0012420937,0.0065628095,32947759
0.0022359681,0.951277,0.0009305395,0.0037779342,0.10878166,0.0022840437,0.9109165,32391657
0.00019544124,0.0014762263,9.498244e-05,0.00015641563,0.9978346,0.0003061981,0.00041737844,32889073
0.0007505267,0.19376223,0.00037253255,0.25942367,0.1786451,0.0009607254,0.6054692,32919683
0.0006552818,0.008151283,0.00027845806,0.00065292045,0.99164176,0.009793458,0.0044635674,32324456
0.0001276099,0.005237408,5.8599588e-05,0.00018038781,0.8480543,8.004303e-05,0.66066587,32993779
0.00036390024,0.0058932495,7.6684395e-05,0.00016440681,0.9728406,0.0002250536,0.041163407,32580396
0.009311543,0.9787309,0.00068566186,0.008731697,0.021440497,0.003041316,0.06255954,32506726
0.0014728085,0.0022401975,0.8835691,0.0017587526,0.4764358,0.2178871,0.0021064992,32431085
0.00019781983,0.0010668692,0.000104063474,0.029654348,0.7647673,0.00023053068,0.5908469,32731428
0.0001350364,0.00068585656,0.00012704304,0.98652816,0.0003050219,0.00013972304,0.9848823,33073716
9.5428746e-05,0.0003060096,9.86605e-05,0.00010817492,0.99367696,0.0004922417,0.0013057702,32961466
0.0018924806,0.9897607,0.00038895835,0.004432528,0.003395668,0.00081344415,0.8913214,32610364
6.26165e-05,0.00013471681,4.6431556e-05,5.5587065e-05,0.9980342,7.820614e-05,0.00013236344,32608474
0.012499484,0.40126896,0.004118252,0.0034554077,0.9562978,0.75873065,0.0071819494,34169574
0.00020257707,0.0048995162,0.0001453062,0.987586,0.0010530043,0.00018334665,0.9880527,32522617
0.0020758733,0.49845484,0.0006103826,0.0052571706,0.9255095,0.0107106045,0.43141124,32376532
0.00016627135,0.0013844451,8.306719e-05,0.000120715355,0.99639004,0.00014494709,0.0005654549,32386942
0.0012825473,0.0021246427,0.94486696,0.0017202155,0.93949974,0.05556082,0.0024760985,32375455
0.00015615334,0.03858392,9.543139e-05,0.00046093907,0.83491164,0.00029892588,0.69454277,32651882
0.99739206,0.014180722,0.0003817138,0.00186889,0.002251273,0.0005846101,0.0051283445,32922854
0.00024040256,0.0054776953,0.00010051348,0.00016458813,0.9955456,0.0006242483,0.0015547896,32312919
0.18994051,0.015689056,0.0010710475,0.02197576,0.013107909,0.0017079925,0.7196893,32931823
9.5540374e-05,0.0010028698,5.1321575e-05,7.739074e-05,0.9966227,7.930016e-05,0.0003207031,32520750
0.003697145,0.9807921,0.00033537298,0.0030510172,0.12685512,0.0029890041,0.009705717,32827394
0.00035018395,0.0004705837,0.011485242,0.00044427914,0.99774915,0.0011294871,0.0004983936,32836474
0.0021424918,0.003775602,0.12822264,0.0023693372,0.9897455,0.7064621,0.002778659,33570837
0.9957716,0.0062838932,0.00026151078,0.00073570956,0.00082678173,0.0003230704,0.0029520371,32637086
0.0007567584,0.001139305,0.963912,0.00094704865,0.8905668,0.0022643341,0.0011526083,32755845
0.00073744607,0.005428925,0.0013786362,0.98958266,0.027075106,0.4495813,0.06692125,32759006
0.0005421997,0.99073327,0.00011424499,0.0011843549,0.034240533,0.00053552346,0.003007524,32673122
0.003297841,0.051792707,0.0034730926,0.0015054768,0.98221934,0.60924435,0.0025057753,32340022
0.010267982,0.07716781,0.0012636436,0.007197621,0.4570766,0.012563429,0.51235175,32311760
0.000250852,0.9935369,9.9678204e-05,0.00039957807,0.007935546,0.00023442443,0.001082607,32626666
0.00014219248,0.00032828553,0.00012759738,0.98570794,0.00024778247,0.00013403055,0.9940726,32502901
0.0011768618,0.9872814,0.00040819976,0.0020853986,0.0047519784,0.0005741286,0.8931713,32500700
0.0009982712,0.0025476834,0.002354354,0.9350831,0.46878812,0.9701502,0.004602253,33332472
0.0012047768,0.018409297,0.00035445121,0.00081383757,0.99495465,0.006172753,0.0026223662,32803237
