Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
0.000119077275,0.00025737105,5.8485424e-05,0.0001275582,0.99771523,8.494102e-05,0.00044927857
0.0003618659,0.0010766786,0.00017229929,0.9624504,0.00046000278,0.0002260836,0.9655626
0.0013398577,0.96095824,0.0010872358,0.16765504,0.13747865,0.24869247,0.34009308
0.0005503469,0.017900042,0.0004073962,0.58974624,0.8471183,0.9431147,0.0048758043
0.0071923444,0.85387814,0.0026977654,0.08659302,0.027073193,0.0138997575,0.57904744
0.0016401706,0.96220213,0.0005846263,0.04888164,0.0025855592,0.000768446,0.12276368
0.00012475267,0.00043977186,6.622806e-05,0.00014837158,0.9969524,7.948769e-05,0.0014258485
0.4076354,0.020137828,0.0009555867,0.008971941,0.004163689,0.0014842333,0.35106504
0.0001363332,0.0012516486,0.00014728382,0.00020912981,0.9914118,8.6252796e-05,0.013042256
0.00046670967,0.0023290107,0.0661954,0.00045127168,0.99551374,0.0022025178,0.0021318132
0.0003708975,0.0012059129,0.00016172811,0.9645087,0.00044260707,0.0002594109,0.9725635
0.0015344161,0.96347433,0.0010884508,0.028042901,0.0031934106,0.00096176524,0.8381869
0.0021420075,0.18256868,0.00030697358,0.0034982,0.002911341,0.00039619202,0.9909898
0.00012252004,0.0013760817,4.945786e-05,0.00025762763,0.9828424,0.0005334063,0.0017914694
9.228727e-05,0.0004367324,5.01213e-05,9.311147e-05,0.9977296,5.8060756e-05,0.00079062546
0.0010583316,0.16097173,0.6151161,0.0015925234,0.5087455,0.0041481326,0.009426226
7.695492e-05,0.00036816418,7.329775e-05,0.00012082371,0.99770844,0.0001941613,0.00045143394
0.00016351178,0.0055725905,0.00013033758,0.00063146104,0.9938864,0.00013202814,0.0032263403
7.844597e-05,0.00030554898,4.7059835e-05,0.00011886775,0.99812156,6.871319e-05,0.0005812282
0.00015571977,0.00050704996,5.6121884e-05,0.00021045942,0.9981937,6.61831e-05,0.0012935873
0.000997878,0.92374146,0.0009019072,0.24117395,0.4533536,0.038888514,0.5487931
0.00044952985,0.0014609186,0.00010214253,0.00034408248,0.99602216,0.00011762632,0.0042655095
0.0013270323,0.9665278,0.0011047266,0.071574576,0.013732559,0.8679858,0.39122736
0.0003471685,0.16588068,0.00018069267,0.9502429,0.0009344674,0.00045207897,0.96972007
0.0018148983,0.8310831,0.00089661806,0.685275,0.012785859,0.009800211,0.8845722
0.00018995455,0.0014580507,9.877807e-05,0.9636595,0.0002854695,0.00016063279,0.97651684
0.00016326438,0.0005730669,6.243149e-05,0.00013683148,0.996381,7.2898394e-05,0.0010580226
0.00047826878,0.009050781,0.00012037419,0.0028076528,0.9570085,0.00038665606,0.027951749
0.20077428,0.092118725,0.00069564534,0.006530841,0.033354715,0.001104984,0.80819714
0.0005120597,0.9644581,0.00035086283,0.26061293,0.0014911543,0.00033836983,0.9586486
0.0018874984,0.92213047,0.0013949104,0.6399466,0.18476255,0.45808887,0.66028726
0.00011039716,0.0009063472,0.00022625935,0.00020956814,0.99624485,0.00021849523,0.0055945334
0.0011867129,0.079520844,0.00053781515,0.9625129,0.0046989857,0.16400833,0.32433775
7.398489e-05,0.00022128469,4.4735047e-05,9.363887e-05,0.99726933,5.001311e-05,0.0004489134
0.00015796859,0.007459002,7.68291e-05,9.780667e-05,0.9903606,7.2682386e-05,0.0014486843
6.693919e-05,0.00018402429,4.427436e-05,0.00012180491,0.9985134,6.247193e-05,0.0017449047
0.0009884372,0.12253043,0.00021865405,0.9145727,0.002215676,0.00031508374,0.9133198
9.089222e-05,0.000666453,4.3777098e-05,0.00016406525,0.9951826,5.8182308e-05,0.010803461
0.00075340853,0.43372378,0.017968945,0.0008486272,0.9552114,0.009615863,0.0019102087
0.0012534966,0.97806716,0.00082606246,0.012542292,0.0053349575,0.00060882315,0.8772903
0.0020706474,0.7105615,0.0023535823,0.7406644,0.816204,0.94660616,0.21805772
0.00049211434,0.27005976,0.0002525356,0.8729154,0.0008598119,0.0002593016,0.75327706
8.319902e-05,0.0003447102,4.7988375e-05,0.000100838166,0.9971915,5.4609012e-05,0.0017009231
0.0001293762,0.00021710224,5.422309e-05,0.00016860082,0.9979468,6.868895e-05,0.0018121653
0.0003747131,0.9785638,0.0027260103,0.0051651015,0.011622346,0.0003572733,0.81097955
0.0007894345,0.0019322056,0.00019945223,0.977791,0.00096438825,0.000372502,0.7285625
0.00023473061,0.0007499966,8.1654856e-05,0.0001664576,0.9878641,9.5113406e-05,0.0005314527
0.00141842,0.7909383,0.00055746734,0.14333622,0.4708157,0.005195531,0.37355646
0.00046069856,0.98437446,0.00041066197,0.031494066,0.0011640344,0.00046787137,0.8336784
0.00078552146,0.01965868,0.034898285,0.0011431926,0.98464453,0.97275466,0.0017153706
0.0001981145,0.0010377602,0.00016689529,0.0008154931,0.0005939498,0.0002003767,0.99519354
8.759107e-05,0.00036460324,5.4339762e-05,0.00028488357,0.99771285,0.00021218599,0.0018340851
0.00036164417,0.0028515835,0.0010041953,0.00074595393,0.94698924,0.94173384,0.0010588323
0.00013925061,0.00032128213,7.158641e-05,0.00013044513,0.9979892,7.397008e-05,0.0009419845
0.0007895488,0.9573183,0.00044256952,0.05353982,0.0021761009,0.0005936903,0.002825285
7.939921e-05,0.00061309896,6.285299e-05,0.00010455774,0.9975677,7.260646e-05,0.00042565097
0.0008905703,0.005778139,0.9485791,0.00096632924,0.5856579,0.0028844664,0.0015711744
0.0015613857,0.053281154,0.00034657822,0.9685894,0.001216505,0.0005902332,0.83045655
9.128389e-05,0.00039106232,6.701782e-05,0.000177603,0.9975522,6.349506e-05,0.0077146604
0.003692725,0.6577345,0.00090868794,0.9690925,0.0020434542,0.0016811466,0.3140599
0.00021323797,0.000676553,6.741734e-05,0.00020553163,0.99665844,9.898155e-05,0.0032415572
0.0004487181,0.049728025,0.00016034296,0.89824986,0.004142603,0.0002953407,0.8160737
0.0013082755,0.9194279,0.0008171974,0.42576256,0.010103097,0.30892605,0.33371258
0.00014151954,0.00088903494,0.00014968161,0.00032445005,0.9958872,0.69453436,0.0004984993
7.448843e-05,0.00018191732,5.1338757e-05,0.00010601379,0.998099,5.725127e-05,0.00065769814
0.000110978,0.003115651,0.00021108582,0.00030977387,0.99655354,0.000393248,0.0013038756
0.0025815228,0.8267257,0.0018135485,0.57641685,0.41627064,0.18947427,0.3417019
0.0005423173,0.98575366,0.0005175033,0.016495578,0.0018538603,0.00039679225,0.88808084
0.28633162,0.0387187,0.0013766099,0.008684512,0.0072278795,0.0022269017,0.75749755
0.00031556832,0.15096223,0.00023801306,0.003739047,0.0011945366,0.00020572789,0.9856023
0.9519705,0.0061926907,0.0002649975,0.0005331587,0.0005305604,0.0003348805,0.0026231944
0.0006295947,0.04122672,0.000277961,0.85845864,0.00079837954,0.0004903549,0.9764019
0.0010838123,0.053314764,0.00030968973,0.94903386,0.0011369203,0.00049576367,0.9537651
0.00019915482,0.0011510125,0.00012774554,0.94689757,0.00055099203,0.00018187275,0.95210385
0.0013535859,0.930131,0.00046442196,0.045251165,0.03643822,0.0016847485,0.60412365
0.0005016468,0.059213642,0.00016408248,0.0011969091,0.9960116,0.0007478483,0.029736234
0.07029815,0.102120206,0.00026380742,0.0016476042,0.78763586,0.0005388637,0.023999156
0.011697418,0.0017748922,0.00023714095,0.0005568558,0.99239653,0.00029857014,0.023438176
0.00010636343,0.0013236771,0.00050828635,0.00017733342,0.9976343,0.00023649428,0.0003625854
0.0004205371,0.9869328,0.0008350314,0.015223945,0.003706427,0.00038018796,0.97682047
9.6549375e-05,0.00069738977,0.00069636037,0.00010389007,0.9981723,0.00015267005,0.00030632486
0.00051391637,0.00076642353,0.00012569202,0.00025472188,0.9967668,0.00014101923,0.007382073
0.00029227484,0.98137146,0.00023278825,0.0015654945,0.020474661,0.00082837825,0.001789666
0.0002732539,0.0006656604,6.7086614e-05,0.00020150405,0.99771655,7.728085e-05,0.0026950033
0.0007701673,0.026001755,0.0006094809,0.97551936,0.012593449,0.47064748,0.040806632
8.699565e-05,0.0003210084,4.6446043e-05,0.00017725381,0.99793386,5.2232044e-05,0.0038637214
0.00045936982,0.49030828,0.00040689553,0.012435673,0.9679175,0.86996645,0.002267485
9.968011e-05,0.0005887092,6.3742766e-05,0.00014331412,0.9951639,6.936338e-05,0.0015452398
0.00021879855,0.00085823634,0.00022836773,0.0020148829,0.0007297279,0.00021909438,0.9920872
0.00047105626,0.04192853,0.00020268778,0.00399018,0.9870187,0.0035876862,0.0038707806
0.00016097073,0.0008683847,0.00010020476,0.00023954362,0.9975852,0.0019731787,0.0003722929
0.0016881331,0.92001194,0.0009201756,0.030747347,0.04268225,0.0023996045,0.9382712
0.0001500649,0.13422608,0.00013307035,0.0037980857,0.19101542,0.00040238243,0.92782104
6.5730186e-05,0.00022227304,8.904152e-05,0.000116641495,0.99827373,0.001046283,0.00020282253
0.0005447527,0.0017508569,0.15872188,0.00056935987,0.99242437,0.0009193981,0.0020387366
0.001473999,0.00096550194,9.7905395e-05,0.0002776347,0.9949286,0.00012263891,0.013214543
0.0018283093,0.9424641,0.0012036035,0.039199665,0.008461979,0.0008791722,0.80728656
0.0009091019,0.003894645,0.00024153957,0.97670925,0.0007341086,0.00034532495,0.9476733
0.97588986,0.00398423,0.00028167423,0.00056149537,0.0005607597,0.0003362726,0.0038880096
0.0016345847,0.0010953039,0.00014285091,0.00080936786,0.72746795,0.00016153177,0.66329265
0.0010145502,0.5183837,0.0009370892,0.8904953,0.05853198,0.38434866,0.93349653
0.000743564,0.0034833928,0.9214856,0.00083941425,0.53634083,0.0024911147,0.0013193004
9.285797e-05,0.00020086508,5.277468e-05,0.00017441523,0.9976935,0.00012255322,0.0016101964
0.0003290288,0.9862343,0.00032350246,0.0009604321,0.0018809923,0.00023502915,0.0011776648
0.00021612842,0.005098033,0.0014901358,0.00035065348,0.9864007,0.94132483,0.000482178
0.000101014,0.0021129258,0.0011562956,0.00011876566,0.99580646,0.00032469328,0.00038745507
0.004868143,0.51359874,0.00048741084,0.79464364,0.014582524,0.0025978398,0.44279724
0.25566903,0.7708854,0.0016103352,0.12822668,0.0110566225,0.0019570505,0.27571666
0.00014150079,0.00037769607,6.2107094e-05,0.00025896536,0.99857664,8.115168e-05,0.0016432403
0.0013433747,0.89173603,0.00082082866,0.81104004,0.046510626,0.011818193,0.4962544
0.0006809092,0.0063321763,0.0083876485,0.96884745,0.019838765,0.33078766,0.006803
0.9813601,0.0010745663,0.0002366928,0.00033224456,0.00048840034,0.0002737773,0.0009666654
0.0009614785,0.006161206,0.8789833,0.001241228,0.9381505,0.050269883,0.0027915465
7.454016e-05,0.00019691052,6.121253e-05,0.00010141502,0.9979686,6.528914e-05,0.0003922364
0.00038351107,0.0022761382,0.04669694,0.00047196954,0.99476093,0.0014774651,0.00086160644
6.904904e-05,0.0022290046,4.4977893e-05,0.00037114797,0.99184144,6.151788e-05,0.04298931
0.0016512696,0.9193006,0.0004187186,0.032857377,0.015456157,0.00043566793,0.9406081
0.0034691258,0.9214079,0.001283281,0.21924298,0.004277727,0.005104921,0.44921935
0.00020478554,0.0031248915,0.00028033552,0.960313,0.0008155362,0.00034854014,0.92685735
0.00015810029,0.016440049,0.0005513225,0.00029639,0.91131777,0.0013817718,0.00074179
0.000915996,0.9706354,0.0005515766,0.016539374,0.0075117396,0.0006899764,0.34287465
0.0007555625,0.0046026264,0.00012965394,0.0015412713,0.9828195,0.0002673072,0.109437734
0.0005964615,0.78312093,0.00051587337,0.0015888074,0.9115277,0.8170149,0.0013716904
0.0005550944,0.9811792,0.0006126258,0.0088818045,0.013570176,0.050558534,0.008630819
0.39443696,0.14733522,0.0010238171,0.007342079,0.003080936,0.0032366493,0.04781529
0.00029841074,0.9549376,0.0009855452,0.0015671835,0.03188249,0.0008037703,0.0016032374
0.0005860187,0.004692892,0.00018657715,0.97348017,0.0006383239,0.00032227853,0.94887304
0.0016524012,0.06566636,0.0017006042,0.04986411,0.99388933,0.3002735,0.004151094
0.0008232327,0.5231229,0.00040815034,0.73929703,0.36553982,0.0028290662,0.8591462
8.676119e-05,0.0004821203,5.8673173e-05,0.00014425312,0.99735767,8.640064e-05,0.0011518066
0.00097008556,0.0036017182,0.00021195687,0.048634004,0.012025092,0.00026113578,0.92882955
0.0032016663,0.92084783,0.00024409244,0.0069047604,0.14120081,0.0003864436,0.19280949
0.0010114782,0.9584421,0.00040578787,0.46679994,0.0012626961,0.00055622566,0.6996575
0.00013429011,0.001738866,0.00013655672,0.0016352035,0.0006931881,0.00020393619,0.99515754
0.00056522124,0.88565797,0.00021898284,0.00079115795,0.53508663,0.00033336587,0.023381196
0.9107059,0.016716378,0.00033274383,0.0006802204,0.004538143,0.0018300818,0.002337677
0.00090509414,0.11811377,0.0003165724,0.9317453,0.0012772987,0.00063912594,0.8488501
0.0003976145,0.0034611514,8.735684e-05,0.00039793758,0.98238224,9.702868e-05,0.16714408
0.0040690186,0.69407463,0.0017751338,0.32301885,0.46583006,0.15449461,0.033930693
0.00049028243,0.0059935907,0.00019851555,0.96028787,0.0006204965,0.00027774193,0.9564353
0.00069371914,0.80107504,0.00019696348,0.0053433576,0.76050055,0.0015841767,0.021393996
9.068385e-05,0.0009626468,5.1324663e-05,0.00023019373,0.9964916,7.238496e-05,0.0027801276
0.0006151728,0.038873147,0.00029245656,0.93459284,0.0026341244,0.03503476,0.95998216
0.0014089074,0.94795305,0.0012253392,0.08547869,0.033410855,0.5684643,0.023431053
0.00047686757,0.009751172,0.00020457031,0.92450714,0.001837178,0.0016957562,0.84222364
0.0013373577,0.827459,0.000867537,0.3349814,0.6464365,0.5639108,0.00598739
0.00882729,0.07210405,0.00020788865,0.00060236215,0.9687576,0.00029433236,0.059857525
0.0008294983,0.010273741,0.8099581,0.0009950793,0.7839222,0.48299193,0.0016774485
0.9590273,0.005935623,0.00030937456,0.00065429177,0.0012956786,0.00037676483,0.015391276
0.001245912,0.94641405,0.0008796816,0.1716771,0.0111199375,0.9305224,0.053979885
0.00011927206,0.00025215404,5.1001913e-05,0.00014562064,0.99697816,0.00017750582,0.00079211895
0.45760968,0.66586185,0.00037795753,0.010137352,0.011856896,0.0007560703,0.029305195
0.0012553799,0.57276845,0.0010745135,0.9196443,0.2575517,0.93293625,0.5509241
0.79794633,0.049797732,0.00047959088,0.0044707735,0.0010303594,0.0006146441,0.19604802
0.000238231,0.6508573,0.0002131709,0.004255973,0.00062050036,0.00021051841,0.9933021
0.00059214333,0.0076530995,0.0001667402,0.86228085,0.0007957978,0.0003221907,0.9382227
0.00015463238,0.0010254683,5.3949316e-05,0.001030141,0.99064684,7.6201235e-05,0.05511608
0.0003885438,0.032683194,0.00014873009,0.00066277693,0.99345374,0.0002317096,0.0018257833
0.000363388,0.0018936285,0.00015304814,0.28002483,0.00046431881,0.00021381372,0.9950039
0.9718622,0.0033480232,0.00025312306,0.00036757468,0.0007284786,0.00029297036,0.004352192
0.00063965126,0.9624124,0.0003209925,0.012892516,0.0031045778,0.0003053434,0.9506294
0.005071236,0.9444327,0.00093827205,0.10312484,0.0054941215,0.00146698,0.09922235
0.0006295132,0.008407756,0.9752289,0.00069660996,0.5721749,0.0014538586,0.0011685059
0.0005734655,0.0032467982,0.9474192,0.00063100405,0.7698403,0.0014377485,0.001035219
0.00022591745,0.0006146345,7.721691e-05,0.00022690723,0.98882884,8.593752e-05,0.0028650274
0.9765737,0.0072494093,0.00038158498,0.000979677,0.0009706297,0.0005147885,0.0049332967
8.21917e-05,0.00021194718,4.7379137e-05,7.704392e-05,0.99832267,5.070928e-05,0.000474493
9.045964e-05,0.00019141744,5.559788e-05,0.00013971652,0.99703753,6.57337e-05,0.0006777947
0.00024563423,0.002307043,0.00012500546,0.9109332,0.00034949073,0.00019522743,0.9778416
0.00015009193,0.010064761,0.00010985813,0.0013856554,0.0005288647,0.00012422525,0.9936963
0.00011809092,0.0019619481,0.00010840726,0.0014410849,0.00069016183,0.00013589553,0.98831624
0.0013958127,0.8161598,0.00068877183,0.6334791,0.002718882,0.00085529854,0.51150817
0.00073673204,0.5233005,0.0006765643,0.10958659,0.87705004,0.84375846,0.12750721
0.00026621355,0.0004836683,9.628329e-05,0.00020878452,0.9970619,0.0001117351,0.0012020253
0.0013123901,0.9197745,0.0007002926,0.061506234,0.0040904176,0.00060336484,0.936252
0.00045917564,0.0009519686,6.3884916e-05,0.00020873218,0.9961832,7.089315e-05,0.030336373
0.00046664273,0.0008825294,7.542479e-05,0.00022934309,0.99679226,0.0001018486,0.0033242537
0.00023860995,0.0007337211,6.726714e-05,0.00029779543,0.9974131,8.709293e-05,0.003784769
0.0009939991,0.9699672,0.00058319676,0.032566648,0.0043170466,0.0020210056,0.063903354
0.00043134607,0.0034663065,0.00036020007,0.002136884,0.92811996,0.9828319,0.0014411034
0.00020463194,0.22545163,0.00015948205,0.013621214,0.9399504,0.0004352794,0.03110495
0.00060445414,0.71805704,0.00014301311,0.0029814336,0.122329265,0.0002110657,0.9513933
0.0003345113,0.021139301,0.00019562696,0.9487348,0.0006499977,0.00038118908,0.96585685
0.00022144869,0.0035057482,0.00028378243,0.001470504,0.9436777,0.98345435,0.0011553911
0.0008434541,0.0033960277,0.955105,0.0009227057,0.27977583,0.0016230135,0.0013567745
0.0003703375,0.44406614,0.00021526504,0.00053331756,0.96438426,0.0001882099,0.16823347
8.226824e-05,0.00048989867,6.604263e-05,0.00018230785,0.99581665,0.0011258047,0.00050519477
0.9810962,0.0029676415,0.00026392916,0.0004684881,0.00087318127,0.00037898065,0.0021623548
0.98520064,0.0038472593,0.0002854379,0.0005586458,0.0005693959,0.0003779862,0.001592431
0.00024272733,0.013792329,0.00013269947,0.010027336,0.077655606,0.00016415618,0.92003626
0.9860735,0.0014566407,0.00024402005,0.00040198598,0.0004863625,0.0002911407,0.0013719877
0.0014419504,0.6610077,0.0010170306,0.014390761,0.14302334,0.000898226,0.45686033
0.00087054906,0.03454818,0.0006072017,0.963749,0.007592654,0.9587034,0.021184742
0.002645418,0.9700263,0.0009949878,0.020327847,0.03642265,0.0039052407,0.63874024
8.2236234e-05,0.00022209657,5.3502346e-05,8.7839166e-05,0.9986085,5.581047e-05,0.0004662659
0.0004669077,0.26335382,0.00070873264,0.024015067,0.9018161,0.87106043,0.001969462
0.0009470842,0.80402267,0.93599653,0.0025709304,0.015023806,0.0014292655,0.017072247
0.0007867433,0.0028551314,0.00011230315,0.00029893126,0.97350425,0.000114787705,0.1254133
0.001361431,0.16858578,0.0009485951,0.9583338,0.008416058,0.83381844,0.22820774
0.0018951982,0.00934272,0.00033269083,0.9551923,0.0027754134,0.0006582848,0.5425153
0.0005920976,0.9656339,0.0002280746,0.005002802,0.019640975,0.0012655653,0.001656469
0.0062589166,0.38593283,0.00045395186,0.14962439,0.026831964,0.07584835,0.9624685
0.0009976646,0.0007073406,0.00013758666,0.00039658032,0.99350053,0.00015847082,0.008219607
0.21354021,0.60034364,0.0017354302,0.18064526,0.037752103,0.0153712155,0.098412715
0.0004362227,0.9862574,0.00084357744,0.0036296574,0.0033714075,0.00037096508,0.98140347
0.0001479307,0.0068508824,0.00012653429,0.00053630857,0.9949051,0.18230963,0.0011099967
0.00014925718,0.0031483008,5.819823e-05,0.00033194124,0.9959663,9.231692e-05,0.0037925653
0.0008166389,0.44732428,0.0003929647,0.021940952,0.0031693005,0.001068833,0.97743714
0.000584059,0.020334173,0.000104974824,0.0006205353,0.9846794,0.00035298854,0.004465717
0.00012037936,0.011097115,8.2656225e-05,0.010788677,0.08068357,0.00014239126,0.94247925
0.0011103579,0.86832875,0.52511084,0.0025690822,0.07251191,0.0015467303,0.1830341
9.099864e-05,0.0007056698,5.6342007e-05,9.503689e-05,0.99657935,6.562096e-05,0.0005828614
0.000923273,0.006049096,0.7390638,0.0010552845,0.6810391,0.0038501497,0.0018624876
0.00038938274,0.5270488,0.00030000022,0.049583483,0.72157943,0.017884616,0.7842348
0.00074110104,0.0024028954,0.0006269508,0.9838612,0.008939501,0.010792393,0.020476783
0.0006835466,0.5593679,0.00026650404,0.8648308,0.0058994438,0.00041224595,0.681998
0.9249169,0.04798065,0.00041046704,0.0014275304,0.003151646,0.00091964967,0.0043658814
9.052746e-05,0.000383406,6.458783e-05,0.00015712791,0.9974764,8.035514e-05,0.00025301956
0.00017152868,0.00034727925,5.4390053e-05,0.00013680656,0.99777454,5.9082708e-05,0.0020236617
0.0002427366,0.00076446537,0.00010043884,0.00027843472,0.990419,0.00014049982,0.00071028474
0.00029406705,0.00054921897,6.677508e-05,0.00021881504,0.99731064,8.889204e-05,0.0015517563
0.0023498836,0.9783676,0.0005533021,0.013450843,0.0031590974,0.00033637506,0.9289964
0.9536673,0.008238147,0.00036948128,0.00090560655,0.000997152,0.00043579008,0.03794334
0.004828743,0.6804225,0.0008771794,0.13337064,0.2310285,0.83609265,0.120788574
0.0013539437,0.0834374,0.00019442047,0.0106946705,0.1769509,0.00036785318,0.95189005
0.00032325985,0.97834533,0.00038720842,0.0037826928,0.0028025897,0.0003900498,0.0031966376
8.555005e-05,0.0005565894,5.498798e-05,0.000105126994,0.9975055,6.273759e-05,0.0002684652
0.00095788104,0.9309453,0.00015796888,0.0038234703,0.23526677,0.00021696089,0.019746974
0.00015490125,0.0019780246,0.0002914476,0.9569318,0.00072710635,0.00025539842,0.9560822
0.0016016611,0.14715898,0.7530811,0.0023247954,0.4960468,0.007264353,0.0035095285
0.00045279192,0.06433663,0.00023642146,0.94951147,0.00059838383,0.00028814786,0.9605347
0.0006253842,0.10146571,0.00013719901,0.001314923,0.97806716,0.0004520518,0.009369747
0.00022572132,0.019825421,0.00018364532,0.0041319234,0.0018178083,0.00026409078,0.99379313
0.00034783108,0.004812796,0.0002708748,0.0058354666,0.97840196,0.9911606,0.0011713303
0.00029632784,0.014431796,0.00015794011,0.66500074,0.014544701,0.000443116,0.97285676
0.00058261066,0.033060085,0.00018465985,0.9595507,0.0008408641,0.0003157715,0.9400851
0.0006084887,0.0040310416,0.91319436,0.0006365118,0.6191291,0.002291411,0.0014645521
0.0001016247,0.0028750997,5.870049e-05,0.00017654471,0.99737,8.1337e-05,0.0062830746
0.0004579253,0.0029290537,9.2820526e-05,0.0001983258,0.99661285,0.000114599265,0.001951443
0.00041891384,0.003119648,0.05357604,0.000664132,0.12841542,0.0012061174,0.9835248
0.0017472043,0.022783345,9.2955066e-05,0.00042563007,0.9801895,0.000107881955,0.05470949
0.0024856073,0.9349298,0.0008968509,0.045282256,0.0073218117,0.0012597241,0.64971185
0.000787669,0.006056655,0.00022181259,0.964653,0.0006908778,0.000374577,0.9377307
0.0004367934,0.9288855,0.00018541694,0.021522108,0.27490142,0.010056882,0.053300723
0.0007885333,0.021072965,0.52332747,0.00095132034,0.9114283,0.45061618,0.0016903654
0.0003377923,0.01004642,0.00014891016,0.0023915875,0.8401982,0.94564074,0.4061903
0.00012635127,0.007989412,0.00012297605,0.00047506005,0.00049877,0.00016338086,0.9959073
0.0020069124,0.7552623,0.0011547795,0.8817067,0.013173109,0.01142821,0.3177025
0.00048629483,0.25699022,0.00012404485,0.003438821,0.95318806,0.00021372976,0.6146527
0.00087425276,0.030275676,0.113079146,0.7896617,0.89409626,0.47275504,0.004012332
0.00038702483,0.0014663942,0.00019211389,0.0008662393,0.0022121463,0.00024661745,0.9910268
0.00095534406,0.14539786,0.00037877148,0.9489954,0.0011355468,0.0007386759,0.93053466
0.0001596007,0.0009967387,8.709417e-05,0.002557677,0.0014812427,0.00011006291,0.9921633
0.0013375366,0.73535126,0.0010792188,0.8045655,0.0798594,0.71512574,0.99031687
0.96423995,0.010044637,0.0003091782,0.0019114856,0.001407662,0.00043604313,0.027103934
0.0010025817,0.051524512,0.00011592255,0.0009176115,0.9852651,0.0001778901,0.029571434
0.0021614444,0.7709419,0.00091113884,0.017582286,0.07226788,0.0014052043,0.53589433
0.0005734259,0.0019351587,0.0002566377,0.000917455,0.6610804,0.0003452045,0.83584756
0.00018155202,0.00031852323,6.989456e-05,0.00019354433,0.9981,7.340477e-05,0.001294643
0.00037582335,0.1367756,0.00036641382,0.0009314452,0.97878265,0.0005243469,0.010869202
7.977291e-05,0.0006298384,5.045873e-05,0.000110964655,0.99709284,5.6548004e-05,0.001310705
0.04274249,0.04334069,0.00021906721,0.0025575636,0.8903845,0.00035643947,0.36678055
0.0015681837,0.62645096,0.0007033699,0.79101187,0.20259461,0.9068675,0.011558411
0.00013310564,0.0009284441,9.698899e-05,0.0004296053,0.9977831,0.012400002,0.0016377369
0.00055631314,0.9088051,0.00040812735,0.004188924,0.008490504,0.00031766805,0.92371875
0.87628114,0.029155103,0.00041709028,0.0033901278,0.0010434332,0.0006640266,0.006323784
0.0011567423,0.873943,0.00038058194,0.18013756,0.017844291,0.0011326299,0.5072589
0.000120506724,0.00021085126,5.6835564e-05,0.00014932067,0.9983224,6.401445e-05,0.00113503
0.00018333441,0.0004795698,6.0820294e-05,0.00016059942,0.9978249,0.00010100051,0.0010302141
0.0003453824,0.9844232,0.0010586879,0.0035571675,0.0060248524,0.00029267164,0.93743175
0.0005454591,0.005921007,0.00019659048,0.0024923545,0.0016268628,0.00024573214,0.99386626
0.00016326625,0.0004748441,7.34243e-05,0.00022501306,0.99531484,8.642347e-05,0.00911906
0.00031869335,0.8089808,0.00047345634,0.0033063549,0.8312793,0.011115507,0.002576435
0.00020422494,0.017722024,8.580806e-05,0.0006112573,0.92934024,9.9953955e-05,0.54635555
0.00018107539,0.0023879795,0.00011785962,0.015308684,0.008709647,0.00016817919,0.99075586
0.00092738145,0.95747477,0.0003233554,0.007054263,0.0041621653,0.0009132204,0.0018373284
0.00021559186,0.027319418,8.842813e-05,0.004965382,0.9945074,0.00020956814,0.10841942
0.00022510362,0.0012645881,0.00011313637,0.9480067,0.00028011322,0.00013902732,0.9629708
0.00035709605,0.07792438,0.00026314324,0.0026004359,0.98686415,0.97111255,0.00096390274
0.98483723,0.0040458958,0.0002800769,0.00061765494,0.00080580945,0.00034853746,0.005162157
0.0005660041,0.4653399,0.00031846738,0.18594447,0.257627,0.0046731844,0.73877186
0.0008027239,0.0011312487,0.00013269417,0.0002892006,0.9961617,0.00013474509,0.007943727
0.0014930555,0.8163796,0.0011447427,0.08641484,0.024558393,0.9037736,0.11080064
8.1005324e-05,0.00021261246,4.6963676e-05,0.0002106901,0.9974886,6.642698e-05,0.00064907
0.00051163696,0.08358915,0.000121503756,0.00096101145,0.97807807,0.00028978626,0.040761657
0.0042475043,0.025848921,0.00026408397,0.5781907,0.0013634013,0.00037779202,0.9734542
0.00074881106,0.1724488,0.00047324246,0.01624083,0.009628895,0.0009260906,0.35064888
0.0005022836,0.906494,0.00039313608,0.68575656,0.0023955954,0.00031072483,0.89822704
8.5895335e-05,0.0087162405,8.158901e-05,0.00019899198,0.9947813,0.00013197842,0.0011172801
0.00013085124,0.00036769154,6.391685e-05,0.00016341575,0.99661297,7.796919e-05,0.0014806738
0.0012546392,0.68257457,0.000524225,0.96288526,0.0036929583,0.001833201,0.7864307
7.618809e-05,0.00022333073,4.7952693e-05,0.00013465813,0.9971244,6.078406e-05,0.0009411098
0.00038914656,0.004617013,9.295516e-05,0.0008222896,0.9950836,0.00036222796,0.011231098
0.0011914212,0.8476428,0.0007412745,0.21465302,0.13579394,0.9764989,0.15483989
0.00046032827,0.004746986,0.008434573,0.004293525,0.93765116,0.6633614,0.0031104335
0.00042474567,0.0038086423,0.00021392468,0.021787522,0.00089900644,0.00026810172,0.9909594
0.00014424858,0.0002984631,6.451071e-05,0.00013615807,0.99809855,7.780468e-05,0.00058044074
7.5618016e-05,0.00024527663,5.3557374e-05,9.581893e-05,0.9979169,6.258206e-05,0.00047089986
