pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32278727,Ethical Rationing Personal Protective Equipment Minimize Moral Residue COVID-19 Pandemic .,"article proposes system fair distribution scarce resource healthcare provider . build classic ethical structure adapts equitable distribution personal protective equipment PPE clinician risk contracting novel corona virus-19 COVID-19 . article also defines system allocation generally considered unethical avoided . emphasize policy must transparent , collaborative , applied equally , system accountability . recognized unless supply PPE quickly replenished , viable alternative traditional equipment devised coming day week , hospital healthcare system face difficult task rationing PPE at-risk clinician . paper suggests ethical framework process .",Prevention,0,0,0,0,1,0,0
32520122,Internet search measure address COVID-19 Brazil description search first 100 day 2020 .,"analyzed daily data interest , defined search probability Pr , 23 term search performed user connected Brazil January 1 April 9 , 2020 . RESULTS peak interest Pr=0 . 0651 theme coronavirus occurred March 21 . Interest use face mask Pr=0 . 0041 , social distancing Pr=0 . 0043 hand hygiene alcohol gel Pr=0 . 0037 greater interest respiratory etiquette Pr=0 . 0010 hand hygiene soap water Pr=0 . 0005 . CONCLUSION difference interest issue related combating Covid-19 substantial guide new strategy disseminating health information .",Prevention,0,0,0,0,1,0,0
32979271,"Impacts Type 2 Diabetes Disease Severity , Therapeutic Effect , Mortality Patients COVID-19 .","RESULTS total 663 patient COVID-19 included , 67 patient T2DM accounted 10 . 1 total . Compared patient COVID-19 without T2DM , T2DM older aged 66 year v 57 year P 0 . 001 male predominance 62 . 7 v 37 . 3 P = 0 . 019 higher prevalence cardiovascular disease 61 . 2 v 20 . 6 P 0 . 001 urinary disease 9 v 2 . 5 P = 0 . 014 . Patients T2DM prone developing severe 58 . 2 v 46 . 3 P = 0 . 002 critical COVID-19 20 . 9 v 13 . 4 P = 0 . 002 poor therapeutic effect 76 . 1 v 60 . 4 P = 0 . 017 . obvious difference mortality patient COVID-19 without T2DM 4 . 5 v 3 . 7 P = 0 . 732 . Multivariate logistic regression analysis identified T2DM associated poor therapeutic effect patient COVID-19 odd ratio 2 . 99 95 confidence interval CI , 1 . 07-8 . 66 P = 0 . 04 . Moreover , severe critical COVID-19 condition 3 . 27 95 CI , 1 . 02-9 . 00 P = 0 . 029 decreased lymphocyte 1 . 59 95 CI , 1 . 10-2 . 34 P = 0 . 016 independent risk factor associated poor therapeutic effect patient COVID-19 T2DM . CONCLUSIONS T2DM influenced disease severity therapeutic effect one independent risk factor poor therapeutic effect patient COVID-19 .",Treatment;Diagnosis,0,1,0,0,0,0,1
32335426,Imaging coronavirus disease 2019 Chinese expert consensus statement .,"Coronavirus disease 2019 COVID-19 highly contagious , mainly causing inflammatory lesion lung , also cause damage intestine liver . rapid spread virus cause coronavirus disease 2019 COVID-19 pneumonia posed complex challenge global public health . Early detection , isolation , diagnosis , treatment effective mean prevention control . present , epidemic situation new coronavirus infection tended controlled China , still period rapid rise much world . current gold standard diagnosis COVID-19 detection coronavirus nucleic acid , imaging important role detection lung lesion , stratification , evaluation treatment strategy , differentiation mixed infection . Chinese expert consensus statement summarizes imaging feature COVID-19 pneumonia may help radiologist across world understand disease better .",Diagnosis,0,1,0,0,0,0,0
33010487,Impact COVID-19 Outbreak management patient gynecological cancer .,"METHOD multicenter prospective study conducted 3 university gynecological cancer department HCLyon , France period confinement March 16 May 11 , 2020 . patient non-metastatic breast cancer gynecological cancer included . planned treatment , postponement , delay organizational modification RCP , teleconsultations studied . RESULTS Two hundred five consecutive patient included , average age 60 . 5+-1 . 0 . 7 patient 3 . 4 SARS-Cov-2 infection , 2 patient died . One hundred twenty-two patient 59 . 5 treatment maintained , 72 patient 35 . 1 postponed , 11 patient 5 . 4 cancelled . 115 56 . 1 planned surgery , 40 34 . 8 postponed , 7 cancelled 6 . 1 . 9 patient 7 . 8 surgical modification . 59 28 . 8 radiotherapy treatment scheduled , 24 40 . 7 postponed 2 3 . 4 cancelled . 56 27 . 3 chemotherapy treatment planned , 8 14 . 3 postponed 2 3 . 6 cancelled . One hundred forty-five patient 70 . 7 discussed multidisciplinary meeting . One hundred fifty-eight patient 77 teleconsultation system . CONCLUSION study assessed impact COVID-19 pandemic therapeutic management patient gynecological cancer period confinement . probably improve management eventual epidemic rebound future health crisis .",Prevention,0,0,0,0,1,0,0
32768938,Yidu-toxicity blocking lung decoction ameliorates inflammation severe pneumonia SARS-COV-2 patient Yidu-toxicity blocking lung syndrome eliminating IL-6 TNF-a .,"randomly divided pure western medicine therapy group PWM integrated Chinese Western medicine therapy group ICW . general strategy given group according national recommendation , ICW group given Yidu-toxicity blocking lung decoction extraorally . radioimmunoassay method adopted detect content IL-6 , IL-8 , IL-2R , TNF-alpha , procalcitonin PCT high-sensitivity C-reactive protein hs-CRP serum . Flow cytometry used determine peripheral blood lymphocyte subset level CD3+ , CD4+ , CD8+ , ratio CD4+CD8+ . white blood cell count WBC , neutrophil count N , lymphocyte count L measured using fully automatic blood rheological instrument . t-test Rank Sum Test Spearman analysis conducted evaluate difference . result showed IL-6 P = 0 . 013 TNF-alpha P = 0 . 035 level PWM group significantly higher ICW group treatment . Infection related indicator WBC , N , L , hs-CRP showed difference . analysis showed statistical difference value CD4 CD8 two group . end Day 29 , patient discharged final cure rate group 100 . Taken together , conclude Yidu-toxicity blocking lung decoction could relieve inflammation SARS-COV-2 patient yidu-toxicity blocking lung syndrome eliminating inflammatory agent . CM serve complementary medication western medicine , highlighted clinical setting .",Treatment;Diagnosis,0,1,0,0,0,0,1
32938609,Health system resilience managing COVID-19 pandemic lesson Singapore .,"Singapore , one first country affected COVID-19 , adopted national strategy pandemic emphasised preparedness whole-of-nation approach . pandemic well contained initially early April 2020 , surge case , attributed Singapore resident returning hotspot overseas , significantly , rapid transmission locally within migrant worker dormitory . paper , present response Singapore COVID-19 pandemic based core dimension health system resilience outbreak . also discussed surge case April 2020 , highlighting effort mitigate . 1 clear leadership governance adopted flexible plan appropriate situation 2 timely , accurate transparent communication government 3 public health measure reduce imported case , detect well isolate case early 4 maintenance health service delivery 5 access crisis financing 6 legal foundation complement policy measure . Areas improvement include understanding reason poor uptake government initiative , mobile application contact tracing adopting inclusive response protects individual , including at-risk population . experience Singapore lesson learnt contribute pandemic preparedness mitigation future .",Prevention,0,0,0,0,1,0,0
32564983,Teleconsultation primary ophthalmic emergency COVID-19 lockdown Paris Experience 500 patient March April 2020 .,"study , every patient asked ophthalmic emergency consultation single specialized center Paris SOS OEil first undergo teleconsultation appointment evaluate indication physical consultation preserve lockdown . medical advice , physical appointment given within day necessary . aim study describe population diagnosis evaluate main judgment criterion , defined ability teleconsultation properly indicate physical consultation fair diagnosis treatment eye emergency . organization permitted physician patient preserve social distancing avoiding 3 4 physical consultation per person . Notably , 27 teleconsultations followed physical appointment . mean 4 . 12-day delay symptom apparition consultation , le 1 day trauma , superficial corneal foreign body neuro-ophthalmological emergency . 96 sensitivity 95 specificity properly evaluate indication physical consultation 1 . 0 misdiagnoses lead delayed care . Hence , teleconsultation maintained satisfactory healthcare access patient severe ophthalmological disorder preserving social distancing sanitary precaution . Therefore , teleconsultation may seriously considered way efficiently regulate ophthalmic emergency , especially patient limited access specialist .",Prevention,0,0,0,0,1,0,0
32496252,"epidemiological study laboratory confirmed COVID-19 case admitted tertiary care hospital Pune , Maharashtra .","Total death reported Pune 158 mortality 5 . 7 . plan health service , important learn lesson early stage outbreak course disease hospital setting . Objectives describe epidemiological characteristic outbreak COVID-19 India tertiary care hospital . Methods hospital-based cross-sectional study included admitted laboratory confirmed COVID19 case March 31 , April 24 , 2020 . information collected predesigned pro forma included sociodemographic data , duration stay , family background , outcome , etc . , trained staff ethic approval . Epi Info7 used data analysis . Results total 197 case , majority case age 31-60 year slight male preponderance . Majority case slum . Breathlessness main presenting symptom followed fever cough . 15 th patient asymptomatic exposure admission . case fatality rate among admitted case 29 . 4 . Comorbidity one significant risk factor progression disease death odds ratio = 16 . 8 , 95 confidence interval CI = 7 . 0 - 40 . 1 , P 0 . 0001 . Conclusion Mortality higher national average 3 . 2 comorbidity associated bad prognosis .",Diagnosis;Treatment,0,1,0,0,0,0,1
33073216,Determinants outcome Covid-19 hospitalized patient lymphoma retrospective multicentric cohort study .,"Methods retrospective multicentric cohort study used Programme de Medicalisation de Systemes dInformation database identify adult patient lymphoma , hospitalized Covid-19 March April 2020 , 12 hospital three French region pandemic outbreak . characteristic lymphoma Covid-19 collected medical chart . Findings Eighty-nine patient included . median age 67 year range , 19-92 , 66 male 72 comorbidity . patient B-cell non-Hodgkin lymphoma 86 received lymphoma treatment within one year 70 . median follow-up 33 day admission , 30-day overall survival 71 , 95 confidence interval , 62-81 . multivariable analysis , age = 70 year hazard ratio 2 . 87 , 1 . 20-6 . 85 , p = 0 . 02 relapsedrefractory lymphoma hazard ratio 2 . 54 , 1 . 14-5 . 66 , p = 0 . 02 associated mortality . Recent bendamustine treatment n = 9 also pejorative hazard ratio 3 . 20 , 1 . 33-7 . 72 , p = 0 . 01 , strongly associated relapsedrefractory lymphoma . Remarkably , 30-day overall survival patient 70 year age without relapsedrefractory lymphoma 88 78 - 99 . Interpretation Thirty-day mortality associated older relapsedrefractory lymphoma . Survival patient younger 70 year without relapsedrefractory lymphoma comparable general population . Funding specific fund run study .",Treatment;Diagnosis,0,1,0,0,0,0,1
32731282,COVID-19 neurological point-of-view .,"Evidence neurological complication direct affection neuronal structure course infection SARS-CoV-2 actually emerging . Therefore adequate medical care neurological patient must also guaranteed part current SARS-CoV-2 pandemic . Multiple , peripheral central neurological affection described , particular headache , consciousness disorder , cranial nerve disorder , peripheral nerve damage , epileptic seizure ischemic event . Since abundant information COVID-19 published daily basis , article aim summarize evaluate current literature topic .",Mechanism;Treatment;Diagnosis,0,1,0,1,0,0,1
32799761,"silico molecular investigation pyridine N-Oxide compound potential inhibitor SARS-CoV-2 3D QSAR , molecular docking modeling , ADMET screening .","study , potential inhibitory class human SARS inhibitor , namely pyridine N-oxide derivative , CoV-2 addressed quantitative structure-activity relationship 3 D-QSAR . reliable CoMSIA developed model 110 pyridine N-oxide based-antiviral compound , showed Q 2 = 0 . 54 Formula see text molecular surflex-docking applied identify crystal structure CoV-2 main protease 3CLpro PDB 6LU7 two potentially largely used antiviral molecule , namely chloroquine , hydroxychloroquine . obtained free energy affinity ADMET property indicate among series model antiviral compound examined , new antiviral compound A5 could excellent antiviral drug inhibitor COVID-19 . inhibition activity pyridine N-oxyde compound CoV-2 compared activity two common antiviral drug , namely chloroquine CQ hydroxychloroquine HCQ . DFT method also used define site reactivity pyridine N-oxyde derivative well CQ HCQ . Communicated Ramaswamy H. Sarma .",Treatment;Mechanism,0,0,0,1,0,0,1
32778622,Call Preventive Medicine Attention Indonesian Physicians .,"Covid-19 good lesson reminds u carefully prevent spread coronavirus pandemic worldwide . People wash hand often clean , wear mask everywhere - everytime , physical distancing , healthy lifestyle physical activity , healthy diet , consume multivitamin . obey cough sneeze etiquette . Prevention awareness never popular like today . internal medicine specialist , role prevention broad . Besides still role primary prevention , take part secondary course tertiary prevention . Primary prevention defined action allow disease occur , example vaccination internal medicine specialist specific adult vaccination , smoking cessation , physical activity exercise healthy diet . Health promotion prevention core primary prevention . Secondary prevention aim detect disease early possible , risk population , mammography breast cancer , swab test Covid-19 , colonoscopy colon cancer high risk patient . Last , tertiary prevention propose hamper progress clinical disease prevent severe complication disease , example cardiac rehabilitation , medication prevent chronic kidney disease patient diabetes hypertension . overlapping curative treatment strategy state `` cure prevent . 2020 , underlying condition require effective treatment disease prevented . facing era preventive medicine . internal medicine specialist , need put mind philosophy prevention every action towards patient s care service .",Prevention;Treatment,0,0,0,0,1,0,1
33015823,"Asymptomatic COVID-19 infection patient cancer cancer-specialized hospital Wuhan , China - Preliminary result .","urgent need control virus spread asymptomatic carrier cancer centre . aim describe characteristic , screening method , outcome cancer patient asymptomatic COVID-19 infection explore anti-tumour treatment population . PATIENTS METHODS reviewed patient cancer admitted Hubei Cancer Hospital Wuhan February 1 , 2020 , April 4 , 2020 . collected demographic data , laboratory finding , treatment information , nucleic acid serum test result , chest computed tomography CT information survival status cancer patient diagnosed asymptomatic COVID-19 infection . RESULTS total 16 cancer patient asymptomatic COVID-19 infection confirmed . common cancer type breast cancer . blood cell count patient normal range . Lymphocytes 100 asymptomatic carrier normal range . Thirteen 81 . 3 patient positive virus-specific IgM antibody , three 18 . 8 positive PCR one 6 . 3 patient showed novel coronavirus pneumonia feature CT. Three 18 . 3 patient died , cause death considered malignancy caused delaying anti-tumour treatment . CONCLUSIONS study show lymphocyte 100 asymptomatic carrier normal range . result indicates host immunity asymptomatic carrier significantly disrupted COVID-19 . Single PCR detection sufficient screen among asymptomatic individual , combination PCR test , serological test CT great importance . Unless tumour life-threatening rapidly progressing , advise restarting active anti-tumour therapy PCR test become negative .",Diagnosis,0,1,0,0,0,0,0
32462267,Coronavirus Disease 2019 COVID-19 implication cardiovascular care expert document German Cardiac Society World Heart Federation .,"Coronavirus disease 2019 COVID-19 become worldwide pandemic affecting people high risk particularly advanced age , cardiovascular pulmonary disease . cardiovascular patient high risk also dyspnea fatigue leading symptom , prevention , diagnostics treatment patient important provide adequate care without COVID-19 importantly comorbid cardiovascular condition present . Severe COVID-19 acute respiratory distress ARDS challenging patient elevated myocardial marker troponin enhanced high risk fatal outcome . angiotensin-converting enzyme 2 ACE2 regarded viral receptor cell entry Coronavirus downregulating enzyme , provides cardiovascular pulmonary protection , ongoing discussion whether treatment cardiovascular drug , upregulate viral receptor ACE2 modified . COVID-19 patient cardiovascular comorbidities like hypertension , diabetes , coronary artery disease heart failure , imposes high risk patient , cardiovascular therapy modified even withdrawn . cardiac injury common feature COVID-19 associated ARDS linked poor outcome , swift diagnostic management specialist care cardiovascular patient area COVID-19 particular importance deserves special attention .",Treatment;Mechanism;Diagnosis,0,1,0,1,0,0,1
32963090,Soluble Urokinase Receptor SuPAR COVID-19-Related AKI .,"urokinase receptor system key regulator intersection inflammation , immunity , coagulation , soluble urokinase plasminogen activator receptor suPAR identified immunologic risk factor AKI . Whether suPAR associated COVID-19-related AKI unknown . METHODS multinational observational study adult patient hospitalized COVID-19 , measured suPAR level plasma sample 352 adult patient collected within 48 hour admission . examined association suPAR level incident in-hospital AKI . RESULTS 352 patient 57 . 4 male , 13 . 9 black , mean age 61 year , 91 25 . 9 developed AKI hospitalization , 25 27 . 4 required dialysis . median suPAR level 5 . 61 ngml . AKI incidence rose increasing suPAR tertiles , 6 . 0 incidence patient suPAR 4 . 60 ngml first tertile 45 . 8 incidence AKI patient suPAR level 6 . 86 ngml third tertile . None patient suPAR 4 . 60 ngml required dialysis hospitalization . multivariable analysis , highest suPAR tertile associated 9 . 15-fold increase odds AKI 95 confidence interval 95 CI , 3 . 64 22 . 93 22 . 86-fold increase odds requiring dialysis 95 CI , 2 . 77 188 . 75 . association independent inflammatory marker persisted across subgroup . CONCLUSIONS Admission suPAR level patient hospitalized COVID-19 predictive in-hospital AKI need dialysis . SuPAR may key component pathophysiology AKI COVID-19 .",Treatment;Diagnosis,0,1,0,0,0,0,1
32837878,COVID-19 associated pulmonary aspergillosis CAPA Australian case report .,"COVID-19 pandemic developed , concern invasive fungal infection critically ill COVID-19 patient acute respiratory distress syndrome ARDS emerged . describe clinical case coronavirus disease COVID-19 associated pulmonary aspergillus CAPA infection acute respiratory distress syndrome ARDS good clinical outcome , previously well , non-immunocompromised Australian woman .",Case Report,1,0,0,0,0,0,0
32590819,Critically ill patient COVID-19 ECMO artificial liver plasma exchange retrospective study .,"retrospective case series 23 patient confirmed COVID-19-related critical illness intensive care unit ICU hospital Hangzhou Zhejiang Province January 22 March 20 , 2020 . 23 critically ill patient , median age 66 year interquartile range IQR 59-80 year . median time disease onset ICU admission 10 day IQR 6-11 day , mechanical ventilation MV 11 day IQR 7 . 75-13 day , artificial liver plasma exchange 12 day IQR 9 . 75-14 . 75 day , extracorporeal membrane oxygenation ECMO 22 day IQR 17 . 5-30 day . Nine patient required high flow oxygen . Fourteen patient received MV . Six required ECMO . Nine received artificial liver plasma exchange . Mortality 0 day 28 . Mortality 0 day 28 single-center study . Extracorporeal membrane oxygenation reduced requirement ventilator support . Artificial liver plasma exchange significantly reduced inflammatory cytokine level . supportive therapy helped extend patient survival time increase chance follow-up treatment .",Treatment,0,0,0,0,0,0,1
32654885,"Development semi-structured , multifaceted , computer-aided questionnaire outbreak investigation e-Outbreak Platform .","develop new tool improve current practice epidemiological investigation incorporating new technology digital platform knowledge graph . meet various need epidemiological investigation , decided develop e-Outbreak Platform provides semi-structured , multifaceted , computer-aided questionnaire outbreak investigation . three major part platform 1 graphic portal allows user at-glance grasp function provided platform choose one need 2 disease-specific questionnaire accommodate different format information , including text typing , button selection , pull-down menu 3 function utilize stored information , including report generation , statistical analysis , knowledge graph displaying contact tracing . number outbreak investigation increase , knowledge graph extended encompass person appearing location time , i. e. , constituting potential contact cluster . information extracted also used display tracing map animation . Overall , system provide basis refinement generalized variety outbreak investigation .",Prevention,0,0,0,0,1,0,0
32733733,Multisystem Inflammatory Syndrome Children MIS-C Associated 2019 Novel Coronavirus SARS-CoV-2 Infection .,"Clinical presentation similar fever , abdominal pain , gastrointestinal complaint , andor rash . One patient altered mental status cerebrospinal fluid CSF finding consistent aseptic meningitis . Laboratory value remarkable high level C-reactive protein , D-dimers , B-type natriuretic peptide BNP , troponin patient . low albumin level . Evaluation infectious etiology negative . patient critically ill , requiring admission intensive care unit . circulatory shock needed inotropes . Two patient respiratory failure requiring advanced respiratory support one cardiac dysfunction . patient received steroid , two received intravenous immunoglobulin IVIG . One patient received tocilizumab . None child died . MIS-C recently recognized pediatric illness spectrum association SARS-CoV-2 infection , clinical characterization essential understanding disease mechanism inform clinical practice .",Case Report,1,0,0,0,0,0,0
32656711,single-centre experience intravenous thrombolysis stroke COVID-19 patient .,"sudden worldwide outbreak Coronavirus Disease 2019 COVID-19 certainly provided new challenge management acute ischaemic stroke , risk-benefit ratio intravenous thrombolysis COVID-19 positive patient well known . describe four COVID-19 patient treated intravenous thrombolysis acute ischaemic stroke . Although rt-PA administration main therapeutic strategy , patient experienced unpredictable complication showed atypical feature overall mortality high . conclusion , article , provide information case discus possible explanation behind trend .",Case Report,1,0,0,0,0,0,0
32862111,Interferon beta-1b treatment severe COVID-19 randomized clinical trial .,"Patients IFN group received IFN beta-1b 250 mcg subcutaneously every day two consecutive week along national protocol medication control group , patient received national protocol medication lopinavirritonavir atazanavirritonavir plus hydroxychloroquine 7-10 day . primary outcome study time clinical improvement . Secondary outcome in-hospital complication 28-daymortality . April 20 May 20 , 2020 , 80 patient enrolled finally 33 patient group completed study . Time clinical improvment IFN group significantly shorter control group 9 6-10 vs. 11 9-15 day respectively , p = 0 . 002 , HR = 2 . 30 95 CI 1 . 33-3 . 39 . day 14 , percentage discharged patient 78 . 79 54 . 55 IFN control group respectively = 3 . 09 95 CI 1 . 05-9 . 11 , p = 0 . 03 . ICU admission rate control group significantly higher IFN group 66 . 66 vs. 42 . 42 , p = 0 . 04 . duration hospitalization ICU stay significantly different group All-cause 28-day mortality 6 . 06 18 . 18 IFN control group respectively p = 0 . 12 . IFN beta-1b effective shortening time clinical improvement without serious adverse event patient severe COVID-19 . Furthermore , admission ICU need invasive mechanical ventilation decreased following administration IFN beta-1b . Although 28-day mortality lower IFN group , randomized clinical trial large sample size needed exact estimation survival benefit IFN beta-1b .",Treatment,0,0,0,0,0,0,1
32290644,Clinical epidemiologic profile initial COVID-19 patient tertiary care centre India .,"objective work report initial experience epidemiologic clinical feature , well management COVID-19 patient India . descriptive case series first 21 COVID-19 infected patient confirmed polymerase chain reaction PCR admitted tertiary care centre India 01 . 02 . 2020 19 . 03 . 2020 . Clinical , laboratory , radiologic data collected , including age , sex , nationality , travel history , symptom , duration stay , comorbidities . mean age population 40 . 3 year male preponderance . Thirteen 62 patient recent travel history outside India previous 30 day , two third travelled Italy . common symptom fever cough 42 . 9 followed sore throat , headache breathlessness . Vital laboratory parameter preserved patient none required ventilatory support . Among first 21 patient diagnosed COVID-19 infection India , typical clinical presentation consisted mild upper respiratory tract infection predominantly affecting young male population . One patient required supplemental oxygen . patient recovered residual symptom . The Safdarjung Hospital COVID 2019 working group Nitesh Gupta , Sumita Agrawal , Pranav Ish , Suruchi Mishra , Rajni Gaind , Ganapathy Usha , Balvinder Singh , Manas Kamal Sen , Shibdas Chakrabarti Consultant Head , Pulmonary Medicine NK Gupta Professor , Pulmonary medicine Dipak Bhattacharya Consultant , Pulmonary medicine Rohit Kumar Assistant Professor , Pulmonary Medicine Siddharth R. Yadav Assistant Professor , Pulmonary Medicine Rushika Saksena Specialist , Microbiology Rojaleen Das Assistant Professor , Microbiology Vikramjeet Dutta Assistant Professor , Microbiology Anupam Kr Anveshi Senior Resident , Microbiology Santvana Kohli Assistant Professor , Anaesthesiology Naveen KV Assistant Professor , Anaesthesiology Amandeep Jaswal Assistant Professor , Anaesthesiology .",Diagnosis,0,1,0,0,0,0,0
32445872,Sodium status kidney involvement COVID-19 infection .,"angiotensin-converting enzyme 2 receptor ACE2 expressed epithelial cell many tissue including kidney , identified interact human pathogenic coronaviruses , including SARS-CoV-2 . Although diffuse alveolar damage acute respiratory failure main feature COVID-19 infection , two recent study demonstrate kidney impairment hospitalized COVID-19 patient common , kidney involvement associated high risk in-hospital death . Interestingly , study rat demonstrated high dietary sodium intake result down-regulation ACE2 expression kidney tissue . hypothesize low sodium status make kidney involvement course COVID-19 infection likely due upregulation membrane bound ACE2 kidney . propose sodium intake status monitored carefully severe COVID-19 infection , low sodium intake corrected early course , despite potential conflict regarding common dietary recommendation restrict dietary sodium intake patient hypertension , diabetes , kidney disease .",Treatment;Mechanism,0,0,0,1,0,0,1
32785710,"Methylprednisolone Adjunctive Therapy Patients Hospitalized COVID-19 Metcovid Randomised , Double-Blind , Phase IIb , Placebo-Controlled Trial .","METHODS Parallel , double-blind , placebo-controlled , randomized , phase IIb clinical trial performed hospitalized patient aged = 18 year clinical , epidemiological andor radiological suspected COVID-19 , tertiary care facility Manaus , Brazil . Patients randomly allocated 11 ratio receive either intravenous MP 0 . 5 mgkg placebo saline solution , twice daily , 5 day . modified intention-to-treat mITT analysis conducted . primary outcome 28-day mortality . ClinicalTrials Identifier NCT04343729 . FINDINGS April 18 June 16 , 2020 , 647 patient screened , 416 randomized , 393 analyzed mITT , MP 194 placebo 199 individual . SARS-CoV-2 infection confirmed RT-PCR 81 . 3 . Mortality day 28 different group . subgroup analysis showed patient 60 year MP group lower mortality rate day 28 . Patients MP arm tended need insulin therapy , difference seen virus clearance respiratory secretion day 7 . CONCLUSION finding study suggest short course MP hospitalized patient COVID-19 reduce mortality overall population .",Treatment,0,0,0,0,0,0,1
32618839,Guillain-Barre Syndrome Neurological Complication Novel COVID-19 Infection Case Report Review Literature .,"limited report neurological complication COVID-19 infection literature . Herein , aim describe 2 member family affected COVID-19 , presenting ascending paresthesia final diagnosis Guillain-Barre syndrome . CASE REPORT 38-year-old man presented history ascending paresthesia bilateral facial droop since 5 day admission . medical history positive flu-like symptom affecting member family . neurological examination notable bilateral peripheral facial paralysis , generalized areflexia , derceased sensation distal limb . cerebrospinal fluid analysis revealed albuminocytologic dissociation . addition , electromyography-nerve conduction study finding suggestive acute axonal-demyelinating polyneuropathy . Meanwhile patient treated diagnosis Guillain-Barre syndrome , 14-year-old daughter presented history progressive paresthesia weakness . Similar father , paraclinical evaluation consistent Guillain-Barre syndrome . Taking account clinical finding outbreak COVID-19 , suspicion COVID-19 proposed . Eventually , basis throat swab sample stand polymerase chain reaction , patient diagnosed COVID-19 . CONCLUSION case revealed familial occurrence Guillain-Barre syndrome COVID-19 infection . author emphasize neurological complication COVID-19 .",Case Report,1,0,0,0,0,0,0
32905851,SARS-CoV-2 infection child young people .,"Though recent report link SARS-CoV-2 infection hyper-inflammatory state child , child experience nomild symptom , hospitalization mortality rate low age group . symptom usually mild seroconversion occurs low frequency , remains unclear whether child significantly contribute community transmission . Several hypothesis try explain age-related difference disease presentation severity . Possible reason milder presentation child compared adult include frequent contact seasonal coronaviruses , presence cross-reactive antibody , andor co-clearance virus . Increased expression ACE2 young people may facilitate virus infection , limiting inflammation reducing risk severe disease . potential factor include recent vaccination diverse memory cell repertoire . manuscript review age-related host factor may protect child COVID-19 complication associated , address confusion around seropositivity immunity .",Diagnosis;Mechanism,0,1,0,1,0,0,0
32432169,Ophthalmology practice COVID-19 pandemic .,"following keywords used COVID-19 , SARS-CoV-2 telemedicine , combined eye , ophthalmology , conjunctivitis tear . Data extracted identified manuscript discussed among subspecialists obtain consensus evidence-based practice . Results protocol ophthalmic practice era COVID-19 pandemic established . protocol covered patient screening , clinic flow , required personal protective equipment modification ophthalmic equipment improved safety . Conclusion Important literature emerged respect practice ophthalmology era COVID-19 . evidence-based ophthalmic practice protocol established modified future accommodate new insight COVID-19 pandemic .",Prevention,0,0,0,0,1,0,0
32416069,"Clinically Applicable AI System Accurate Diagnosis , Quantitative Measurements , Prognosis COVID-19 Pneumonia Using Computed Tomography .","Many COVID-19 patient infected SARS-CoV-2 virus develop pneumonia called novel coronavirus pneumonia , NCP rapidly progress respiratory failure . However , rapid diagnosis identification high-risk patient early intervention challenging . Using large computed tomography CT database 3,777 patient , developed AI system diagnose NCP differentiate common pneumonia normal control . AI system assist radiologist physician performing quick diagnosis especially health system overloaded . Significantly , AI system identified important clinical marker correlated NCP lesion property . Together clinical data , AI system able provide accurate clinical prognosis aid clinician consider appropriate early clinical management allocate resource appropriately . made AI system available globally assist clinician combat COVID-19 .",Treatment;Diagnosis,0,1,0,0,0,0,1
32539346,Taste Smell Impairment SARS-CoV-2 Recovers Early Spontaneously Experimental Data Strongly Linked Clinical Data .,"case , smelltaste impairment need recover early . Literature data clinical study indicated strong correlation experimental clinical finding . article present clinical study related SARS-CoV-2-induced smelltaste impairment reported recovery rate . Experimental researcher may use data observe dynamic smell impairment implement finding research e. g. , correct timing sampling perform study .",Diagnosis,0,1,0,0,0,0,0
32553716,Multisystem Inflammatory Syndrome Children MIS-C COVID-19 Insights simultaneous familial Kawasaki Disease case .,"Recently , increasing number SARS-CoV-2 patient COVID-19 syndrome , overlap Kawasaki Disease KD , reported , supporting suggestion infection one trigger KD . summarized report simultaneous familial KD case better understand etiopathogenesis KD Multisystem Inflammatory Syndrome Children MIS-C related COVID-19 . discus etiology syndrome point view infection genetic susceptibility .",Mechanism,0,0,0,1,0,0,0
32404225,Let u unite COVID-19 - New Zealand perspective .,"New Zealand closed border rapidly declared stringent lockdown eliminate COVID-19 . country s go hard , go early policy serf exemplar rest world date . mysterious nature COVID-19 caused tremendous stress uncertainty leading universal conflict public health state economy . Mental health service non-government organisation proactive fight COVID-19 . Though significant rise referral secondary mental health service date 4 May 2020 , rapid surge mental health presentation widely anticipated . Telehealth may prove efficient cost-effective tool provision future health service .",Prevention,0,0,0,0,1,0,0
